,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,127-attributes,exp_73,0.0,0.5101000000238418,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.6492,0.9147
1,127-attributes,exp_37,1.0,0.4944000000357628,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8075,0.2121
2,127-attributes,exp_19,1.0,0.9079000000357628,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8904,0.3737
3,127-attributes,exp_69,0.0,0.583199999988079,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8971,0.5925
4,127-attributes,exp_113,1.0,0.5038000000119208,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.8929,0.6112
5,127-attributes,exp_45,1.0,0.5374000000357628,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5427,0.0411
6,127-attributes,exp_15,0.0,0.6775,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8652,0.3047
7,127-attributes,catch_3,1.0,0.4545999999642372,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.5675,0.0495
8,127-attributes,exp_35,1.0,0.4622000000476837,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8223,0.2313
9,127-attributes,exp_27,0.0,0.7421000000238419,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.886,0.636
10,127-attributes,catch_1,1.0,0.43510000002384186,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6328,0.0767
11,127-attributes,exp_25,1.0,0.8326999999880791,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.8914,0.6168
12,127-attributes,exp_89,0.0,0.5717000000476837,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.9062,0.4723
13,127-attributes,exp_99,0.0,0.3875999999642372,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.9008,0.5722
14,127-attributes,exp_9,0.0,0.5680999999642372,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8919,0.3793
15,127-attributes,catch_9,1.0,0.7925999999642372,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4254,0.014
16,127-attributes,exp_101,1.0,1.029800000011921,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.9051,0.5372
17,127-attributes,exp_53,0.0,0.44710000002384187,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8661,0.6888
18,127-attributes,exp_67,0.0,0.4445,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8913,0.6173
19,127-attributes,exp_3,0.0,0.7357999999523163,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9059,0.5271
20,127-attributes,exp_117,0.0,0.46910000002384183,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.9014,0.5687
21,127-attributes,exp_47,1.0,0.4571000000238419,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5325,0.038
22,127-attributes,catch_5,1.0,0.48389999997615807,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.731,0.1373
23,127-attributes,exp_43,1.0,0.7127999999523162,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5881,0.0572
24,127-attributes,exp_57,1.0,0.5748000000119209,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.7496,0.1525
25,127-attributes,exp_107,0.0,0.6056999999880791,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8382,0.7417
26,127-attributes,exp_23,1.0,0.47160000002384184,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8667,0.308
27,127-attributes,exp_59,1.0,0.5386000000238419,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7618,0.1634
28,127-attributes,exp_1,0.0,2.0945,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.9067,0.5067
29,127-attributes,exp_91,0.0,0.3925,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9068,0.4926
30,127-attributes,catch_7,1.0,0.8084000000357627,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3653,0.0065
31,127-attributes,exp_29,0.0,0.4550999999642372,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8969,0.5936
32,127-attributes,exp_61,1.0,0.5793999999761581,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7115,0.1229
