,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-alternatives,exp_36,1.0,0.797,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.6877,0.511
1,44-alternatives,exp_74,0.0,0.41,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2214,0.998
2,44-alternatives,catch_4,1.0,0.368,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3629,0.0263
3,44-alternatives,catch_2,1.0,0.367,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3783,0.0315
4,44-alternatives,exp_50,0.0,0.286,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5045,0.8993
5,44-alternatives,exp_104,0.0,0.494,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3953,0.9621
6,44-alternatives,exp_46,1.0,0.39,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6244,0.7565
7,44-alternatives,exp_98,0.0,0.332,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5342,0.8738
8,44-alternatives,exp_68,0.0,0.174,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5644,0.8426
9,44-alternatives,exp_88,0.0,0.498,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6202,0.764
10,44-alternatives,exp_18,0.0,0.369,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5343,0.8737
11,44-alternatives,exp_102,0.0,0.149,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5342,0.8738
12,44-alternatives,exp_22,0.0,0.364,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5343,0.8737
13,44-alternatives,exp_20,0.0,0.402,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5343,0.8737
