,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,66-attributes,exp_23,1.0,0.5688999999761581,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9958,0.5103
1,66-attributes,exp_1,1.0,0.5556000000238419,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.9533,0.6876
2,66-attributes,exp_9,0.0,0.5448999999761581,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.9799,0.6154
3,66-attributes,exp_69,1.0,0.5525,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.9936,0.5419
4,66-attributes,exp_19,1.0,0.5325,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.964,0.3284
5,66-attributes,catch_7,1.0,0.569199999988079,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4048,0.0063
6,66-attributes,exp_91,1.0,1.0810999999642372,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.9889,0.4145
7,66-attributes,exp_29,1.0,0.507399999976158,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.9871,0.585
8,66-attributes,exp_57,1.0,0.5373000000119209,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.9444,0.2869
9,66-attributes,exp_99,0.0,0.5665999999642373,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9954,0.5189
10,66-attributes,exp_27,1.0,0.5218999999761581,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.9819,0.6075
11,66-attributes,exp_35,1.0,0.522,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8407,0.1605
12,66-attributes,catch_5,1.0,0.5496999999880791,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8564,0.1743
13,66-attributes,exp_47,1.0,1.1240999999642372,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7223,0.085
14,66-attributes,exp_101,0.0,0.5283000000119209,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.996,0.5004
15,66-attributes,exp_43,1.0,0.5635999999642373,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6146,0.044
16,66-attributes,exp_37,1.0,0.5236000000238419,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8319,0.1532
17,66-attributes,exp_117,0.0,0.548800000011921,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9837,0.6004
18,66-attributes,exp_107,0.0,0.5298999999761581,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9287,0.733
19,66-attributes,exp_25,0.0,0.5375999999642372,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8884,0.7883
20,66-attributes,exp_15,0.0,0.5423999999761582,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.9891,0.574
21,66-attributes,exp_67,0.0,0.5575999999642373,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.992,0.5554
22,66-attributes,exp_113,1.0,0.5178999999761581,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8729,0.8055
23,66-attributes,exp_45,1.0,0.551800000011921,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5908,0.0373
24,66-attributes,exp_59,1.0,0.5736999999880791,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.8208,0.1446
25,66-attributes,exp_53,0.0,0.5820999999642372,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9659,0.6581
26,66-attributes,exp_115,0.0,0.5515,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9749,0.6322
27,66-attributes,catch_1,1.0,0.5585,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7311,0.0893
28,66-attributes,catch_9,1.0,0.5642999999523163,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4821,0.0151
29,66-attributes,exp_73,0.0,0.5545,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5333,0.976
30,66-attributes,exp_89,0.0,0.573,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9763,0.6276
31,66-attributes,catch_3,1.0,0.5605,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.6208,0.0459
32,66-attributes,exp_3,0.0,0.5563999999761582,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9958,0.4797
33,66-attributes,exp_21,1.0,0.5470999999642372,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9536,0.305
34,66-attributes,exp_111,0.0,0.5736999999880791,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.815,0.8574
35,66-attributes,exp_95,0.0,0.5335,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.98,0.6148
36,66-attributes,exp_61,1.0,0.5513000000119209,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7933,0.1251
37,66-attributes,exp_105,1.0,0.5600999999642372,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.7987,0.8693
38,66-attributes,exp_63,1.0,0.5511000000238419,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.9247,0.2541
39,66-attributes,exp_85,1.0,0.541,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.8104,0.1368
40,66-attributes,catch_11,1.0,0.5229000000357628,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2644,0.0004
41,66-attributes,exp_65,0.0,0.5466000000238419,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9179,0.7497
42,66-attributes,exp_75,0.0,0.569199999988079,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6507,0.9441
43,66-attributes,exp_41,1.0,0.5642000000476837,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7504,0.0994
44,66-attributes,exp_83,1.0,1.1056000000238422,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.8393,0.1593
45,66-attributes,exp_109,0.0,0.5066999999880791,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.9404,0.713
46,66-attributes,catch_19,1.0,0.544,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7694,0.1101
47,66-attributes,exp_31,1.0,0.5445999999642372,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.9016,0.772
48,66-attributes,exp_13,0.0,0.584,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.976,0.3619
49,66-attributes,exp_33,1.0,3.838,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.9572,0.3126
50,66-attributes,catch_15,1.0,0.5676000000238418,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4365,0.0093
51,66-attributes,exp_93,0.0,0.5655,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9864,0.4015
52,66-attributes,exp_71,0.0,0.5630999999642372,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9249,0.7392
53,66-attributes,exp_77,0.0,0.5573999999761582,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6771,0.9341
54,66-attributes,exp_87,1.0,1.1005,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.9372,0.2741
55,66-attributes,catch_13,1.0,0.5411999999880791,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4196,0.0076
56,66-attributes,exp_79,0.0,1.136199999988079,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5541,0.9716
57,66-attributes,exp_7,0.0,0.5741000000238419,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9619,0.6681
58,66-attributes,exp_5,1.0,0.5591999999880791,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.9946,0.4577
59,66-attributes,exp_11,0.0,0.5538999999761581,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.9865,0.4021
60,66-attributes,exp_97,0.0,0.5663000000119209,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9361,0.7207
61,66-attributes,exp_55,0.0,0.552,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8556,0.8228
62,66-attributes,exp_103,0.0,0.5031000000238418,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9445,0.7054
63,66-attributes,exp_81,0.0,0.5328999999761581,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.9563,0.3108
64,66-attributes,catch_17,1.0,0.521,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6307,0.049
65,66-attributes,exp_119,0.0,0.5525999999642373,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8927,0.7832
66,66-attributes,exp_17,1.0,0.5427999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9941,0.5372
67,66-attributes,exp_51,1.0,1.0673000000119208,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.9605,0.6713
68,66-attributes,exp_49,0.0,0.5816999999880791,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8463,0.8314
69,66-attributes,exp_39,1.0,0.5285999999642372,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.9517,0.3011
