,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136-attributes,exp_45,1.0,0.6564000000059604,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8526,0.3891
1,136-attributes,exp_19,0.0,0.4583999999910593,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8196,0.7021
2,136-attributes,exp_107,0.0,0.6215999999940396,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4825,0.9687
3,136-attributes,exp_1,1.0,0.533,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.513,0.9594
4,136-attributes,catch_5,1.0,0.31659999999403954,0.43,0.49,0.32,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6941,0.1371
5,136-attributes,exp_47,1.0,0.601300000011921,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8526,0.3891
6,136-attributes,exp_113,0.0,0.5932999999970198,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5438,0.9484
7,136-attributes,exp_59,0.0,0.12409999999403953,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8297,0.6789
8,136-attributes,exp_53,0.0,0.5925,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6028,0.9219
9,136-attributes,exp_57,0.0,0.46979999999701977,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8297,0.6789
10,136-attributes,catch_3,1.0,0.4796000000089407,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4942,0.0347
11,136-attributes,exp_117,0.0,0.5847000000029803,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5438,0.9484
12,136-attributes,exp_69,0.0,1.473,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6256,0.9095
13,136-attributes,exp_15,0.0,0.7387000000029802,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5646,0.94
14,136-attributes,exp_35,1.0,0.5442000000029802,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8509,0.3823
15,136-attributes,exp_101,0.0,0.3344000000059605,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.647,0.8964
16,136-attributes,catch_1,1.0,0.4645,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.6089,0.0811
17,136-attributes,exp_29,0.0,0.4385,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7984,0.7418
18,136-attributes,exp_9,0.0,0.3908999999910593,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5646,0.94
19,136-attributes,exp_23,0.0,0.355,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8196,0.7021
20,136-attributes,catch_9,1.0,0.35790000000596045,0.4,0.72,0.18,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.3525,0.0071
21,136-attributes,exp_25,1.0,0.37720000000298015,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.7984,0.7418
22,136-attributes,exp_115,0.0,0.5259000000059605,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5438,0.9484
23,136-attributes,exp_43,1.0,0.6231000000089407,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8526,0.3891
24,136-attributes,exp_27,0.0,0.5494000000059605,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7984,0.7418
25,136-attributes,exp_67,0.0,0.3305,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6256,0.9095
26,136-attributes,exp_73,0.0,0.43809999999403954,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2343,0.9995
27,136-attributes,catch_7,1.0,0.32680000001192094,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.4081,0.0148
28,136-attributes,exp_3,0.0,0.6557999999970198,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.513,0.9594
29,136-attributes,exp_99,0.0,0.3835,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.647,0.8964
30,136-attributes,exp_89,0.0,0.41179999999701977,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8131,0.7153
31,136-attributes,exp_91,0.0,0.31759999999403954,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8131,0.7153
32,136-attributes,exp_37,1.0,0.5547999999970198,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8509,0.3823
33,136-attributes,exp_75,0.0,0.4187000000029802,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2343,0.9995
34,136-attributes,exp_17,1.0,0.6425,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8196,0.7021
35,136-attributes,exp_33,0.0,0.4511000000089407,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8509,0.3823
36,136-attributes,exp_87,0.0,0.20579999999701976,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7455,0.8132
37,136-attributes,exp_51,0.0,0.39,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6028,0.9219
38,136-attributes,exp_97,0.0,0.3587999999970198,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.647,0.8964
39,136-attributes,catch_11,1.0,0.4524000000059605,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.26,0.0011
40,136-attributes,exp_95,0.0,0.3642000000029802,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8131,0.7153
41,136-attributes,exp_109,0.0,0.5280999999940396,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4825,0.9687
42,136-attributes,exp_105,0.0,0.2704000000059605,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4825,0.9687
43,136-attributes,exp_5,0.0,0.4200999999940395,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.513,0.9594
44,136-attributes,catch_17,1.0,0.33920000000298023,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.4311,0.0191
45,136-attributes,exp_111,0.0,0.7025,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.4825,0.9687
46,136-attributes,exp_79,0.0,0.4765,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2343,0.9995
47,136-attributes,exp_103,0.0,0.2512000000029802,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.647,0.8964
48,136-attributes,exp_63,0.0,0.511,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8297,0.6789
49,136-attributes,exp_49,0.0,0.375,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6028,0.9219
50,136-attributes,exp_93,0.0,0.3568000000119209,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8131,0.7153
51,136-attributes,exp_41,1.0,0.5275,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.8526,0.3891
52,136-attributes,exp_55,0.0,0.4075,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.6028,0.9219
53,136-attributes,exp_77,0.0,0.33059999999403955,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.2343,0.9995
54,136-attributes,exp_81,0.0,0.3543999999910593,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7455,0.8132
55,136-attributes,exp_7,0.0,0.3262000000029802,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.513,0.9594
56,136-attributes,exp_11,0.0,0.3202000000029802,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5646,0.94
57,136-attributes,exp_31,0.0,0.38820000000298016,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.7984,0.7418
58,136-attributes,exp_65,0.0,0.5828999999910593,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6256,0.9095
59,136-attributes,exp_39,1.0,0.356,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8509,0.3823
60,136-attributes,exp_61,0.0,0.3515,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8297,0.6789
61,136-attributes,exp_85,0.0,0.41380000001192085,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7455,0.8132
62,136-attributes,exp_119,0.0,0.28229999999701977,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.5438,0.9484
63,136-attributes,exp_71,0.0,0.17530000001192092,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.6256,0.9095
64,136-attributes,exp_13,0.0,0.529,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.5646,0.94
65,136-attributes,exp_21,0.0,0.9055,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8196,0.7021
66,136-attributes,catch_19,1.0,0.614300000011921,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5779,0.0658
67,136-attributes,catch_13,1.0,0.3478999999910593,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.4208,0.017
68,136-attributes,exp_83,0.0,0.356,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,1.0,TwoStageWithin,0.7455,0.8132
69,136-attributes,catch_15,1.0,0.44879999999701975,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3846,0.0111
