,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-alternatives,exp_22,1.0,0.266,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.5565,0.4759
1,170-alternatives,exp_64,0.0,1.186,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.4828,0.7994
2,170-alternatives,exp_30,0.0,0.35389999999990684,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.5527,0.5749
3,170-alternatives,exp_116,0.0,0.3428999999999069,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4018,0.904
4,170-alternatives,exp_46,1.0,0.37630000000004654,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.2645,0.0167
5,170-alternatives,exp_18,1.0,0.465,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.5464,0.6182
6,170-alternatives,exp_40,1.0,0.36940000000013967,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.2645,0.0167
7,170-alternatives,exp_60,1.0,0.5026999999999534,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.5541,0.4384
8,170-alternatives,exp_52,0.0,0.2928000000000466,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3678,0.9322
9,170-alternatives,exp_82,1.0,0.38770000000018634,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.5477,0.3888
10,170-alternatives,catch_6,1.0,0.2709000000001397,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2596,0.0153
11,170-alternatives,catch_8,1.0,0.34169999999995343,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.3955,0.0903
12,170-alternatives,exp_84,1.0,0.3166999999999534,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.5477,0.3888
13,170-alternatives,exp_50,0.0,0.20669999999995342,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3678,0.9322
14,170-alternatives,catch_0,1.0,0.25439999999990687,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1805,0.0021
15,170-alternatives,exp_68,0.0,0.2623999999999069,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4283,0.8767
16,170-alternatives,exp_98,1.0,0.5390999999998602,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.451,0.8486
17,170-alternatives,exp_26,0.0,0.2741999999999534,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.5238,0.7069
18,170-alternatives,exp_108,0.0,0.5382999999998137,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3822,0.9211
