,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-attributes,exp_29,1.0,0.6267000000476837,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6914,0.5936
1,18-attributes,exp_89,1.0,0.4272000000476837,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.6979,0.5399
2,18-attributes,exp_47,1.0,0.38820000004768374,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2993,0.0099
3,18-attributes,exp_73,0.0,0.47969999992847445,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2668,0.9946
4,18-attributes,exp_59,1.0,0.2433999999761581,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6553,0.2844
5,18-attributes,exp_67,0.0,0.669,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6234,0.7764
6,18-attributes,catch_7,1.0,0.4023999999761581,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3024,0.0104
7,18-attributes,exp_27,1.0,0.5553000000715256,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.6914,0.5936
8,18-attributes,exp_91,0.0,0.6456000000238419,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6979,0.5399
9,18-attributes,exp_99,0.0,0.2532999999523163,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.651,0.7247
10,18-attributes,exp_37,1.0,0.15719999992847442,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6028,0.1927
11,18-attributes,exp_53,0.0,0.357,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5339,0.8823
12,18-attributes,exp_69,0.0,0.40119999992847444,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6234,0.7764
13,18-attributes,exp_101,0.0,0.4332999999523163,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.651,0.7247
14,18-attributes,exp_15,0.0,0.2745,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6976,0.5435
15,18-attributes,exp_117,0.0,0.1853000000715256,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.613,0.7925
16,18-attributes,exp_45,1.0,0.7697000000476837,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2993,0.0099
17,18-attributes,exp_19,1.0,0.4998999999761581,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6985,0.4688
18,18-attributes,exp_25,0.0,0.5148999999761581,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6914,0.5936
19,18-attributes,exp_57,1.0,0.4185,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6553,0.2844
20,18-attributes,exp_9,0.0,0.48039999997615807,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.6976,0.5435
21,18-attributes,catch_9,1.0,0.474,1.0,0.48,0.72,0.5,1.0,0.4,0.18,0.5,0.0,TwoStageWithin,0.2782,0.0068
22,18-attributes,catch_5,1.0,0.5162000000476837,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5381,0.1213
23,18-attributes,catch_1,1.0,0.3742000000476837,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.4476,0.0587
24,18-attributes,exp_35,1.0,0.09319999992847444,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6028,0.1927
25,18-attributes,exp_43,1.0,0.407,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2993,0.0099
