,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,21-TwoStageBetween,catch_7,0.0,0.2545,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2741,0.018
1,21-TwoStageBetween,exp_52,1.0,0.987,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5267,0.7277
2,21-TwoStageBetween,exp_22,0.0,0.0717,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5667,0.4591
3,21-TwoStageBetween,exp_23,1.0,0.2874,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5644,0.5689
4,21-TwoStageBetween,exp_94,1.0,0.5988,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5674,0.5286
5,21-TwoStageBetween,exp_18,1.0,0.6539,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5667,0.4591
6,21-TwoStageBetween,exp_29,0.0,2.0818,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5629,0.5823
7,21-TwoStageBetween,exp_35,0.0,1.0878,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.491,0.1978
8,21-TwoStageBetween,exp_68,0.0,0.8046,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5527,0.6411
9,21-TwoStageBetween,exp_108,0.0,0.736,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.5053,0.7757
10,21-TwoStageBetween,catch_1,0.0,0.2495,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4527,0.1419
