,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81-TwoStageWithin,exp_113,1.0,0.651,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3038,0.7832
1,81-TwoStageWithin,catch_4,0.0,0.2692,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2119,0.0513
2,81-TwoStageWithin,exp_116,0.0,0.5456,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3075,0.7711
3,81-TwoStageWithin,exp_94,1.0,0.3386,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3421,0.5716
4,81-TwoStageWithin,exp_80,1.0,0.342,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3439,0.4659
5,81-TwoStageWithin,exp_8,1.0,0.1286,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3306,0.671
6,81-TwoStageWithin,exp_18,0.0,0.4279,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3427,0.5609
7,81-TwoStageWithin,catch_2,0.0,0.1025,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2176,0.0571
8,81-TwoStageWithin,exp_30,0.0,0.0473,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3192,0.7277
9,81-TwoStageWithin,exp_1,1.0,0.3973,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3319,0.6629
10,81-TwoStageWithin,exp_53,1.0,0.1168,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3199,0.7245
11,81-TwoStageWithin,exp_10,1.0,0.3847,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3306,0.671
12,81-TwoStageWithin,exp_37,1.0,0.21,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.3316,0.3352
13,81-TwoStageWithin,exp_104,1.0,0.096,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2977,0.8013
14,81-TwoStageWithin,exp_99,1.0,0.1404,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3349,0.6426
15,81-TwoStageWithin,exp_3,0.0,0.5333,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.3364,0.6309
16,81-TwoStageWithin,exp_22,1.0,0.3233,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3427,0.5609
17,81-TwoStageWithin,exp_29,1.0,0.1191,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3224,0.7136
18,81-TwoStageWithin,exp_43,0.0,0.1399,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3081,0.2307
19,81-TwoStageWithin,exp_35,0.0,0.2961,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.3316,0.3352
20,81-TwoStageWithin,exp_60,0.0,0.2372,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3425,0.4358
21,81-TwoStageWithin,exp_57,1.0,0.2112,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3434,0.4531
22,81-TwoStageWithin,exp_26,1.0,0.5998,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3192,0.7277
23,81-TwoStageWithin,exp_88,0.0,0.2266,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3421,0.5716
24,81-TwoStageWithin,exp_50,1.0,0.1416,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3166,0.7383
25,81-TwoStageWithin,exp_82,1.0,0.1143,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3439,0.4659
26,81-TwoStageWithin,exp_102,1.0,0.2088,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3326,0.6585
27,81-TwoStageWithin,catch_1,0.0,0.5144,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2721,0.1376
28,81-TwoStageWithin,exp_68,1.0,0.4134,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3317,0.6643
29,81-TwoStageWithin,exp_107,1.0,0.106,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3016,0.7899
30,81-TwoStageWithin,catch_6,0.0,0.5958,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1757,0.0232
31,81-TwoStageWithin,exp_52,1.0,0.7439,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3166,0.7383
32,81-TwoStageWithin,exp_19,0.0,0.2861,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3436,0.5436
33,81-TwoStageWithin,catch_5,1.0,0.4025,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3049,0.2203
34,81-TwoStageWithin,exp_117,1.0,0.4667,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3112,0.7585
35,81-TwoStageWithin,exp_9,1.0,0.2112,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3279,0.6863
36,81-TwoStageWithin,exp_89,1.0,0.1313,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3408,0.5886
37,81-TwoStageWithin,exp_90,0.0,0.1959,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3421,0.5716
38,81-TwoStageWithin,exp_114,1.0,0.0665,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3075,0.7711
39,81-TwoStageWithin,catch_8,0.0,0.1385,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2674,0.1285
40,81-TwoStageWithin,exp_91,0.0,0.5536,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3431,0.5544
41,81-TwoStageWithin,exp_84,1.0,0.1722,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3439,0.4659
42,81-TwoStageWithin,exp_23,1.0,0.2243,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3416,0.578
43,81-TwoStageWithin,exp_67,0.0,0.5596,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3341,0.6485
44,81-TwoStageWithin,exp_96,0.0,0.0859,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3326,0.6585
45,81-TwoStageWithin,exp_69,1.0,0.2001,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3341,0.6485
46,81-TwoStageWithin,exp_40,0.0,0.2174,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3117,0.2433
47,81-TwoStageWithin,exp_73,1.0,0.1705,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.209,0.9515
48,81-TwoStageWithin,exp_45,0.0,0.5628,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3081,0.2307
49,81-TwoStageWithin,exp_101,0.0,1.8237,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.3349,0.6426
50,81-TwoStageWithin,exp_36,0.0,0.1452,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.334,0.3509
51,81-TwoStageWithin,exp_115,1.0,0.6823,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3112,0.7585
52,81-TwoStageWithin,exp_46,0.0,0.2243,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3117,0.2433
53,81-TwoStageWithin,catch_3,0.0,0.1331,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2318,0.0734
54,81-TwoStageWithin,exp_58,1.0,0.0937,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3425,0.4358
55,81-TwoStageWithin,exp_64,1.0,0.5605,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3317,0.6643
56,81-TwoStageWithin,exp_25,0.0,0.3029,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3158,0.7413
57,81-TwoStageWithin,catch_7,0.0,0.2129,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1815,0.0268
