,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,66-TwoStageBetween,exp_23,1.0,0.7217,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7696,0.4839
1,66-TwoStageBetween,exp_1,1.0,0.6031,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.725,0.7089
2,66-TwoStageBetween,exp_9,1.0,1.437,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7676,0.5467
3,66-TwoStageBetween,exp_69,1.0,0.8359,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7189,0.722
4,66-TwoStageBetween,exp_104,1.0,0.3477,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6562,0.8181
5,66-TwoStageBetween,exp_18,0.0,1.4461,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7614,0.4058
6,66-TwoStageBetween,exp_58,0.0,0.359,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7184,0.2758
7,66-TwoStageBetween,exp_94,0.0,0.5415,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7575,0.6114
8,66-TwoStageBetween,exp_102,1.0,0.3573,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7067,0.7452
9,66-TwoStageBetween,exp_40,0.0,0.32,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4688,0.0471
10,66-TwoStageBetween,exp_19,0.0,0.2653,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7696,0.4839
11,66-TwoStageBetween,catch_7,0.0,0.1745,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4293,0.0326
12,66-TwoStageBetween,exp_36,0.0,0.3875,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6735,0.2029
13,66-TwoStageBetween,exp_91,0.0,0.2399,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7686,0.5339
14,66-TwoStageBetween,exp_96,0.0,0.3994,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7067,0.7452
15,66-TwoStageBetween,exp_29,1.0,0.2533,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7645,0.5732
16,66-TwoStageBetween,exp_57,0.0,0.5105,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7458,0.3433
17,66-TwoStageBetween,exp_60,0.0,0.7727,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7184,0.2758
18,66-TwoStageBetween,exp_74,1.0,0.0944,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4061,0.9743
19,66-TwoStageBetween,exp_52,1.0,0.3626,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6934,0.7675
20,66-TwoStageBetween,exp_30,1.0,0.284,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7477,0.6485
21,66-TwoStageBetween,exp_90,0.0,1.0818,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7679,0.4548
22,66-TwoStageBetween,exp_99,1.0,0.3328,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.737,0.6802
23,66-TwoStageBetween,exp_27,1.0,2.8134,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7645,0.5732
24,66-TwoStageBetween,exp_35,1.0,0.5191,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7097,0.2591
25,66-TwoStageBetween,exp_42,0.0,0.22,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4055,0.0255
26,66-TwoStageBetween,catch_5,0.0,2.1933,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6605,0.1864
27,66-TwoStageBetween,exp_47,0.0,0.7059,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4356,0.0347
28,66-TwoStageBetween,exp_8,0.0,1.0501,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7546,0.6236
29,66-TwoStageBetween,exp_116,1.0,1.7498,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7394,0.6736
30,66-TwoStageBetween,exp_26,1.0,0.2694,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7698,0.4944
31,66-TwoStageBetween,exp_78,1.0,0.2999,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3543,0.9863
32,66-TwoStageBetween,exp_68,1.0,0.2083,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7461,0.6539
33,66-TwoStageBetween,exp_88,1.0,1.0431,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7575,0.6114
34,66-TwoStageBetween,exp_101,0.0,0.9194,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.737,0.6802
35,66-TwoStageBetween,exp_114,1.0,0.2462,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7394,0.6736
36,66-TwoStageBetween,exp_46,0.0,0.3932,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4688,0.0471
37,66-TwoStageBetween,exp_108,1.0,0.2079,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7273,0.704
38,66-TwoStageBetween,exp_43,0.0,0.228,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4356,0.0347
39,66-TwoStageBetween,catch_4,0.0,0.2786,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5705,0.1029
40,66-TwoStageBetween,exp_98,0.0,0.3291,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7583,0.6075
41,66-TwoStageBetween,exp_37,0.0,0.5711,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7097,0.2591
42,66-TwoStageBetween,catch_6,0.0,0.3253,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5771,0.1077
43,66-TwoStageBetween,exp_117,0.0,0.4235,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7099,0.7394
44,66-TwoStageBetween,exp_107,1.0,1.6928,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6945,0.7658
45,66-TwoStageBetween,exp_25,1.0,0.3556,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7645,0.5732
46,66-TwoStageBetween,exp_15,1.0,0.7425,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7676,0.5467
47,66-TwoStageBetween,exp_67,1.0,1.981,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7189,0.722
48,66-TwoStageBetween,catch_0,0.0,0.5599,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4298,0.0328
49,66-TwoStageBetween,exp_50,0.0,1.2716,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6934,0.7675
50,66-TwoStageBetween,exp_113,1.0,0.2663,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7099,0.7394
51,66-TwoStageBetween,exp_45,0.0,0.1485,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4356,0.0347
52,66-TwoStageBetween,exp_10,1.0,0.3073,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7688,0.4676
53,66-TwoStageBetween,exp_59,0.0,0.1773,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7458,0.3433
54,66-TwoStageBetween,exp_20,1.0,0.5196,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7614,0.4058
55,66-TwoStageBetween,exp_84,0.0,0.2535,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6747,0.2045
56,66-TwoStageBetween,exp_53,0.0,0.6175,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.655,0.8195
57,66-TwoStageBetween,exp_115,1.0,1.1617,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7099,0.7394
58,66-TwoStageBetween,catch_1,0.0,0.1683,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5846,0.1133
59,66-TwoStageBetween,exp_64,1.0,1.3745,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6843,0.7813
60,66-TwoStageBetween,exp_82,0.0,1.0666,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6747,0.2045
61,66-TwoStageBetween,catch_9,0.0,0.4239,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3982,0.0235
62,66-TwoStageBetween,exp_73,1.0,0.5157,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3788,0.9812
63,66-TwoStageBetween,exp_89,0.0,0.2877,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7686,0.5339
64,66-TwoStageBetween,catch_3,0.0,0.4362,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5165,0.0695
65,66-TwoStageBetween,catch_8,1.0,0.3727,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.7059,0.2522
66,66-TwoStageBetween,exp_22,0.0,0.5088,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7658,0.5628
67,66-TwoStageBetween,catch_2,0.0,0.3228,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5168,0.0696
