,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,87-TwoStageWithin,exp_104,1.0,0.4222,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4637,0.8826
1,87-TwoStageWithin,exp_91,1.0,0.1504,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5743,0.7058
2,87-TwoStageWithin,exp_40,0.0,0.8518,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.509,0.1703
3,87-TwoStageWithin,exp_22,0.0,0.3227,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6011,0.3954
4,87-TwoStageWithin,exp_46,0.0,0.2659,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5026,0.1617
5,87-TwoStageWithin,catch_6,0.0,0.3323,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2214,0.0042
6,87-TwoStageWithin,exp_10,1.0,0.1824,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3051,0.9789
7,87-TwoStageWithin,exp_94,0.0,1.0845,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6031,0.4077
8,87-TwoStageWithin,exp_25,1.0,1.0301,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5644,0.731
9,87-TwoStageWithin,exp_114,1.0,0.6258,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2961,0.9816
10,87-TwoStageWithin,catch_7,0.0,0.1786,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2997,0.0194
11,87-TwoStageWithin,exp_73,1.0,0.161,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1731,0.9991
12,87-TwoStageWithin,exp_84,1.0,0.2496,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4048,0.9312
13,87-TwoStageWithin,exp_99,1.0,0.333,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4628,0.8836
14,87-TwoStageWithin,exp_29,1.0,0.623,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5644,0.731
15,87-TwoStageWithin,exp_59,1.0,0.261,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5852,0.6728
16,87-TwoStageWithin,exp_82,1.0,0.7,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4005,0.934
17,87-TwoStageWithin,exp_74,1.0,0.1891,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1471,0.9998
18,87-TwoStageWithin,catch_1,0.0,0.5179,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4381,0.0939
19,87-TwoStageWithin,catch_4,0.0,0.2948,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3118,0.0232
20,87-TwoStageWithin,exp_18,0.0,0.5637,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4597,0.8866
21,87-TwoStageWithin,exp_89,1.0,0.6785,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5743,0.7058
22,87-TwoStageWithin,exp_115,1.0,0.2839,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.393,0.9388
23,87-TwoStageWithin,exp_98,1.0,0.4952,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3456,0.9638
24,87-TwoStageWithin,exp_1,1.0,0.477,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3718,0.9511
25,87-TwoStageWithin,exp_47,0.0,0.5246,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6025,0.4042
26,87-TwoStageWithin,exp_90,1.0,0.1939,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4527,0.8932
27,87-TwoStageWithin,exp_67,1.0,0.3994,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4485,0.897
28,87-TwoStageWithin,catch_5,1.0,0.1896,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.4952,0.1522
29,87-TwoStageWithin,exp_37,1.0,0.6264,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6007,0.393
30,87-TwoStageWithin,exp_68,1.0,0.0892,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3396,0.9664
31,87-TwoStageWithin,catch_8,0.0,0.2122,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3752,0.0508
32,87-TwoStageWithin,exp_113,1.0,0.267,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.393,0.9388
33,87-TwoStageWithin,exp_64,1.0,1.3451,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5668,0.7253
34,87-TwoStageWithin,exp_80,1.0,0.1048,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.608,0.5486
35,87-TwoStageWithin,catch_0,0.0,0.2517,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1614,0.0005
36,87-TwoStageWithin,exp_8,0.0,0.1107,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5291,0.7997
37,87-TwoStageWithin,exp_15,1.0,0.6227,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4062,0.9302
38,87-TwoStageWithin,exp_117,1.0,0.5985,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.393,0.9388
39,87-TwoStageWithin,exp_43,1.0,0.1033,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6025,0.4042
40,87-TwoStageWithin,exp_69,1.0,0.2086,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4485,0.897
41,87-TwoStageWithin,exp_60,0.0,0.5742,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4725,0.8737
42,87-TwoStageWithin,exp_45,1.0,0.2195,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6025,0.4042
43,87-TwoStageWithin,exp_9,1.0,0.2315,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4062,0.9302
44,87-TwoStageWithin,exp_102,1.0,1.5547,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5818,0.6837
45,87-TwoStageWithin,exp_27,1.0,0.1763,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5644,0.731
46,87-TwoStageWithin,exp_3,1.0,0.3034,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3718,0.9511
47,87-TwoStageWithin,exp_26,1.0,0.1814,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4411,0.9035
48,87-TwoStageWithin,exp_108,1.0,0.0909,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.27,0.9881
49,87-TwoStageWithin,exp_30,0.0,1.3062,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6071,0.4409
50,87-TwoStageWithin,exp_35,0.0,0.3051,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6007,0.393
51,87-TwoStageWithin,catch_9,0.0,0.2543,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2599,0.0098
52,87-TwoStageWithin,exp_53,1.0,0.7498,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4336,0.9098
53,87-TwoStageWithin,exp_57,0.0,0.1549,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5852,0.6728
54,87-TwoStageWithin,exp_78,1.0,0.4899,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2096,0.997
55,87-TwoStageWithin,exp_36,1.0,0.3014,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5826,0.6813
56,87-TwoStageWithin,exp_20,1.0,0.9246,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4625,0.8839
57,87-TwoStageWithin,exp_50,1.0,0.2073,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3241,0.9725
58,87-TwoStageWithin,exp_116,1.0,0.3679,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2987,0.9809
59,87-TwoStageWithin,catch_2,0.0,0.3763,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2421,0.0068
60,87-TwoStageWithin,exp_96,1.0,0.6895,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5778,0.6958
61,87-TwoStageWithin,exp_58,0.0,0.418,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4695,0.8768
62,87-TwoStageWithin,catch_3,0.0,0.3748,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3599,0.0428
63,87-TwoStageWithin,exp_23,0.0,0.688,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5787,0.6933
64,87-TwoStageWithin,exp_88,1.0,0.4694,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6045,0.4181
65,87-TwoStageWithin,exp_19,1.0,0.0869,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5787,0.6933
66,87-TwoStageWithin,exp_101,0.0,0.5681,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4628,0.8836
67,87-TwoStageWithin,exp_52,1.0,0.1249,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.328,0.971
68,87-TwoStageWithin,exp_107,1.0,0.2002,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3506,0.9616
69,87-TwoStageWithin,exp_42,1.0,0.6012,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5747,0.7048
70,87-TwoStageWithin,exp_79,1.0,0.2387,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1731,0.9991
71,87-TwoStageWithin,exp_93,0.0,1.4667,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5743,0.7058
72,87-TwoStageWithin,catch_17,0.0,0.4198,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3154,0.0244
73,87-TwoStageWithin,exp_65,1.0,0.2946,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4485,0.897
74,87-TwoStageWithin,exp_103,1.0,0.2885,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4628,0.8836
75,87-TwoStageWithin,exp_75,1.0,0.1645,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1731,0.9991
76,87-TwoStageWithin,exp_16,1.0,0.1755,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6021,0.4018
77,87-TwoStageWithin,exp_41,0.0,0.9829,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6025,0.4042
78,87-TwoStageWithin,exp_110,1.0,0.4419,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.469,0.8773
79,87-TwoStageWithin,exp_62,0.0,0.5833,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5968,0.3728
80,87-TwoStageWithin,exp_17,1.0,0.4266,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5787,0.6933
81,87-TwoStageWithin,catch_14,0.0,0.3587,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3698,0.0479
82,87-TwoStageWithin,exp_85,0.0,0.6636,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5275,0.8022
83,87-TwoStageWithin,catch_19,0.0,0.1097,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4174,0.0776
84,87-TwoStageWithin,exp_31,0.0,0.211,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5644,0.731
85,87-TwoStageWithin,catch_12,0.0,0.3801,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2417,0.0067
86,87-TwoStageWithin,exp_14,1.0,0.1097,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5333,0.7926
87,87-TwoStageWithin,exp_87,1.0,1.1081,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5275,0.8022
88,87-TwoStageWithin,exp_54,1.0,0.1202,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5595,0.7422
89,87-TwoStageWithin,catch_16,0.0,0.1298,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4347,0.091
90,87-TwoStageWithin,exp_13,1.0,0.7297,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4062,0.9302
