subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
67-alternatives,0,0,catch_2,1.0,636.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":560,""y"":423,""t"":-131},{""x"":552,""y"":392,""t"":2},{""x"":569,""y"":341,""t"":249},{""x"":549,""y"":305,""t"":415},{""x"":605,""y"":320,""t"":511},{""x"":667,""y"":301,""t"":730},{""x"":707,""y"":251,""t"":836},{""x"":758,""y"":256,""t"":1042},{""x"":855,""y"":294,""t"":1114},{""x"":902,""y"":327,""t"":1236},{""x"":905,""y"":293,""t"":1403},{""x"":865,""y"":238,""t"":1479},{""x"":916,""y"":251,""t"":1653},{""x"":1007,""y"":256,""t"":1725},{""x"":1050,""y"":288,""t"":1839},{""x"":946,""y"":272,""t"":2004},{""x"":831,""y"":248,""t"":2070},{""x"":703,""y"":280,""t"":2182},{""x"":552,""y"":325,""t"":2348},{""x"":450,""y"":342,""t"":2414},{""x"":398,""y"":376,""t"":2526},{""x"":338,""y"":408,""t"":2686},{""x"":314,""y"":419,""t"":2755},{""x"":269,""y"":381,""t"":2948},{""x"":273,""y"":330,""t"":3016},{""x"":256,""y"":326,""t"":3130},{""x"":236,""y"":341,""t"":3291},{""x"":351,""y"":400,""t"":3357},{""x"":463,""y"":389,""t"":3474},{""x"":565,""y"":380,""t"":3632},{""x"":660,""y"":334,""t"":3697},{""x"":729,""y"":282,""t"":3817},{""x"":687,""y"":359,""t"":3978},{""x"":597,""y"":311,""t"":4044},{""x"":553,""y"":347,""t"":4168},{""x"":518,""y"":321,""t"":4328},{""x"":442,""y"":345,""t"":4403},{""x"":372,""y"":295,""t"":4513},{""x"":333,""y"":334,""t"":4673},{""x"":286,""y"":356,""t"":4741},{""x"":261,""y"":337,""t"":4903},{""x"":284,""y"":387,""t"":4969},{""x"":331,""y"":397,""t"":5082},{""x"":358,""y"":396,""t"":5241},{""x"":318,""y"":361,""t"":5309},{""x"":275,""y"":360,""t"":5434},{""x"":220,""y"":375,""t"":5597},{""x"":348,""y"":347,""t"":5668},{""x"":438,""y"":359,""t"":5784},{""x"":413,""y"":326,""t"":5954},{""x"":388,""y"":351,""t"":6026},{""x"":385,""y"":322,""t"":6184},{""x"":402,""y"":305,""t"":6249},{""x"":352,""y"":311,""t"":6363}]",1,0.014207178459826107,0.985792821540174,eu,0
67-alternatives,0,2,exp_68,0.0,865.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":459,""y"":459,""t"":-123},{""x"":500,""y"":416,""t"":2},{""x"":540,""y"":452,""t"":183},{""x"":524,""y"":417,""t"":306},{""x"":515,""y"":406,""t"":372},{""x"":452,""y"":392,""t"":532},{""x"":401,""y"":368,""t"":602},{""x"":417,""y"":356,""t"":761},{""x"":407,""y"":352,""t"":831},{""x"":419,""y"":348,""t"":992},{""x"":358,""y"":353,""t"":1056},{""x"":293,""y"":329,""t"":1173},{""x"":308,""y"":357,""t"":1332},{""x"":270,""y"":356,""t"":1396},{""x"":259,""y"":376,""t"":1508},{""x"":247,""y"":336,""t"":1670},{""x"":281,""y"":312,""t"":1745},{""x"":282,""y"":318,""t"":1865},{""x"":371,""y"":348,""t"":2027},{""x"":502,""y"":337,""t"":2095},{""x"":606,""y"":364,""t"":2217},{""x"":713,""y"":314,""t"":2382},{""x"":708,""y"":282,""t"":2448},{""x"":748,""y"":248,""t"":2561},{""x"":759,""y"":219,""t"":2723},{""x"":763,""y"":279,""t"":2787},{""x"":778,""y"":292,""t"":2907},{""x"":827,""y"":317,""t"":3069},{""x"":827,""y"":328,""t"":3132},{""x"":806,""y"":353,""t"":3248},{""x"":710,""y"":370,""t"":3407},{""x"":603,""y"":360,""t"":3474},{""x"":463,""y"":336,""t"":3587},{""x"":389,""y"":329,""t"":3747},{""x"":305,""y"":321,""t"":3812},{""x"":194,""y"":340,""t"":3928},{""x"":141,""y"":317,""t"":4093},{""x"":134,""y"":287,""t"":4159},{""x"":177,""y"":253,""t"":4274},{""x"":206,""y"":296,""t"":4435},{""x"":167,""y"":293,""t"":4510},{""x"":302,""y"":285,""t"":4687},{""x"":399,""y"":318,""t"":4757},{""x"":561,""y"":287,""t"":4868},{""x"":644,""y"":321,""t"":5026},{""x"":739,""y"":333,""t"":5090},{""x"":859,""y"":333,""t"":5248},{""x"":894,""y"":365,""t"":5316},{""x"":919,""y"":347,""t"":5477},{""x"":930,""y"":341,""t"":5756},{""x"":873,""y"":297,""t"":6098},{""x"":821,""y"":312,""t"":6188},{""x"":767,""y"":349,""t"":6365},{""x"":699,""y"":376,""t"":6551},{""x"":692,""y"":376,""t"":6638},{""x"":704,""y"":379,""t"":6772}]",0,0.9311544326535919,0.0688455673464081,eu,0
67-alternatives,0,3,exp_20,1.0,720.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":585,""y"":416,""t"":-83},{""x"":610,""y"":451,""t"":3},{""x"":606,""y"":503,""t"":207},{""x"":570,""y"":449,""t"":356},{""x"":545,""y"":429,""t"":425},{""x"":605,""y"":427,""t"":580},{""x"":737,""y"":411,""t"":650},{""x"":743,""y"":398,""t"":765},{""x"":810,""y"":363,""t"":927},{""x"":892,""y"":374,""t"":997},{""x"":959,""y"":385,""t"":1112},{""x"":943,""y"":430,""t"":1271},{""x"":979,""y"":446,""t"":1337},{""x"":969,""y"":458,""t"":1446},{""x"":953,""y"":437,""t"":1611},{""x"":906,""y"":398,""t"":1678},{""x"":911,""y"":373,""t"":1807},{""x"":931,""y"":335,""t"":1966},{""x"":742,""y"":300,""t"":2032},{""x"":622,""y"":294,""t"":2145},{""x"":524,""y"":287,""t"":2303},{""x"":429,""y"":282,""t"":2370},{""x"":376,""y"":271,""t"":2524},{""x"":305,""y"":315,""t"":2589},{""x"":287,""y"":363,""t"":2703},{""x"":210,""y"":362,""t"":2861},{""x"":184,""y"":378,""t"":2933},{""x"":242,""y"":384,""t"":3102},{""x"":358,""y"":365,""t"":3169},{""x"":541,""y"":370,""t"":3285},{""x"":684,""y"":324,""t"":3438},{""x"":774,""y"":299,""t"":3504},{""x"":832,""y"":289,""t"":3613},{""x"":881,""y"":335,""t"":3773},{""x"":907,""y"":323,""t"":3839},{""x"":894,""y"":341,""t"":3951},{""x"":946,""y"":356,""t"":4114},{""x"":994,""y"":300,""t"":4181},{""x"":1058,""y"":253,""t"":4297},{""x"":1042,""y"":249,""t"":4455},{""x"":1015,""y"":239,""t"":4520},{""x"":978,""y"":209,""t"":4642},{""x"":927,""y"":233,""t"":4808},{""x"":915,""y"":223,""t"":4873},{""x"":868,""y"":248,""t"":4995},{""x"":808,""y"":262,""t"":5171},{""x"":659,""y"":226,""t"":5233},{""x"":625,""y"":218,""t"":5343},{""x"":581,""y"":248,""t"":5496},{""x"":502,""y"":263,""t"":5563},{""x"":437,""y"":274,""t"":5728},{""x"":419,""y"":277,""t"":5792},{""x"":434,""y"":283,""t"":5955},{""x"":468,""y"":295,""t"":6017},{""x"":479,""y"":288,""t"":6126},{""x"":630,""y"":334,""t"":6291},{""x"":658,""y"":335,""t"":6357},{""x"":774,""y"":306,""t"":6466},{""x"":787,""y"":271,""t"":6622},{""x"":776,""y"":195,""t"":6687}]",0,0.7414897866142709,0.25851021338572905,eu,0
67-alternatives,0,4,exp_114,1.0,566.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":640,""y"":296,""t"":-154},{""x"":585,""y"":268,""t"":-38},{""x"":491,""y"":254,""t"":3},{""x"":426,""y"":270,""t"":285},{""x"":449,""y"":279,""t"":402},{""x"":484,""y"":248,""t"":473},{""x"":558,""y"":256,""t"":588},{""x"":610,""y"":257,""t"":741},{""x"":671,""y"":261,""t"":809},{""x"":654,""y"":289,""t"":922},{""x"":704,""y"":290,""t"":1073},{""x"":766,""y"":323,""t"":1135},{""x"":792,""y"":339,""t"":1253},{""x"":849,""y"":317,""t"":1407},{""x"":814,""y"":390,""t"":1468},{""x"":769,""y"":452,""t"":1576},{""x"":715,""y"":468,""t"":1729},{""x"":589,""y"":437,""t"":1788},{""x"":523,""y"":406,""t"":1899},{""x"":526,""y"":369,""t"":2056},{""x"":524,""y"":374,""t"":2116},{""x"":440,""y"":339,""t"":2228},{""x"":404,""y"":331,""t"":2381},{""x"":326,""y"":284,""t"":2445},{""x"":377,""y"":283,""t"":2559},{""x"":340,""y"":246,""t"":2714},{""x"":307,""y"":232,""t"":2782},{""x"":339,""y"":213,""t"":2971},{""x"":504,""y"":212,""t"":3035},{""x"":547,""y"":195,""t"":3142},{""x"":598,""y"":220,""t"":3297},{""x"":696,""y"":235,""t"":3357},{""x"":783,""y"":203,""t"":3466},{""x"":785,""y"":247,""t"":3616},{""x"":800,""y"":207,""t"":3679},{""x"":829,""y"":227,""t"":3789},{""x"":841,""y"":258,""t"":3946},{""x"":887,""y"":276,""t"":4020},{""x"":911,""y"":280,""t"":4153},{""x"":897,""y"":303,""t"":4309},{""x"":900,""y"":307,""t"":4386},{""x"":821,""y"":291,""t"":4569},{""x"":871,""y"":315,""t"":4635},{""x"":921,""y"":310,""t"":4747},{""x"":875,""y"":273,""t"":4904},{""x"":866,""y"":237,""t"":4968},{""x"":807,""y"":229,""t"":5081},{""x"":676,""y"":232,""t"":5234},{""x"":572,""y"":225,""t"":5297},{""x"":457,""y"":224,""t"":5406},{""x"":479,""y"":255,""t"":5568},{""x"":576,""y"":290,""t"":5638},{""x"":634,""y"":309,""t"":5761},{""x"":686,""y"":304,""t"":5917},{""x"":746,""y"":305,""t"":5981},{""x"":758,""y"":311,""t"":6140},{""x"":727,""y"":295,""t"":6210},{""x"":749,""y"":292,""t"":6370},{""x"":710,""y"":270,""t"":6431},{""x"":691,""y"":272,""t"":6540}]",0,0.9645602874387478,0.03543971256125216,eu,0
67-alternatives,0,5,exp_94,0.0,704.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":831,""y"":377,""t"":-147},{""x"":836,""y"":375,""t"":-36},{""x"":832,""y"":352,""t"":2},{""x"":826,""y"":322,""t"":228},{""x"":762,""y"":277,""t"":337},{""x"":720,""y"":257,""t"":407},{""x"":732,""y"":229,""t"":563},{""x"":710,""y"":214,""t"":626},{""x"":679,""y"":213,""t"":733},{""x"":782,""y"":243,""t"":927},{""x"":861,""y"":265,""t"":1102},{""x"":899,""y"":308,""t"":1256},{""x"":914,""y"":358,""t"":1324},{""x"":892,""y"":348,""t"":1440},{""x"":851,""y"":375,""t"":1593},{""x"":706,""y"":383,""t"":1655},{""x"":586,""y"":380,""t"":1768},{""x"":470,""y"":321,""t"":1929},{""x"":416,""y"":291,""t"":1993},{""x"":389,""y"":276,""t"":2107},{""x"":340,""y"":302,""t"":2261},{""x"":322,""y"":313,""t"":2325},{""x"":338,""y"":324,""t"":2434},{""x"":398,""y"":351,""t"":2603},{""x"":520,""y"":379,""t"":2667},{""x"":656,""y"":377,""t"":2777},{""x"":770,""y"":386,""t"":2933},{""x"":803,""y"":360,""t"":3005},{""x"":760,""y"":314,""t"":3125},{""x"":692,""y"":292,""t"":3280},{""x"":790,""y"":271,""t"":3338},{""x"":817,""y"":279,""t"":3454},{""x"":862,""y"":278,""t"":3606},{""x"":884,""y"":296,""t"":3668},{""x"":925,""y"":307,""t"":3776},{""x"":900,""y"":311,""t"":3930},{""x"":883,""y"":305,""t"":3993},{""x"":911,""y"":338,""t"":4158},{""x"":927,""y"":343,""t"":4223},{""x"":925,""y"":348,""t"":4336},{""x"":826,""y"":380,""t"":4490},{""x"":688,""y"":406,""t"":4551},{""x"":544,""y"":424,""t"":4661},{""x"":443,""y"":390,""t"":4818},{""x"":348,""y"":364,""t"":4889},{""x"":320,""y"":314,""t"":5043},{""x"":303,""y"":299,""t"":5113},{""x"":419,""y"":293,""t"":5286},{""x"":554,""y"":285,""t"":5347},{""x"":643,""y"":293,""t"":5456},{""x"":716,""y"":302,""t"":5610},{""x"":739,""y"":330,""t"":5672},{""x"":794,""y"":282,""t"":5790},{""x"":875,""y"":262,""t"":5946},{""x"":862,""y"":239,""t"":6009},{""x"":873,""y"":227,""t"":6117},{""x"":814,""y"":182,""t"":6272},{""x"":755,""y"":137,""t"":6339},{""x"":763,""y"":170,""t"":6510},{""x"":767,""y"":184,""t"":6569},{""x"":745,""y"":160,""t"":6684}]",0,0.7532660289361224,0.24673397106387757,eu,0
67-alternatives,0,10,exp_60,1.0,664.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":685,""y"":394,""t"":-69},{""x"":691,""y"":376,""t"":0},{""x"":717,""y"":362,""t"":132},{""x"":689,""y"":375,""t"":288},{""x"":658,""y"":380,""t"":349},{""x"":677,""y"":360,""t"":461},{""x"":771,""y"":322,""t"":611},{""x"":772,""y"":299,""t"":673},{""x"":790,""y"":277,""t"":781},{""x"":835,""y"":281,""t"":936},{""x"":819,""y"":264,""t"":1000},{""x"":863,""y"":226,""t"":1112},{""x"":909,""y"":242,""t"":1268},{""x"":923,""y"":223,""t"":1334},{""x"":910,""y"":216,""t"":1454},{""x"":883,""y"":220,""t"":1604},{""x"":872,""y"":166,""t"":1666},{""x"":884,""y"":156,""t"":1784},{""x"":907,""y"":180,""t"":1938},{""x"":829,""y"":177,""t"":2001},{""x"":735,""y"":205,""t"":2108},{""x"":660,""y"":218,""t"":2262},{""x"":520,""y"":194,""t"":2324},{""x"":421,""y"":191,""t"":2435},{""x"":439,""y"":262,""t"":2588},{""x"":426,""y"":246,""t"":2650},{""x"":398,""y"":241,""t"":2762},{""x"":376,""y"":258,""t"":2929},{""x"":371,""y"":236,""t"":2992},{""x"":362,""y"":217,""t"":3102},{""x"":422,""y"":205,""t"":3255},{""x"":561,""y"":210,""t"":3316},{""x"":681,""y"":194,""t"":3423},{""x"":775,""y"":208,""t"":3576},{""x"":880,""y"":217,""t"":3640},{""x"":873,""y"":162,""t"":3792},{""x"":948,""y"":135,""t"":3857},{""x"":965,""y"":126,""t"":4009},{""x"":923,""y"":127,""t"":4074},{""x"":983,""y"":188,""t"":4183},{""x"":1280,""y"":154,""t"":4339},{""x"":1435,""y"":146,""t"":4402},{""x"":1547,""y"":156,""t"":4526},{""x"":1465,""y"":176,""t"":4682},{""x"":1334,""y"":169,""t"":4747},{""x"":1310,""y"":209,""t"":4902},{""x"":1207,""y"":210,""t"":4970},{""x"":1156,""y"":212,""t"":5082},{""x"":1013,""y"":203,""t"":5238},{""x"":949,""y"":194,""t"":5300},{""x"":782,""y"":174,""t"":5451},{""x"":659,""y"":211,""t"":5514},{""x"":542,""y"":210,""t"":5633},{""x"":545,""y"":239,""t"":5789},{""x"":584,""y"":211,""t"":5852},{""x"":576,""y"":235,""t"":5961},{""x"":607,""y"":244,""t"":6117},{""x"":625,""y"":304,""t"":6186},{""x"":700,""y"":296,""t"":6347},{""x"":720,""y"":275,""t"":6412},{""x"":740,""y"":268,""t"":6522}]",1,0.750600775414979,0.24939922458502103,eu,0
67-alternatives,0,11,exp_104,0.0,883.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":749,""y"":304,""t"":-148},{""x"":703,""y"":285,""t"":-40},{""x"":659,""y"":242,""t"":57},{""x"":677,""y"":244,""t"":321},{""x"":639,""y"":243,""t"":435},{""x"":644,""y"":274,""t"":498},{""x"":618,""y"":300,""t"":607},{""x"":552,""y"":285,""t"":763},{""x"":545,""y"":367,""t"":827},{""x"":548,""y"":440,""t"":935},{""x"":522,""y"":428,""t"":1089},{""x"":486,""y"":397,""t"":1152},{""x"":425,""y"":388,""t"":1262},{""x"":427,""y"":344,""t"":1414},{""x"":418,""y"":328,""t"":1487},{""x"":404,""y"":329,""t"":1711},{""x"":409,""y"":276,""t"":1807},{""x"":349,""y"":199,""t"":1973},{""x"":495,""y"":223,""t"":2227},{""x"":612,""y"":180,""t"":2317},{""x"":758,""y"":191,""t"":2456},{""x"":811,""y"":212,""t"":2636},{""x"":869,""y"":208,""t"":2721},{""x"":897,""y"":138,""t"":2861},{""x"":903,""y"":202,""t"":3028},{""x"":789,""y"":265,""t"":3115},{""x"":696,""y"":311,""t"":3237},{""x"":658,""y"":405,""t"":3400},{""x"":618,""y"":512,""t"":3472},{""x"":612,""y"":625,""t"":3589},{""x"":604,""y"":569,""t"":3755},{""x"":571,""y"":497,""t"":3830},{""x"":566,""y"":439,""t"":3947},{""x"":590,""y"":386,""t"":4107},{""x"":516,""y"":363,""t"":4181},{""x"":460,""y"":356,""t"":4298},{""x"":393,""y"":319,""t"":4468},{""x"":317,""y"":340,""t"":4544},{""x"":292,""y"":376,""t"":4660},{""x"":332,""y"":384,""t"":4822},{""x"":467,""y"":381,""t"":4889},{""x"":607,""y"":366,""t"":5004},{""x"":685,""y"":348,""t"":5164},{""x"":759,""y"":342,""t"":5233},{""x"":818,""y"":362,""t"":5345},{""x"":913,""y"":363,""t"":5504},{""x"":948,""y"":334,""t"":5578},{""x"":956,""y"":287,""t"":5701},{""x"":924,""y"":332,""t"":5865},{""x"":808,""y"":292,""t"":5932},{""x"":711,""y"":256,""t"":6045},{""x"":605,""y"":242,""t"":6203},{""x"":504,""y"":189,""t"":6271},{""x"":407,""y"":157,""t"":6392},{""x"":354,""y"":191,""t"":6557},{""x"":334,""y"":223,""t"":6631},{""x"":328,""y"":207,""t"":6746}]",0,0.98148841269091,0.018511587309089913,eu,0
67-alternatives,0,14,exp_18,1.0,668.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":514,""y"":402,""t"":-151},{""x"":520,""y"":376,""t"":-40},{""x"":563,""y"":335,""t"":0},{""x"":574,""y"":300,""t"":283},{""x"":555,""y"":299,""t"":525},{""x"":692,""y"":297,""t"":858},{""x"":766,""y"":286,""t"":954},{""x"":848,""y"":279,""t"":1102},{""x"":887,""y"":300,""t"":1372},{""x"":969,""y"":316,""t"":1463},{""x"":865,""y"":298,""t"":1642},{""x"":762,""y"":247,""t"":1721},{""x"":688,""y"":240,""t"":1858},{""x"":578,""y"":225,""t"":2022},{""x"":472,""y"":270,""t"":2096},{""x"":393,""y"":264,""t"":2217},{""x"":377,""y"":277,""t"":2378},{""x"":411,""y"":298,""t"":2450},{""x"":355,""y"":319,""t"":2566},{""x"":292,""y"":317,""t"":2729},{""x"":320,""y"":263,""t"":2801},{""x"":346,""y"":274,""t"":2921},{""x"":351,""y"":286,""t"":3082},{""x"":349,""y"":292,""t"":3150},{""x"":500,""y"":311,""t"":3314},{""x"":654,""y"":311,""t"":3380},{""x"":783,""y"":265,""t"":3491},{""x"":872,""y"":238,""t"":3650},{""x"":973,""y"":212,""t"":3716},{""x"":1050,""y"":215,""t"":3832},{""x"":1037,""y"":181,""t"":4017},{""x"":1086,""y"":214,""t"":4091},{""x"":1118,""y"":248,""t"":4209},{""x"":1174,""y"":272,""t"":4369},{""x"":1148,""y"":275,""t"":4433},{""x"":1124,""y"":268,""t"":4550},{""x"":1124,""y"":247,""t"":4839},{""x"":1092,""y"":253,""t"":4949},{""x"":1065,""y"":265,""t"":5223},{""x"":1062,""y"":270,""t"":5329},{""x"":1023,""y"":248,""t"":5814},{""x"":1027,""y"":308,""t"":5915},{""x"":1021,""y"":321,""t"":6056},{""x"":989,""y"":314,""t"":6217},{""x"":966,""y"":279,""t"":6287},{""x"":979,""y"":267,""t"":6489},{""x"":932,""y"":304,""t"":6567},{""x"":929,""y"":289,""t"":6706},{""x"":954,""y"":285,""t"":6865},{""x"":920,""y"":295,""t"":6941}]",1,0.7414897866142709,0.25851021338572905,eu,0
67-alternatives,0,16,exp_26,1.0,697.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":649,""y"":382,""t"":-124},{""x"":628,""y"":373,""t"":4},{""x"":629,""y"":377,""t"":329},{""x"":614,""y"":371,""t"":493},{""x"":551,""y"":363,""t"":653},{""x"":553,""y"":340,""t"":752},{""x"":526,""y"":355,""t"":905},{""x"":500,""y"":329,""t"":1109},{""x"":508,""y"":367,""t"":1204},{""x"":452,""y"":344,""t"":1448},{""x"":448,""y"":322,""t"":1540},{""x"":504,""y"":304,""t"":1718},{""x"":548,""y"":280,""t"":1789},{""x"":621,""y"":275,""t"":1905},{""x"":735,""y"":316,""t"":2068},{""x"":830,""y"":329,""t"":2139},{""x"":898,""y"":307,""t"":2252},{""x"":877,""y"":321,""t"":2410},{""x"":1004,""y"":326,""t"":2478},{""x"":1034,""y"":311,""t"":2596},{""x"":1038,""y"":320,""t"":2756},{""x"":1022,""y"":325,""t"":2824},{""x"":1019,""y"":309,""t"":2949},{""x"":1061,""y"":297,""t"":3107},{""x"":1084,""y"":276,""t"":3178},{""x"":948,""y"":288,""t"":3336},{""x"":828,""y"":276,""t"":3408},{""x"":744,""y"":297,""t"":3566},{""x"":664,""y"":296,""t"":3633},{""x"":549,""y"":292,""t"":3744},{""x"":509,""y"":302,""t"":3902},{""x"":461,""y"":341,""t"":3971},{""x"":436,""y"":351,""t"":4091},{""x"":419,""y"":346,""t"":4252},{""x"":431,""y"":301,""t"":4321},{""x"":404,""y"":300,""t"":4437},{""x"":488,""y"":270,""t"":4597},{""x"":612,""y"":264,""t"":4668},{""x"":711,""y"":281,""t"":4787},{""x"":766,""y"":328,""t"":4966},{""x"":868,""y"":296,""t"":5034},{""x"":939,""y"":288,""t"":5147},{""x"":973,""y"":291,""t"":5309},{""x"":1025,""y"":317,""t"":5373},{""x"":999,""y"":291,""t"":5488},{""x"":1086,""y"":299,""t"":5648},{""x"":928,""y"":292,""t"":5720},{""x"":819,""y"":246,""t"":5842},{""x"":704,""y"":239,""t"":6002},{""x"":772,""y"":261,""t"":6072},{""x"":835,""y"":264,""t"":6190},{""x"":820,""y"":237,""t"":6350},{""x"":778,""y"":241,""t"":6424},{""x"":759,""y"":265,""t"":6582},{""x"":652,""y"":310,""t"":6651},{""x"":555,""y"":293,""t"":6761}]",0,0.7778671314041694,0.22213286859583053,eu,0
67-alternatives,0,17,exp_10,0.0,483.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":559,""y"":405,""t"":-157},{""x"":615,""y"":460,""t"":-44},{""x"":584,""y"":479,""t"":0},{""x"":549,""y"":555,""t"":238},{""x"":530,""y"":594,""t"":352},{""x"":477,""y"":666,""t"":418},{""x"":459,""y"":706,""t"":532},{""x"":434,""y"":608,""t"":697},{""x"":553,""y"":547,""t"":772},{""x"":637,""y"":465,""t"":933},{""x"":702,""y"":432,""t"":1118},{""x"":766,""y"":372,""t"":1180},{""x"":823,""y"":314,""t"":1298},{""x"":873,""y"":278,""t"":1456},{""x"":866,""y"":259,""t"":1522},{""x"":794,""y"":327,""t"":1676},{""x"":725,""y"":377,""t"":1742},{""x"":665,""y"":323,""t"":1908},{""x"":629,""y"":317,""t"":2025},{""x"":612,""y"":276,""t"":2223},{""x"":581,""y"":264,""t"":2293},{""x"":505,""y"":273,""t"":2447},{""x"":391,""y"":302,""t"":2510},{""x"":337,""y"":314,""t"":2621},{""x"":393,""y"":324,""t"":2778},{""x"":461,""y"":322,""t"":2841},{""x"":515,""y"":322,""t"":2960},{""x"":529,""y"":278,""t"":3132},{""x"":603,""y"":249,""t"":3201},{""x"":762,""y"":290,""t"":3312},{""x"":834,""y"":292,""t"":3465},{""x"":901,""y"":246,""t"":3530},{""x"":953,""y"":234,""t"":3640},{""x"":1053,""y"":295,""t"":3794},{""x"":1081,""y"":300,""t"":3870},{""x"":978,""y"":291,""t"":4103},{""x"":821,""y"":356,""t"":4194},{""x"":759,""y"":369,""t"":4414},{""x"":613,""y"":358,""t"":4516},{""x"":514,""y"":390,""t"":4655},{""x"":472,""y"":436,""t"":4841},{""x"":411,""y"":437,""t"":4925},{""x"":369,""y"":432,""t"":5060},{""x"":333,""y"":422,""t"":5235},{""x"":330,""y"":401,""t"":5321},{""x"":348,""y"":378,""t"":5508},{""x"":362,""y"":372,""t"":5582},{""x"":351,""y"":392,""t"":5752},{""x"":425,""y"":345,""t"":5830},{""x"":518,""y"":339,""t"":5949},{""x"":564,""y"":334,""t"":6124},{""x"":641,""y"":343,""t"":6196},{""x"":705,""y"":342,""t"":6314}]",0,0.9670998585857556,0.032900141414244334,eu,0
