subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
26-attributes,0,0,exp_91,0.0,362.1999999880791,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":653,""y"":303,""t"":-159},{""x"":526,""y"":395,""t"":0},{""x"":564,""y"":206,""t"":163},{""x"":625,""y"":24,""t"":304},{""x"":680,""y"":-49,""t"":456},{""x"":808,""y"":-75,""t"":595},{""x"":835,""y"":-15,""t"":737},{""x"":932,""y"":42,""t"":880},{""x"":863,""y"":-103,""t"":1017},{""x"":851,""y"":-5,""t"":1370},{""x"":785,""y"":111,""t"":1517},{""x"":677,""y"":202,""t"":1658},{""x"":646,""y"":285,""t"":1810},{""x"":665,""y"":360,""t"":1949},{""x"":706,""y"":464,""t"":2084},{""x"":651,""y"":502,""t"":2222},{""x"":626,""y"":541,""t"":2357},{""x"":649,""y"":598,""t"":2498},{""x"":642,""y"":632,""t"":2634},{""x"":695,""y"":670,""t"":2774},{""x"":673,""y"":689,""t"":2916},{""x"":669,""y"":685,""t"":3056},{""x"":699,""y"":659,""t"":3201},{""x"":662,""y"":604,""t"":3338},{""x"":626,""y"":531,""t"":3504},{""x"":651,""y"":501,""t"":3641},{""x"":533,""y"":553,""t"":3776},{""x"":664,""y"":514,""t"":3912},{""x"":621,""y"":503,""t"":4054},{""x"":624,""y"":516,""t"":4197},{""x"":605,""y"":552,""t"":4342},{""x"":584,""y"":538,""t"":4478},{""x"":629,""y"":581,""t"":4632},{""x"":783,""y"":642,""t"":4776},{""x"":716,""y"":636,""t"":4916},{""x"":663,""y"":629,""t"":5066},{""x"":643,""y"":618,""t"":5208},{""x"":666,""y"":573,""t"":5346},{""x"":654,""y"":527,""t"":5485},{""x"":680,""y"":480,""t"":5635},{""x"":675,""y"":456,""t"":5772},{""x"":711,""y"":435,""t"":5928},{""x"":727,""y"":433,""t"":6068},{""x"":712,""y"":403,""t"":6215},{""x"":721,""y"":402,""t"":6377},{""x"":729,""y"":407,""t"":6513}]",0,0.7427631215779777,0.2572368784220222,eu_b-last_b-longer,0
26-attributes,0,2,exp_23,0.0,293.60000002384186,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":809,""y"":437,""t"":-155},{""x"":832,""y"":455,""t"":0},{""x"":768,""y"":470,""t"":163},{""x"":735,""y"":466,""t"":433},{""x"":848,""y"":504,""t"":568},{""x"":919,""y"":550,""t"":718},{""x"":1036,""y"":590,""t"":853},{""x"":1063,""y"":578,""t"":990},{""x"":974,""y"":533,""t"":1132},{""x"":910,""y"":480,""t"":1272},{""x"":775,""y"":449,""t"":1414},{""x"":745,""y"":415,""t"":1554},{""x"":839,""y"":418,""t"":1690},{""x"":853,""y"":376,""t"":1830},{""x"":805,""y"":345,""t"":1967},{""x"":759,""y"":326,""t"":2101},{""x"":730,""y"":335,""t"":2241},{""x"":682,""y"":326,""t"":2377},{""x"":563,""y"":335,""t"":2518},{""x"":525,""y"":376,""t"":2658},{""x"":492,""y"":392,""t"":2798},{""x"":495,""y"":404,""t"":2951},{""x"":644,""y"":394,""t"":3151},{""x"":789,""y"":441,""t"":3294},{""x"":912,""y"":493,""t"":3433},{""x"":979,""y"":539,""t"":3570},{""x"":960,""y"":502,""t"":3707},{""x"":936,""y"":492,""t"":3844},{""x"":925,""y"":500,""t"":3987},{""x"":922,""y"":466,""t"":4131},{""x"":977,""y"":416,""t"":4265},{""x"":967,""y"":427,""t"":4404},{""x"":940,""y"":436,""t"":4543},{""x"":892,""y"":428,""t"":4678},{""x"":851,""y"":434,""t"":4819},{""x"":836,""y"":444,""t"":4955},{""x"":911,""y"":450,""t"":5090},{""x"":881,""y"":452,""t"":5228},{""x"":889,""y"":452,""t"":5361},{""x"":938,""y"":450,""t"":5503},{""x"":948,""y"":471,""t"":5656},{""x"":921,""y"":451,""t"":5798},{""x"":915,""y"":452,""t"":5951},{""x"":962,""y"":457,""t"":6134},{""x"":956,""y"":441,""t"":6271}]",0,0.9892995968075737,0.010700403192426303,eu_b-last_b-longer,0
26-attributes,0,4,exp_9,0.0,289.80000001192093,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":851,""y"":454,""t"":-222},{""x"":862,""y"":467,""t"":-83},{""x"":879,""y"":482,""t"":2},{""x"":814,""y"":451,""t"":163},{""x"":839,""y"":496,""t"":493},{""x"":920,""y"":527,""t"":638},{""x"":993,""y"":591,""t"":783},{""x"":1090,""y"":643,""t"":935},{""x"":1144,""y"":691,""t"":1101},{""x"":1191,""y"":715,""t"":1241},{""x"":1241,""y"":747,""t"":1380},{""x"":1298,""y"":780,""t"":1528},{""x"":1269,""y"":780,""t"":1670},{""x"":1231,""y"":707,""t"":1815},{""x"":1209,""y"":611,""t"":1958},{""x"":1197,""y"":573,""t"":2094},{""x"":1219,""y"":536,""t"":2235},{""x"":1224,""y"":508,""t"":2373},{""x"":1015,""y"":551,""t"":2512},{""x"":1005,""y"":571,""t"":2647},{""x"":1035,""y"":559,""t"":2787},{""x"":1036,""y"":565,""t"":2938},{""x"":1055,""y"":624,""t"":3078},{""x"":1059,""y"":660,""t"":3220},{""x"":1075,""y"":672,""t"":3362},{""x"":1126,""y"":703,""t"":3506},{""x"":1179,""y"":743,""t"":3644},{""x"":1092,""y"":721,""t"":3782},{""x"":1039,""y"":715,""t"":3922},{""x"":956,""y"":688,""t"":4059},{""x"":880,""y"":667,""t"":4199},{""x"":880,""y"":630,""t"":4340},{""x"":869,""y"":606,""t"":4482},{""x"":878,""y"":545,""t"":4639},{""x"":723,""y"":588,""t"":4776},{""x"":729,""y"":604,""t"":4919},{""x"":837,""y"":610,""t"":5061},{""x"":908,""y"":611,""t"":5203},{""x"":951,""y"":610,""t"":5346},{""x"":937,""y"":584,""t"":5481},{""x"":898,""y"":552,""t"":5632},{""x"":858,""y"":536,""t"":5779},{""x"":851,""y"":484,""t"":5920},{""x"":819,""y"":460,""t"":6069},{""x"":836,""y"":487,""t"":6213},{""x"":830,""y"":505,""t"":6355}]",0,0.9998626277961372,0.00013737220386284007,eu_b-last_b-longer,0
26-attributes,0,10,exp_59,1.0,354.30000001192093,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":648,""y"":496,""t"":-269},{""x"":696,""y"":528,""t"":-94},{""x"":711,""y"":567,""t"":0},{""x"":736,""y"":583,""t"":153},{""x"":832,""y"":549,""t"":371},{""x"":889,""y"":472,""t"":641},{""x"":938,""y"":405,""t"":778},{""x"":947,""y"":380,""t"":921},{""x"":931,""y"":407,""t"":1062},{""x"":977,""y"":434,""t"":1212},{""x"":990,""y"":457,""t"":1351},{""x"":904,""y"":465,""t"":1496},{""x"":813,""y"":436,""t"":1629},{""x"":748,""y"":429,""t"":1764},{""x"":657,""y"":416,""t"":1898},{""x"":537,""y"":408,""t"":2034},{""x"":535,""y"":370,""t"":2168},{""x"":476,""y"":352,""t"":2310},{""x"":484,""y"":348,""t"":2455},{""x"":452,""y"":346,""t"":2589},{""x"":407,""y"":315,""t"":2727},{""x"":439,""y"":301,""t"":2872},{""x"":464,""y"":295,""t"":3009},{""x"":490,""y"":263,""t"":3145},{""x"":548,""y"":257,""t"":3281},{""x"":622,""y"":240,""t"":3415},{""x"":638,""y"":263,""t"":3562},{""x"":634,""y"":240,""t"":3698},{""x"":707,""y"":295,""t"":3836},{""x"":747,""y"":338,""t"":3981},{""x"":838,""y"":376,""t"":4117},{""x"":793,""y"":372,""t"":4267},{""x"":747,""y"":395,""t"":4409},{""x"":711,""y"":441,""t"":4556},{""x"":616,""y"":424,""t"":4697},{""x"":664,""y"":432,""t"":4840},{""x"":676,""y"":441,""t"":4975},{""x"":737,""y"":453,""t"":5111},{""x"":743,""y"":453,""t"":5249},{""x"":750,""y"":453,""t"":5386},{""x"":748,""y"":436,""t"":5525},{""x"":733,""y"":436,""t"":5666},{""x"":738,""y"":414,""t"":5811},{""x"":751,""y"":402,""t"":5947},{""x"":749,""y"":384,""t"":6094},{""x"":590,""y"":458,""t"":6232},{""x"":521,""y"":503,""t"":6370}]",0,0.8223004303011212,0.17769956969887882,eu_b-last_b-longer,0
26-attributes,0,11,exp_27,0.0,295.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":790,""y"":465,""t"":-258},{""x"":804,""y"":420,""t"":-119},{""x"":822,""y"":380,""t"":1},{""x"":793,""y"":340,""t"":154},{""x"":883,""y"":334,""t"":376},{""x"":847,""y"":324,""t"":594},{""x"":777,""y"":306,""t"":811},{""x"":696,""y"":277,""t"":956},{""x"":734,""y"":250,""t"":1099},{""x"":839,""y"":258,""t"":1254},{""x"":771,""y"":282,""t"":1394},{""x"":762,""y"":315,""t"":1540},{""x"":875,""y"":397,""t"":1680},{""x"":944,""y"":417,""t"":1841},{""x"":999,""y"":454,""t"":1984},{""x"":908,""y"":462,""t"":2122},{""x"":858,""y"":457,""t"":2268},{""x"":794,""y"":437,""t"":2407},{""x"":730,""y"":430,""t"":2545},{""x"":746,""y"":449,""t"":2690},{""x"":700,""y"":474,""t"":2835},{""x"":719,""y"":548,""t"":2982},{""x"":740,""y"":544,""t"":3123},{""x"":831,""y"":537,""t"":3268},{""x"":776,""y"":516,""t"":3410},{""x"":737,""y"":470,""t"":3563},{""x"":798,""y"":470,""t"":3704},{""x"":869,""y"":432,""t"":3841},{""x"":859,""y"":385,""t"":3985},{""x"":864,""y"":418,""t"":4129},{""x"":859,""y"":428,""t"":4272},{""x"":832,""y"":403,""t"":4448},{""x"":809,""y"":408,""t"":4589},{""x"":829,""y"":430,""t"":4726},{""x"":841,""y"":416,""t"":4864},{""x"":840,""y"":404,""t"":5003},{""x"":806,""y"":396,""t"":5139},{""x"":827,""y"":353,""t"":5281},{""x"":856,""y"":343,""t"":5423},{""x"":851,""y"":315,""t"":5563},{""x"":821,""y"":359,""t"":5712},{""x"":801,""y"":334,""t"":5851},{""x"":772,""y"":377,""t"":6005},{""x"":743,""y"":401,""t"":6145},{""x"":728,""y"":421,""t"":6290}]",0,0.7959301249146579,0.20406987508534205,eu_b-last_b-longer,0
26-attributes,0,12,exp_15,0.0,283.80000001192093,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":694,""y"":373,""t"":-254},{""x"":749,""y"":387,""t"":-92},{""x"":753,""y"":401,""t"":1},{""x"":740,""y"":438,""t"":166},{""x"":664,""y"":471,""t"":492},{""x"":633,""y"":472,""t"":640},{""x"":757,""y"":468,""t"":782},{""x"":821,""y"":478,""t"":958},{""x"":744,""y"":491,""t"":1108},{""x"":717,""y"":527,""t"":1260},{""x"":651,""y"":528,""t"":1406},{""x"":756,""y"":475,""t"":1544},{""x"":811,""y"":425,""t"":1706},{""x"":825,""y"":372,""t"":1846},{""x"":754,""y"":356,""t"":1985},{""x"":704,""y"":352,""t"":2133},{""x"":781,""y"":337,""t"":2272},{""x"":747,""y"":298,""t"":2427},{""x"":667,""y"":278,""t"":2565},{""x"":602,""y"":270,""t"":2735},{""x"":564,""y"":294,""t"":2882},{""x"":488,""y"":308,""t"":3028},{""x"":465,""y"":340,""t"":3175},{""x"":448,""y"":366,""t"":3313},{""x"":592,""y"":446,""t"":3463},{""x"":718,""y"":470,""t"":3605},{""x"":816,""y"":519,""t"":3739},{""x"":903,""y"":496,""t"":3877},{""x"":953,""y"":496,""t"":4022},{""x"":1018,""y"":443,""t"":4178},{""x"":1064,""y"":385,""t"":4325},{""x"":1100,""y"":372,""t"":4479},{""x"":988,""y"":337,""t"":4617},{""x"":908,""y"":332,""t"":4754},{""x"":789,""y"":321,""t"":4895},{""x"":712,""y"":329,""t"":5030},{""x"":655,""y"":330,""t"":5180},{""x"":666,""y"":353,""t"":5318},{""x"":675,""y"":319,""t"":5456},{""x"":649,""y"":320,""t"":5591},{""x"":706,""y"":343,""t"":5735},{""x"":714,""y"":336,""t"":5878},{""x"":683,""y"":345,""t"":6026},{""x"":675,""y"":333,""t"":6165},{""x"":581,""y"":429,""t"":6304}]",0,0.9999780068154778,2.1993184522282773e-05,eu_b-last_b-longer,0
26-attributes,0,13,catch_3,1.0,342.69999998807907,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":695,""y"":468,""t"":-233},{""x"":742,""y"":461,""t"":-92},{""x"":785,""y"":428,""t"":1},{""x"":793,""y"":432,""t"":169},{""x"":823,""y"":417,""t"":523},{""x"":917,""y"":467,""t"":663},{""x"":996,""y"":518,""t"":807},{""x"":1051,""y"":539,""t"":949},{""x"":993,""y"":520,""t"":1082},{""x"":897,""y"":508,""t"":1227},{""x"":936,""y"":519,""t"":1383},{""x"":974,""y"":493,""t"":1525},{""x"":1001,""y"":437,""t"":1663},{""x"":895,""y"":373,""t"":1800},{""x"":801,""y"":334,""t"":1941},{""x"":737,""y"":290,""t"":2083},{""x"":649,""y"":261,""t"":2217},{""x"":720,""y"":240,""t"":2355},{""x"":702,""y"":263,""t"":2490},{""x"":688,""y"":339,""t"":2631},{""x"":702,""y"":364,""t"":2772},{""x"":719,""y"":369,""t"":2914},{""x"":757,""y"":363,""t"":3052},{""x"":703,""y"":439,""t"":3202},{""x"":741,""y"":486,""t"":3344},{""x"":818,""y"":467,""t"":3490},{""x"":782,""y"":465,""t"":3627},{""x"":803,""y"":452,""t"":3767},{""x"":841,""y"":449,""t"":3909},{""x"":825,""y"":464,""t"":4053},{""x"":816,""y"":445,""t"":4196},{""x"":827,""y"":448,""t"":4337},{""x"":907,""y"":393,""t"":4471},{""x"":909,""y"":391,""t"":4616},{""x"":922,""y"":417,""t"":4747},{""x"":943,""y"":417,""t"":4890},{""x"":938,""y"":414,""t"":5024},{""x"":962,""y"":425,""t"":5190},{""x"":951,""y"":375,""t"":5331},{""x"":956,""y"":359,""t"":5499},{""x"":969,""y"":333,""t"":5638},{""x"":948,""y"":348,""t"":5777},{""x"":901,""y"":312,""t"":5913},{""x"":937,""y"":302,""t"":6058},{""x"":931,""y"":295,""t"":6205},{""x"":906,""y"":278,""t"":6341}]",1,0.0010533317705642047,0.9989466682294358,eu_b-last_b-longer,0
26-attributes,0,16,exp_43,1.0,355.5,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":759,""y"":410,""t"":-153},{""x"":766,""y"":403,""t"":0},{""x"":798,""y"":404,""t"":168},{""x"":812,""y"":369,""t"":363},{""x"":735,""y"":314,""t"":578},{""x"":789,""y"":337,""t"":718},{""x"":866,""y"":332,""t"":869},{""x"":825,""y"":318,""t"":1005},{""x"":747,""y"":344,""t"":1155},{""x"":667,""y"":363,""t"":1305},{""x"":681,""y"":393,""t"":1450},{""x"":781,""y"":444,""t"":1593},{""x"":867,""y"":483,""t"":1731},{""x"":919,""y"":493,""t"":1867},{""x"":922,""y"":477,""t"":2009},{""x"":847,""y"":449,""t"":2149},{""x"":794,""y"":456,""t"":2287},{""x"":744,""y"":428,""t"":2430},{""x"":714,""y"":386,""t"":2568},{""x"":811,""y"":360,""t"":2710},{""x"":878,""y"":394,""t"":2854},{""x"":968,""y"":372,""t"":3008},{""x"":967,""y"":334,""t"":3151},{""x"":927,""y"":307,""t"":3335},{""x"":911,""y"":296,""t"":3478},{""x"":791,""y"":275,""t"":3652},{""x"":770,""y"":270,""t"":3792},{""x"":674,""y"":261,""t"":3937},{""x"":703,""y"":245,""t"":4082},{""x"":715,""y"":277,""t"":4217},{""x"":594,""y"":366,""t"":4355},{""x"":584,""y"":408,""t"":4496},{""x"":556,""y"":441,""t"":4639},{""x"":617,""y"":484,""t"":4779},{""x"":718,""y"":535,""t"":4919},{""x"":814,""y"":492,""t"":5067},{""x"":847,""y"":476,""t"":5210},{""x"":866,""y"":460,""t"":5360},{""x"":859,""y"":465,""t"":5504},{""x"":851,""y"":434,""t"":5646},{""x"":860,""y"":430,""t"":5791},{""x"":868,""y"":416,""t"":5930},{""x"":856,""y"":398,""t"":6080},{""x"":851,""y"":427,""t"":6225},{""x"":849,""y"":431,""t"":6362}]",0,0.6840091247879833,0.31599087521201674,eu_b-last_b-longer,0
26-attributes,0,19,catch_5,1.0,294.5999999642372,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":791,""y"":341,""t"":-228},{""x"":806,""y"":363,""t"":-88},{""x"":809,""y"":383,""t"":1},{""x"":770,""y"":376,""t"":159},{""x"":741,""y"":398,""t"":362},{""x"":745,""y"":415,""t"":510},{""x"":795,""y"":457,""t"":795},{""x"":881,""y"":509,""t"":940},{""x"":958,""y"":526,""t"":1110},{""x"":911,""y"":521,""t"":1248},{""x"":849,""y"":542,""t"":1399},{""x"":737,""y"":519,""t"":1555},{""x"":766,""y"":487,""t"":1693},{""x"":847,""y"":455,""t"":1833},{""x"":905,""y"":402,""t"":1968},{""x"":870,""y"":365,""t"":2105},{""x"":787,""y"":328,""t"":2241},{""x"":835,""y"":309,""t"":2375},{""x"":857,""y"":295,""t"":2521},{""x"":905,""y"":270,""t"":2670},{""x"":869,""y"":296,""t"":2812},{""x"":900,""y"":398,""t"":2952},{""x"":921,""y"":463,""t"":3085},{""x"":839,""y"":528,""t"":3222},{""x"":833,""y"":573,""t"":3357},{""x"":731,""y"":573,""t"":3497},{""x"":784,""y"":611,""t"":3633},{""x"":834,""y"":618,""t"":3775},{""x"":908,""y"":652,""t"":3914},{""x"":937,""y"":628,""t"":4050},{""x"":915,""y"":588,""t"":4191},{""x"":884,""y"":588,""t"":4329},{""x"":873,""y"":542,""t"":4469},{""x"":892,""y"":513,""t"":4603},{""x"":887,""y"":506,""t"":4744},{""x"":880,""y"":492,""t"":4887},{""x"":865,""y"":466,""t"":5022},{""x"":858,""y"":458,""t"":5161},{""x"":834,""y"":449,""t"":5296},{""x"":812,""y"":445,""t"":5435},{""x"":796,""y"":433,""t"":5576},{""x"":806,""y"":449,""t"":5729},{""x"":866,""y"":449,""t"":5872},{""x"":825,""y"":447,""t"":6027},{""x"":843,""y"":450,""t"":6165}]",1,0.03665293501516973,0.9633470649848302,eu_b-last_b-longer,0
26-attributes,0,22,exp_57,0.0,288.5,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":811,""y"":363,""t"":-230},{""x"":759,""y"":351,""t"":-90},{""x"":753,""y"":371,""t"":1},{""x"":751,""y"":356,""t"":166},{""x"":712,""y"":378,""t"":386},{""x"":698,""y"":412,""t"":657},{""x"":781,""y"":443,""t"":796},{""x"":840,""y"":444,""t"":931},{""x"":805,""y"":479,""t"":1076},{""x"":743,""y"":467,""t"":1218},{""x"":719,""y"":470,""t"":1357},{""x"":709,""y"":430,""t"":1492},{""x"":696,""y"":383,""t"":1625},{""x"":666,""y"":372,""t"":1772},{""x"":690,""y"":363,""t"":1908},{""x"":745,""y"":312,""t"":2047},{""x"":773,""y"":278,""t"":2195},{""x"":864,""y"":250,""t"":2332},{""x"":891,""y"":209,""t"":2468},{""x"":896,""y"":236,""t"":2603},{""x"":885,""y"":262,""t"":2736},{""x"":826,""y"":270,""t"":2877},{""x"":871,""y"":335,""t"":3017},{""x"":940,""y"":387,""t"":3151},{""x"":915,""y"":419,""t"":3291},{""x"":800,""y"":417,""t"":3429},{""x"":745,""y"":428,""t"":3568},{""x"":721,""y"":393,""t"":3707},{""x"":735,""y"":360,""t"":3844},{""x"":775,""y"":377,""t"":3979},{""x"":786,""y"":342,""t"":4113},{""x"":717,""y"":347,""t"":4255},{""x"":698,""y"":334,""t"":4396},{""x"":659,""y"":309,""t"":4537},{""x"":634,""y"":293,""t"":4681},{""x"":610,""y"":312,""t"":4824},{""x"":621,""y"":337,""t"":4963},{""x"":610,""y"":350,""t"":5109},{""x"":530,""y"":438,""t"":5253},{""x"":546,""y"":514,""t"":5386},{""x"":535,""y"":566,""t"":5526},{""x"":628,""y"":447,""t"":5677},{""x"":669,""y"":426,""t"":5819},{""x"":704,""y"":402,""t"":5965},{""x"":812,""y"":372,""t"":6115},{""x"":812,""y"":389,""t"":6255}]",0,0.9647328185866142,0.03526718141338582,eu_b-last_b-longer,0
