subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
95-alternatives,0,0,exp_64,0.0,685.1000000238419,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":936,""y"":662,""t"":-89},{""x"":878,""y"":659,""t"":0},{""x"":897,""y"":710,""t"":207},{""x"":877,""y"":725,""t"":328},{""x"":854,""y"":644,""t"":415},{""x"":850,""y"":731,""t"":503},{""x"":811,""y"":707,""t"":587},{""x"":718,""y"":642,""t"":673},{""x"":595,""y"":587,""t"":760},{""x"":563,""y"":576,""t"":846},{""x"":579,""y"":593,""t"":933},{""x"":509,""y"":579,""t"":1019},{""x"":499,""y"":616,""t"":1108},{""x"":467,""y"":618,""t"":1197},{""x"":408,""y"":600,""t"":1281},{""x"":321,""y"":561,""t"":1364},{""x"":351,""y"":558,""t"":1450},{""x"":384,""y"":553,""t"":1536},{""x"":431,""y"":604,""t"":1624},{""x"":396,""y"":569,""t"":1714},{""x"":427,""y"":587,""t"":1801},{""x"":524,""y"":586,""t"":1886},{""x"":711,""y"":677,""t"":1971},{""x"":804,""y"":689,""t"":2058},{""x"":849,""y"":712,""t"":2145},{""x"":942,""y"":718,""t"":2232},{""x"":1029,""y"":711,""t"":2317},{""x"":1176,""y"":813,""t"":2442},{""x"":1176,""y"":806,""t"":2563},{""x"":1148,""y"":793,""t"":2650},{""x"":1151,""y"":775,""t"":2737},{""x"":1199,""y"":787,""t"":2828},{""x"":1038,""y"":720,""t"":2915},{""x"":907,""y"":655,""t"":3006},{""x"":778,""y"":617,""t"":3092},{""x"":680,""y"":592,""t"":3195},{""x"":625,""y"":570,""t"":3297},{""x"":548,""y"":555,""t"":3395},{""x"":497,""y"":531,""t"":3593},{""x"":486,""y"":479,""t"":3756},{""x"":410,""y"":468,""t"":3903},{""x"":377,""y"":493,""t"":4043},{""x"":346,""y"":488,""t"":4171},{""x"":363,""y"":437,""t"":4303},{""x"":370,""y"":460,""t"":4440},{""x"":370,""y"":476,""t"":4586},{""x"":516,""y"":522,""t"":4686},{""x"":651,""y"":572,""t"":4776},{""x"":753,""y"":609,""t"":4864},{""x"":848,""y"":650,""t"":4955},{""x"":912,""y"":652,""t"":5048},{""x"":992,""y"":678,""t"":5136},{""x"":1051,""y"":660,""t"":5224},{""x"":1144,""y"":684,""t"":5332},{""x"":1146,""y"":695,""t"":5421},{""x"":1098,""y"":677,""t"":5510},{""x"":1059,""y"":632,""t"":5599},{""x"":1003,""y"":614,""t"":5684},{""x"":956,""y"":596,""t"":5778},{""x"":819,""y"":567,""t"":5864},{""x"":820,""y"":541,""t"":5954},{""x"":783,""y"":523,""t"":6079},{""x"":729,""y"":508,""t"":6197},{""x"":708,""y"":489,""t"":6316},{""x"":678,""y"":513,""t"":6430},{""x"":709,""y"":536,""t"":6546}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,1,exp_10,1.0,1234.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":789,""y"":647,""t"":-116},{""x"":742,""y"":573,""t"":0},{""x"":722,""y"":558,""t"":128},{""x"":682,""y"":543,""t"":320},{""x"":716,""y"":562,""t"":439},{""x"":802,""y"":591,""t"":553},{""x"":850,""y"":625,""t"":669},{""x"":946,""y"":654,""t"":782},{""x"":1123,""y"":636,""t"":895},{""x"":1160,""y"":650,""t"":1006},{""x"":1207,""y"":669,""t"":1131},{""x"":1258,""y"":728,""t"":1247},{""x"":1103,""y"":686,""t"":1359},{""x"":1026,""y"":675,""t"":1470},{""x"":875,""y"":640,""t"":1587},{""x"":739,""y"":599,""t"":1705},{""x"":705,""y"":579,""t"":1814},{""x"":561,""y"":531,""t"":1924},{""x"":580,""y"":542,""t"":2035},{""x"":490,""y"":509,""t"":2160},{""x"":462,""y"":500,""t"":2299},{""x"":465,""y"":511,""t"":2414},{""x"":423,""y"":497,""t"":2530},{""x"":432,""y"":493,""t"":2643},{""x"":482,""y"":502,""t"":2753},{""x"":482,""y"":543,""t"":2868},{""x"":610,""y"":558,""t"":2980},{""x"":741,""y"":591,""t"":3091},{""x"":838,""y"":617,""t"":3208},{""x"":925,""y"":650,""t"":3319},{""x"":1007,""y"":629,""t"":3430},{""x"":1080,""y"":608,""t"":3550},{""x"":1119,""y"":618,""t"":3666},{""x"":1183,""y"":643,""t"":3778},{""x"":1171,""y"":659,""t"":3891},{""x"":1235,""y"":668,""t"":4007},{""x"":1264,""y"":710,""t"":4117},{""x"":1138,""y"":686,""t"":4232},{""x"":925,""y"":606,""t"":4342},{""x"":853,""y"":598,""t"":4453},{""x"":793,""y"":559,""t"":4567},{""x"":755,""y"":540,""t"":4681},{""x"":695,""y"":539,""t"":4793},{""x"":620,""y"":517,""t"":4901},{""x"":522,""y"":502,""t"":5013},{""x"":558,""y"":532,""t"":5126},{""x"":675,""y"":582,""t"":5236},{""x"":725,""y"":592,""t"":5347},{""x"":810,""y"":617,""t"":5458},{""x"":879,""y"":639,""t"":5571},{""x"":871,""y"":640,""t"":5689},{""x"":862,""y"":616,""t"":5803},{""x"":843,""y"":573,""t"":5915},{""x"":776,""y"":575,""t"":6025},{""x"":791,""y"":558,""t"":6135},{""x"":942,""y"":622,""t"":6244},{""x"":898,""y"":584,""t"":6355},{""x"":909,""y"":571,""t"":6467},{""x"":850,""y"":551,""t"":6580},{""x"":833,""y"":516,""t"":6693},{""x"":787,""y"":518,""t"":6805},{""x"":740,""y"":504,""t"":6924},{""x"":814,""y"":537,""t"":7042},{""x"":773,""y"":535,""t"":7155},{""x"":779,""y"":536,""t"":7265}]",0,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,2,exp_68,0.0,563.8000000119209,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":712,""y"":546,""t"":-147},{""x"":714,""y"":560,""t"":-37},{""x"":740,""y"":546,""t"":0},{""x"":656,""y"":557,""t"":133},{""x"":621,""y"":543,""t"":425},{""x"":535,""y"":540,""t"":541},{""x"":545,""y"":574,""t"":657},{""x"":549,""y"":573,""t"":768},{""x"":537,""y"":561,""t"":879},{""x"":543,""y"":528,""t"":992},{""x"":463,""y"":534,""t"":1108},{""x"":467,""y"":544,""t"":1219},{""x"":484,""y"":510,""t"":1341},{""x"":471,""y"":510,""t"":1452},{""x"":538,""y"":509,""t"":1566},{""x"":545,""y"":506,""t"":1685},{""x"":565,""y"":546,""t"":1801},{""x"":691,""y"":580,""t"":1922},{""x"":856,""y"":618,""t"":2036},{""x"":967,""y"":665,""t"":2147},{""x"":1053,""y"":687,""t"":2258},{""x"":1089,""y"":682,""t"":2371},{""x"":1127,""y"":668,""t"":2482},{""x"":1138,""y"":647,""t"":2602},{""x"":1099,""y"":622,""t"":2721},{""x"":1044,""y"":623,""t"":2833},{""x"":977,""y"":625,""t"":2950},{""x"":995,""y"":615,""t"":3061},{""x"":994,""y"":587,""t"":3172},{""x"":885,""y"":593,""t"":3284},{""x"":743,""y"":579,""t"":3421},{""x"":658,""y"":543,""t"":3532},{""x"":614,""y"":528,""t"":3649},{""x"":592,""y"":531,""t"":3762},{""x"":506,""y"":526,""t"":3872},{""x"":507,""y"":526,""t"":3982},{""x"":443,""y"":479,""t"":4092},{""x"":487,""y"":504,""t"":4200},{""x"":472,""y"":502,""t"":4312},{""x"":479,""y"":493,""t"":4422},{""x"":488,""y"":525,""t"":4541},{""x"":484,""y"":540,""t"":4655},{""x"":600,""y"":487,""t"":4767},{""x"":722,""y"":529,""t"":4878},{""x"":941,""y"":562,""t"":4987},{""x"":1034,""y"":567,""t"":5098},{""x"":1068,""y"":537,""t"":5207},{""x"":1086,""y"":564,""t"":5319},{""x"":1084,""y"":525,""t"":5440},{""x"":1205,""y"":542,""t"":5549},{""x"":1226,""y"":598,""t"":5671},{""x"":1146,""y"":593,""t"":5784},{""x"":1062,""y"":555,""t"":5895},{""x"":938,""y"":570,""t"":6005},{""x"":855,""y"":549,""t"":6118},{""x"":786,""y"":556,""t"":6236},{""x"":822,""y"":518,""t"":6347},{""x"":756,""y"":470,""t"":6459},{""x"":951,""y"":560,""t"":6571}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,5,exp_114,0.0,452.2999999523163,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":770,""y"":516,""t"":-112},{""x"":781,""y"":495,""t"":0},{""x"":785,""y"":456,""t"":124},{""x"":694,""y"":495,""t"":320},{""x"":662,""y"":480,""t"":434},{""x"":692,""y"":471,""t"":545},{""x"":610,""y"":433,""t"":672},{""x"":586,""y"":472,""t"":812},{""x"":519,""y"":518,""t"":948},{""x"":465,""y"":466,""t"":1063},{""x"":390,""y"":462,""t"":1180},{""x"":308,""y"":448,""t"":1296},{""x"":413,""y"":442,""t"":1421},{""x"":473,""y"":433,""t"":1535},{""x"":642,""y"":548,""t"":1646},{""x"":704,""y"":532,""t"":1760},{""x"":816,""y"":540,""t"":1869},{""x"":874,""y"":557,""t"":1980},{""x"":961,""y"":574,""t"":2089},{""x"":1023,""y"":567,""t"":2201},{""x"":1090,""y"":565,""t"":2314},{""x"":1149,""y"":550,""t"":2425},{""x"":1169,""y"":525,""t"":2538},{""x"":1201,""y"":553,""t"":2652},{""x"":1191,""y"":582,""t"":2771},{""x"":1193,""y"":552,""t"":2891},{""x"":1059,""y"":540,""t"":3004},{""x"":961,""y"":535,""t"":3115},{""x"":825,""y"":539,""t"":3244},{""x"":742,""y"":511,""t"":3408},{""x"":662,""y"":509,""t"":3529},{""x"":631,""y"":480,""t"":3662},{""x"":613,""y"":505,""t"":3776},{""x"":508,""y"":518,""t"":3886},{""x"":436,""y"":503,""t"":4003},{""x"":489,""y"":510,""t"":4116},{""x"":571,""y"":543,""t"":4226},{""x"":698,""y"":569,""t"":4339},{""x"":827,""y"":577,""t"":4449},{""x"":856,""y"":556,""t"":4559},{""x"":855,""y"":556,""t"":4670},{""x"":866,""y"":552,""t"":4782},{""x"":901,""y"":550,""t"":4894},{""x"":970,""y"":578,""t"":5006},{""x"":1081,""y"":581,""t"":5118},{""x"":1005,""y"":585,""t"":5229},{""x"":1007,""y"":581,""t"":5342},{""x"":968,""y"":577,""t"":5456},{""x"":928,""y"":561,""t"":5569},{""x"":910,""y"":541,""t"":5685},{""x"":844,""y"":526,""t"":5797},{""x"":799,""y"":530,""t"":5908},{""x"":758,""y"":531,""t"":6021},{""x"":736,""y"":527,""t"":6137},{""x"":682,""y"":502,""t"":6248},{""x"":800,""y"":514,""t"":6359},{""x"":764,""y"":500,""t"":6472}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,8,exp_102,0.0,565.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":801,""y"":569,""t"":-112},{""x"":763,""y"":574,""t"":0},{""x"":782,""y"":595,""t"":124},{""x"":837,""y"":529,""t"":346},{""x"":829,""y"":505,""t"":460},{""x"":887,""y"":494,""t"":576},{""x"":953,""y"":487,""t"":693},{""x"":940,""y"":494,""t"":804},{""x"":936,""y"":497,""t"":916},{""x"":973,""y"":493,""t"":1026},{""x"":975,""y"":483,""t"":1153},{""x"":1038,""y"":486,""t"":1274},{""x"":965,""y"":494,""t"":1388},{""x"":904,""y"":501,""t"":1499},{""x"":762,""y"":527,""t"":1614},{""x"":661,""y"":559,""t"":1726},{""x"":569,""y"":570,""t"":1836},{""x"":536,""y"":572,""t"":1976},{""x"":495,""y"":584,""t"":2117},{""x"":484,""y"":590,""t"":2269},{""x"":552,""y"":590,""t"":2523},{""x"":535,""y"":581,""t"":3634},{""x"":658,""y"":558,""t"":4515},{""x"":784,""y"":587,""t"":5115},{""x"":836,""y"":547,""t"":5296},{""x"":887,""y"":517,""t"":5458},{""x"":884,""y"":535,""t"":5616},{""x"":902,""y"":516,""t"":6088},{""x"":873,""y"":516,""t"":6252},{""x"":837,""y"":516,""t"":6376},{""x"":813,""y"":507,""t"":6501},{""x"":918,""y"":578,""t"":6625},{""x"":893,""y"":571,""t"":6743},{""x"":813,""y"":589,""t"":6855},{""x"":783,""y"":569,""t"":6967},{""x"":712,""y"":559,""t"":7080},{""x"":703,""y"":554,""t"":7191},{""x"":696,""y"":529,""t"":7304},{""x"":843,""y"":549,""t"":7417},{""x"":1028,""y"":620,""t"":7527},{""x"":1057,""y"":649,""t"":7642},{""x"":1218,""y"":683,""t"":7769},{""x"":1414,""y"":787,""t"":7885},{""x"":1422,""y"":781,""t"":7999},{""x"":1317,""y"":728,""t"":8111},{""x"":1261,""y"":709,""t"":8221},{""x"":1389,""y"":772,""t"":8336},{""x"":1305,""y"":702,""t"":8452},{""x"":1315,""y"":703,""t"":8565},{""x"":1232,""y"":625,""t"":8681},{""x"":1308,""y"":668,""t"":8794}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,9,exp_30,0.0,528.3000000119209,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1057,""y"":571,""t"":-151},{""x"":954,""y"":524,""t"":-40},{""x"":903,""y"":500,""t"":0},{""x"":947,""y"":584,""t"":143},{""x"":884,""y"":554,""t"":440},{""x"":1005,""y"":651,""t"":547},{""x"":1010,""y"":669,""t"":657},{""x"":1017,""y"":660,""t"":766},{""x"":1063,""y"":693,""t"":879},{""x"":1203,""y"":718,""t"":990},{""x"":1231,""y"":731,""t"":1111},{""x"":1099,""y"":650,""t"":1228},{""x"":1035,""y"":681,""t"":1338},{""x"":1020,""y"":701,""t"":1447},{""x"":933,""y"":675,""t"":1559},{""x"":938,""y"":750,""t"":1676},{""x"":863,""y"":726,""t"":1788},{""x"":794,""y"":698,""t"":1900},{""x"":751,""y"":664,""t"":2011},{""x"":643,""y"":619,""t"":2124},{""x"":583,""y"":581,""t"":2237},{""x"":539,""y"":567,""t"":2349},{""x"":521,""y"":571,""t"":2459},{""x"":621,""y"":593,""t"":2571},{""x"":729,""y"":710,""t"":2680},{""x"":845,""y"":732,""t"":2791},{""x"":898,""y"":761,""t"":2906},{""x"":1104,""y"":869,""t"":3015},{""x"":1325,""y"":978,""t"":3129},{""x"":1499,""y"":1072,""t"":3240},{""x"":1593,""y"":1083,""t"":3354},{""x"":1459,""y"":946,""t"":3465},{""x"":1540,""y"":992,""t"":3575},{""x"":1576,""y"":971,""t"":3687},{""x"":1627,""y"":1052,""t"":3796},{""x"":1616,""y"":1003,""t"":3909},{""x"":1578,""y"":975,""t"":4023},{""x"":1542,""y"":1033,""t"":4138},{""x"":1526,""y"":1092,""t"":4248},{""x"":1541,""y"":1141,""t"":4359},{""x"":1454,""y"":1096,""t"":4472},{""x"":1304,""y"":1022,""t"":4582},{""x"":1207,""y"":951,""t"":4696},{""x"":1244,""y"":918,""t"":4808},{""x"":1338,""y"":952,""t"":4920},{""x"":1437,""y"":987,""t"":5031},{""x"":1532,""y"":1044,""t"":5143},{""x"":1531,""y"":976,""t"":5261},{""x"":1605,""y"":1033,""t"":5370},{""x"":1497,""y"":976,""t"":5480},{""x"":1559,""y"":1028,""t"":5599},{""x"":1562,""y"":982,""t"":5711},{""x"":1584,""y"":1040,""t"":5822},{""x"":1563,""y"":1067,""t"":5934},{""x"":1487,""y"":1026,""t"":6048},{""x"":1480,""y"":1039,""t"":6169},{""x"":1551,""y"":1042,""t"":6284},{""x"":1575,""y"":1082,""t"":6394}]",0,0.6142859413186113,0.3857140586813888,mcutoff,0
95-alternatives,0,10,exp_82,1.0,416.1999999880791,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1205,""y"":874,""t"":-128},{""x"":1186,""y"":869,""t"":0},{""x"":1248,""y"":831,""t"":127},{""x"":1403,""y"":868,""t"":316},{""x"":1296,""y"":802,""t"":461},{""x"":1323,""y"":815,""t"":574},{""x"":1340,""y"":818,""t"":689},{""x"":1257,""y"":805,""t"":805},{""x"":1256,""y"":791,""t"":920},{""x"":1236,""y"":765,""t"":1034},{""x"":1160,""y"":703,""t"":1153},{""x"":1199,""y"":684,""t"":1279},{""x"":1179,""y"":711,""t"":1392},{""x"":1028,""y"":667,""t"":1513},{""x"":1002,""y"":703,""t"":1622},{""x"":952,""y"":745,""t"":1735},{""x"":956,""y"":781,""t"":1847},{""x"":919,""y"":833,""t"":1960},{""x"":897,""y"":867,""t"":2078},{""x"":971,""y"":929,""t"":2189},{""x"":993,""y"":965,""t"":2299},{""x"":956,""y"":996,""t"":2408},{""x"":938,""y"":1011,""t"":2519},{""x"":1007,""y"":1091,""t"":2640},{""x"":1025,""y"":1120,""t"":2751},{""x"":1083,""y"":1176,""t"":2871},{""x"":1273,""y"":1199,""t"":2988},{""x"":1286,""y"":1165,""t"":3098},{""x"":1444,""y"":1176,""t"":3209},{""x"":1573,""y"":1204,""t"":3340},{""x"":1539,""y"":1162,""t"":3453},{""x"":1663,""y"":1166,""t"":3566},{""x"":1689,""y"":1183,""t"":3676},{""x"":1729,""y"":1176,""t"":3786},{""x"":1752,""y"":1170,""t"":3900},{""x"":1697,""y"":1154,""t"":4020},{""x"":1616,""y"":1088,""t"":4129},{""x"":1557,""y"":1113,""t"":4241},{""x"":1438,""y"":1118,""t"":4356},{""x"":1385,""y"":1114,""t"":4470},{""x"":1460,""y"":1112,""t"":4580},{""x"":1466,""y"":1150,""t"":4691},{""x"":1483,""y"":1182,""t"":4803},{""x"":1258,""y"":1010,""t"":4915},{""x"":1304,""y"":1033,""t"":5029},{""x"":1196,""y"":879,""t"":5142},{""x"":1135,""y"":834,""t"":5254},{""x"":1079,""y"":837,""t"":5366},{""x"":1171,""y"":909,""t"":5486},{""x"":1031,""y"":807,""t"":5605},{""x"":1047,""y"":836,""t"":5717},{""x"":967,""y"":819,""t"":5830},{""x"":964,""y"":821,""t"":5942},{""x"":1002,""y"":851,""t"":6159},{""x"":1115,""y"":963,""t"":6272},{""x"":1319,""y"":963,""t"":6385}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,13,catch_2,1.0,346.60000002384186,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.35245159498456,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1105,""y"":758,""t"":-117},{""x"":954,""y"":650,""t"":0},{""x"":798,""y"":583,""t"":122},{""x"":670,""y"":529,""t"":317},{""x"":541,""y"":489,""t"":442},{""x"":440,""y"":463,""t"":556},{""x"":395,""y"":463,""t"":671},{""x"":341,""y"":450,""t"":788},{""x"":369,""y"":504,""t"":903},{""x"":348,""y"":509,""t"":1016},{""x"":343,""y"":508,""t"":1129},{""x"":303,""y"":449,""t"":1252},{""x"":446,""y"":542,""t"":1369},{""x"":417,""y"":532,""t"":1486},{""x"":726,""y"":711,""t"":1599},{""x"":985,""y"":874,""t"":1710},{""x"":1219,""y"":1001,""t"":1824},{""x"":1496,""y"":1116,""t"":1934},{""x"":1485,""y"":1080,""t"":2047},{""x"":1609,""y"":1164,""t"":2158},{""x"":1544,""y"":1087,""t"":2270},{""x"":1630,""y"":1176,""t"":2382},{""x"":1494,""y"":1106,""t"":2494},{""x"":1433,""y"":1057,""t"":2612},{""x"":1506,""y"":1118,""t"":2725},{""x"":1385,""y"":1007,""t"":2849},{""x"":1481,""y"":1046,""t"":2963},{""x"":1276,""y"":964,""t"":3078},{""x"":1197,""y"":963,""t"":3212},{""x"":1137,""y"":955,""t"":3330},{""x"":955,""y"":839,""t"":3448},{""x"":926,""y"":860,""t"":3561},{""x"":1030,""y"":963,""t"":3672},{""x"":1077,""y"":1025,""t"":3787},{""x"":1221,""y"":1087,""t"":3899},{""x"":1378,""y"":1119,""t"":4012},{""x"":1452,""y"":1111,""t"":4125},{""x"":1453,""y"":1080,""t"":4238},{""x"":1563,""y"":1139,""t"":4350},{""x"":1586,""y"":1200,""t"":4466},{""x"":1600,""y"":1167,""t"":4577},{""x"":1669,""y"":1187,""t"":4689},{""x"":1694,""y"":1194,""t"":4802},{""x"":1527,""y"":1041,""t"":4915},{""x"":1565,""y"":1046,""t"":5028},{""x"":1518,""y"":985,""t"":5140},{""x"":1484,""y"":949,""t"":5249},{""x"":1472,""y"":959,""t"":5373},{""x"":1573,""y"":954,""t"":5488},{""x"":1447,""y"":854,""t"":5604},{""x"":1506,""y"":896,""t"":5714},{""x"":1417,""y"":849,""t"":5833},{""x"":1468,""y"":882,""t"":5960},{""x"":1530,""y"":914,""t"":6105},{""x"":1502,""y"":929,""t"":6217}]",1,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,18,exp_22,1.0,529.6000000238419,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":824,""y"":501,""t"":-187},{""x"":774,""y"":512,""t"":-50},{""x"":759,""y"":522,""t"":0},{""x"":795,""y"":530,""t"":166},{""x"":848,""y"":482,""t"":508},{""x"":848,""y"":479,""t"":647},{""x"":883,""y"":505,""t"":785},{""x"":836,""y"":529,""t"":915},{""x"":901,""y"":501,""t"":1044},{""x"":984,""y"":487,""t"":1182},{""x"":984,""y"":455,""t"":1320},{""x"":930,""y"":469,""t"":1457},{""x"":873,""y"":480,""t"":1596},{""x"":835,""y"":508,""t"":1729},{""x"":804,""y"":526,""t"":1864},{""x"":777,""y"":524,""t"":2016},{""x"":701,""y"":523,""t"":2151},{""x"":625,""y"":538,""t"":2284},{""x"":568,""y"":512,""t"":2437},{""x"":560,""y"":525,""t"":2569},{""x"":571,""y"":509,""t"":2721},{""x"":544,""y"":509,""t"":2882},{""x"":487,""y"":552,""t"":3034},{""x"":545,""y"":593,""t"":3192},{""x"":668,""y"":587,""t"":3329},{""x"":744,""y"":560,""t"":3461},{""x"":791,""y"":574,""t"":3618},{""x"":817,""y"":615,""t"":3765},{""x"":902,""y"":583,""t"":3906},{""x"":990,""y"":538,""t"":4058},{""x"":906,""y"":537,""t"":4248},{""x"":845,""y"":560,""t"":4399},{""x"":816,""y"":595,""t"":4541},{""x"":751,""y"":575,""t"":4702},{""x"":698,""y"":591,""t"":4836},{""x"":635,""y"":568,""t"":4983},{""x"":574,""y"":564,""t"":5117},{""x"":645,""y"":555,""t"":5262},{""x"":644,""y"":556,""t"":5393},{""x"":617,""y"":524,""t"":5529},{""x"":541,""y"":515,""t"":5690},{""x"":505,""y"":504,""t"":5831},{""x"":492,""y"":510,""t"":5976},{""x"":580,""y"":519,""t"":6134},{""x"":624,""y"":523,""t"":6269},{""x"":711,""y"":571,""t"":6429},{""x"":673,""y"":547,""t"":6569}]",0,0.3857140586813888,0.6142859413186113,mcutoff,0
95-alternatives,0,19,exp_88,0.0,684.7000000476837,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":932,""y"":571,""t"":-142},{""x"":1051,""y"":614,""t"":0},{""x"":1106,""y"":660,""t"":155},{""x"":958,""y"":653,""t"":411},{""x"":852,""y"":668,""t"":554},{""x"":776,""y"":633,""t"":697},{""x"":749,""y"":626,""t"":847},{""x"":699,""y"":629,""t"":984},{""x"":636,""y"":607,""t"":1125},{""x"":551,""y"":601,""t"":1256},{""x"":535,""y"":620,""t"":1389},{""x"":515,""y"":628,""t"":1524},{""x"":531,""y"":616,""t"":1664},{""x"":523,""y"":598,""t"":1804},{""x"":719,""y"":657,""t"":1943},{""x"":761,""y"":607,""t"":2080},{""x"":849,""y"":571,""t"":2213},{""x"":910,""y"":488,""t"":2347},{""x"":1014,""y"":526,""t"":2481},{""x"":1110,""y"":585,""t"":2612},{""x"":1174,""y"":573,""t"":2746},{""x"":1303,""y"":672,""t"":2880},{""x"":1393,""y"":724,""t"":3029},{""x"":1397,""y"":754,""t"":3171},{""x"":1279,""y"":697,""t"":3302},{""x"":1167,""y"":665,""t"":3434},{""x"":1013,""y"":638,""t"":3569},{""x"":910,""y"":639,""t"":3703},{""x"":862,""y"":624,""t"":3846},{""x"":718,""y"":641,""t"":3981},{""x"":829,""y"":712,""t"":4125},{""x"":976,""y"":752,""t"":4262},{""x"":1029,""y"":786,""t"":4402},{""x"":1076,""y"":794,""t"":4537},{""x"":1115,""y"":789,""t"":4687},{""x"":1044,""y"":726,""t"":4874},{""x"":1032,""y"":721,""t"":5006},{""x"":1026,""y"":707,""t"":5156},{""x"":1081,""y"":722,""t"":5357},{""x"":1080,""y"":647,""t"":5502},{""x"":1274,""y"":759,""t"":5647},{""x"":1311,""y"":834,""t"":5966},{""x"":1414,""y"":955,""t"":6406}]",0,0.3857140586813888,0.6142859413186113,mcutoff,0
