subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40-attributes,0,1,exp_1,1.0,2028.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":283,""y"":291,""t"":-1964},{""x"":243,""y"":317,""t"":18},{""x"":335,""y"":263,""t"":5873},{""x"":520,""y"":295,""t"":9713},{""x"":516,""y"":360,""t"":13680},{""x"":458,""y"":339,""t"":19693}]",0,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,3,exp_115,0.0,3784.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":477,""y"":280,""t"":-1885},{""x"":420,""y"":261,""t"":30},{""x"":408,""y"":239,""t"":36652},{""x"":530,""y"":229,""t"":43629},{""x"":675,""y"":274,""t"":47778},{""x"":711,""y"":273,""t"":51896},{""x"":711,""y"":284,""t"":55649}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,6,exp_19,1.0,4298.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":429,""y"":223,""t"":-1956},{""x"":428,""y"":223,""t"":7330},{""x"":445,""y"":259,""t"":13105},{""x"":360,""y"":275,""t"":21355},{""x"":371,""y"":339,""t"":26148},{""x"":349,""y"":326,""t"":31816},{""x"":341,""y"":305,""t"":36171}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,10,exp_59,1.0,3908.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":302,""y"":250,""t"":-1934},{""x"":313,""y"":235,""t"":34},{""x"":295,""y"":223,""t"":5890},{""x"":280,""y"":232,""t"":9762},{""x"":314,""y"":203,""t"":15375},{""x"":407,""y"":194,""t"":19235},{""x"":418,""y"":205,""t"":23140}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,12,catch_9,1.0,3987.0,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":597,""y"":248,""t"":-2000},{""x"":657,""y"":281,""t"":45},{""x"":626,""y"":301,""t"":5878},{""x"":532,""y"":287,""t"":7871},{""x"":536,""y"":246,""t"":14147},{""x"":507,""y"":219,""t"":20978},{""x"":564,""y"":199,""t"":24897}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,15,exp_45,1.0,3433.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":286,""y"":304,""t"":-2689},{""x"":333,""y"":253,""t"":34},{""x"":295,""y"":231,""t"":14033},{""x"":279,""y"":245,""t"":19510},{""x"":286,""y"":261,""t"":24654},{""x"":331,""y"":289,""t"":29654}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,16,catch_1,1.0,5033.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":440,""y"":321,""t"":-2569},{""x"":453,""y"":324,""t"":73},{""x"":492,""y"":299,""t"":9801},{""x"":423,""y"":270,""t"":15531},{""x"":427,""y"":266,""t"":24315},{""x"":433,""y"":244,""t"":29889}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
40-attributes,0,20,exp_91,0.0,7024.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":512,""y"":257,""t"":-5958},{""x"":510,""y"":237,""t"":809},{""x"":510,""y"":313,""t"":22704},{""x"":547,""y"":313,""t"":27230},{""x"":572,""y"":325,""t"":36418},{""x"":517,""y"":308,""t"":48949},{""x"":421,""y"":287,""t"":55141}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,21,exp_99,0.0,3269.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":278,""y"":308,""t"":-2858},{""x"":200,""y"":313,""t"":146},{""x"":166,""y"":318,""t"":8391},{""x"":192,""y"":344,""t"":11402},{""x"":218,""y"":348,""t"":16566},{""x"":254,""y"":332,""t"":24227}]",0,0.6666670018285612,0.33333299817143874,mcutoff_b-last,0
40-attributes,0,24,exp_47,1.0,5230.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":506,""y"":234,""t"":-2640},{""x"":527,""y"":234,""t"":91},{""x"":548,""y"":241,""t"":14749},{""x"":417,""y"":232,""t"":25339},{""x"":385,""y"":209,""t"":31450},{""x"":403,""y"":267,""t"":36962},{""x"":472,""y"":242,""t"":42510}]",1,0.33333299817143874,0.6666670018285612,mcutoff_b-last,0
