subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
138-attributes,0,0,exp_35,1.0,1755.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":668,""y"":242,""t"":-212},{""x"":703,""y"":226,""t"":-82},{""x"":726,""y"":165,""t"":0},{""x"":708,""y"":210,""t"":203},{""x"":676,""y"":255,""t"":389},{""x"":620,""y"":277,""t"":513},{""x"":552,""y"":242,""t"":641},{""x"":512,""y"":240,""t"":775},{""x"":527,""y"":249,""t"":904},{""x"":495,""y"":249,""t"":1028},{""x"":411,""y"":289,""t"":1280},{""x"":398,""y"":314,""t"":1413},{""x"":333,""y"":345,""t"":1531},{""x"":299,""y"":371,""t"":1652},{""x"":331,""y"":412,""t"":1773},{""x"":353,""y"":473,""t"":1894},{""x"":368,""y"":471,""t"":2016},{""x"":373,""y"":455,""t"":2136},{""x"":410,""y"":495,""t"":2259},{""x"":434,""y"":542,""t"":2385},{""x"":485,""y"":543,""t"":2505},{""x"":503,""y"":547,""t"":2626},{""x"":533,""y"":539,""t"":2749},{""x"":550,""y"":551,""t"":2869},{""x"":489,""y"":512,""t"":2999},{""x"":541,""y"":499,""t"":3120},{""x"":639,""y"":496,""t"":3245},{""x"":670,""y"":540,""t"":3380},{""x"":689,""y"":545,""t"":3500},{""x"":735,""y"":510,""t"":3623},{""x"":835,""y"":493,""t"":3743},{""x"":921,""y"":460,""t"":3871},{""x"":959,""y"":443,""t"":3991},{""x"":943,""y"":422,""t"":4129},{""x"":911,""y"":438,""t"":4254},{""x"":918,""y"":428,""t"":4378},{""x"":925,""y"":408,""t"":4506},{""x"":886,""y"":423,""t"":4630},{""x"":807,""y"":427,""t"":4754},{""x"":731,""y"":429,""t"":4877},{""x"":679,""y"":453,""t"":5000},{""x"":754,""y"":481,""t"":5136},{""x"":667,""y"":482,""t"":5282},{""x"":683,""y"":503,""t"":5416},{""x"":619,""y"":491,""t"":5556},{""x"":619,""y"":516,""t"":5680},{""x"":610,""y"":496,""t"":5802},{""x"":598,""y"":491,""t"":5925},{""x"":556,""y"":466,""t"":6048},{""x"":624,""y"":478,""t"":6173},{""x"":692,""y"":419,""t"":6291},{""x"":624,""y"":474,""t"":6412},{""x"":679,""y"":460,""t"":6533},{""x"":614,""y"":473,""t"":6652},{""x"":589,""y"":433,""t"":6771},{""x"":593,""y"":466,""t"":6888},{""x"":578,""y"":479,""t"":7007},{""x"":652,""y"":542,""t"":7129},{""x"":674,""y"":554,""t"":7250},{""x"":721,""y"":543,""t"":7372},{""x"":661,""y"":448,""t"":7507},{""x"":630,""y"":236,""t"":7637},{""x"":673,""y"":202,""t"":7794}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,2,exp_27,1.0,576.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":429,""y"":215,""t"":-133},{""x"":507,""y"":176,""t"":0},{""x"":543,""y"":168,""t"":140},{""x"":545,""y"":191,""t"":384},{""x"":563,""y"":205,""t"":514},{""x"":581,""y"":253,""t"":641},{""x"":664,""y"":228,""t"":766},{""x"":760,""y"":311,""t"":904},{""x"":819,""y"":330,""t"":1048},{""x"":742,""y"":331,""t"":1185},{""x"":696,""y"":362,""t"":1313},{""x"":654,""y"":391,""t"":1456},{""x"":615,""y"":365,""t"":1580},{""x"":550,""y"":424,""t"":1704},{""x"":511,""y"":463,""t"":1828},{""x"":566,""y"":528,""t"":1950},{""x"":664,""y"":553,""t"":2088},{""x"":696,""y"":543,""t"":2212},{""x"":708,""y"":482,""t"":2336},{""x"":790,""y"":533,""t"":2458},{""x"":802,""y"":525,""t"":2585},{""x"":823,""y"":539,""t"":2709},{""x"":845,""y"":483,""t"":2837},{""x"":870,""y"":473,""t"":2969},{""x"":871,""y"":436,""t"":3092},{""x"":947,""y"":416,""t"":3214},{""x"":896,""y"":337,""t"":3336},{""x"":750,""y"":307,""t"":3464},{""x"":647,""y"":316,""t"":3588},{""x"":620,""y"":329,""t"":3735},{""x"":581,""y"":321,""t"":3857},{""x"":565,""y"":367,""t"":3984},{""x"":560,""y"":403,""t"":4110},{""x"":539,""y"":448,""t"":4232},{""x"":527,""y"":513,""t"":4353},{""x"":486,""y"":511,""t"":4478},{""x"":433,""y"":482,""t"":4598},{""x"":439,""y"":469,""t"":4720},{""x"":475,""y"":482,""t"":4841},{""x"":516,""y"":517,""t"":4966},{""x"":520,""y"":537,""t"":5086},{""x"":515,""y"":558,""t"":5210},{""x"":491,""y"":508,""t"":5330},{""x"":506,""y"":511,""t"":5453},{""x"":516,""y"":382,""t"":5576},{""x"":514,""y"":333,""t"":5714},{""x"":551,""y"":286,""t"":5834},{""x"":576,""y"":296,""t"":5971},{""x"":618,""y"":286,""t"":6094},{""x"":637,""y"":292,""t"":6223},{""x"":672,""y"":198,""t"":6350},{""x"":660,""y"":166,""t"":6473},{""x"":554,""y"":166,""t"":6591}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,3,exp_3,1.0,673.1999999880791,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":668,""y"":355,""t"":-189},{""x"":685,""y"":403,""t"":-66},{""x"":715,""y"":418,""t"":2},{""x"":743,""y"":392,""t"":208},{""x"":731,""y"":389,""t"":460},{""x"":684,""y"":403,""t"":707},{""x"":620,""y"":363,""t"":826},{""x"":618,""y"":333,""t"":945},{""x"":659,""y"":290,""t"":1070},{""x"":681,""y"":257,""t"":1202},{""x"":771,""y"":297,""t"":1327},{""x"":798,""y"":293,""t"":1451},{""x"":838,""y"":360,""t"":1577},{""x"":912,""y"":391,""t"":1697},{""x"":915,""y"":420,""t"":1822},{""x"":826,""y"":473,""t"":1945},{""x"":735,""y"":491,""t"":2067},{""x"":618,""y"":480,""t"":2190},{""x"":556,""y"":495,""t"":2317},{""x"":483,""y"":519,""t"":2440},{""x"":422,""y"":515,""t"":2563},{""x"":428,""y"":461,""t"":2681},{""x"":407,""y"":438,""t"":2807},{""x"":409,""y"":347,""t"":2937},{""x"":383,""y"":331,""t"":3059},{""x"":468,""y"":363,""t"":3180},{""x"":550,""y"":324,""t"":3301},{""x"":615,""y"":296,""t"":3421},{""x"":661,""y"":309,""t"":3548},{""x"":702,""y"":367,""t"":3705},{""x"":660,""y"":446,""t"":3828},{""x"":678,""y"":510,""t"":3955},{""x"":646,""y"":491,""t"":4080},{""x"":694,""y"":496,""t"":4202},{""x"":650,""y"":475,""t"":4325},{""x"":656,""y"":501,""t"":4443},{""x"":691,""y"":524,""t"":4566},{""x"":658,""y"":527,""t"":4685},{""x"":704,""y"":512,""t"":4808},{""x"":727,""y"":461,""t"":4932},{""x"":754,""y"":430,""t"":5053},{""x"":758,""y"":353,""t"":5181},{""x"":820,""y"":393,""t"":5314},{""x"":790,""y"":363,""t"":5431},{""x"":664,""y"":368,""t"":5550},{""x"":672,""y"":399,""t"":5678},{""x"":725,""y"":385,""t"":5797},{""x"":702,""y"":360,""t"":5919},{""x"":669,""y"":339,""t"":6038},{""x"":674,""y"":324,""t"":6161},{""x"":685,""y"":354,""t"":6287},{""x"":655,""y"":312,""t"":6412},{""x"":830,""y"":174,""t"":6534},{""x"":835,""y"":109,""t"":6657}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,6,exp_107,1.0,1183.199999988079,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":727,""y"":238,""t"":-129},{""x"":677,""y"":254,""t"":0},{""x"":632,""y"":294,""t"":157},{""x"":659,""y"":348,""t"":400},{""x"":611,""y"":379,""t"":530},{""x"":558,""y"":389,""t"":660},{""x"":538,""y"":424,""t"":787},{""x"":561,""y"":422,""t"":923},{""x"":626,""y"":407,""t"":1069},{""x"":677,""y"":439,""t"":1208},{""x"":745,""y"":464,""t"":1337},{""x"":722,""y"":434,""t"":1462},{""x"":762,""y"":437,""t"":1594},{""x"":701,""y"":450,""t"":1725},{""x"":641,""y"":420,""t"":1854},{""x"":613,""y"":407,""t"":1976},{""x"":568,""y"":396,""t"":2106},{""x"":514,""y"":432,""t"":2233},{""x"":480,""y"":459,""t"":2358},{""x"":495,""y"":455,""t"":2483},{""x"":484,""y"":504,""t"":2609},{""x"":469,""y"":483,""t"":2736},{""x"":508,""y"":461,""t"":2871},{""x"":502,""y"":402,""t"":3004},{""x"":457,""y"":371,""t"":3130},{""x"":375,""y"":382,""t"":3255},{""x"":361,""y"":372,""t"":3383},{""x"":423,""y"":325,""t"":3509},{""x"":569,""y"":355,""t"":3640},{""x"":647,""y"":394,""t"":3769},{""x"":736,""y"":412,""t"":3895},{""x"":749,""y"":390,""t"":4030},{""x"":776,""y"":415,""t"":4162},{""x"":802,""y"":397,""t"":4289},{""x"":814,""y"":447,""t"":4416},{""x"":814,""y"":402,""t"":4539},{""x"":845,""y"":459,""t"":4663},{""x"":813,""y"":479,""t"":4789},{""x"":729,""y"":471,""t"":4919},{""x"":660,""y"":464,""t"":5047},{""x"":647,""y"":448,""t"":5173},{""x"":674,""y"":411,""t"":5299},{""x"":745,""y"":403,""t"":5424},{""x"":797,""y"":415,""t"":5556},{""x"":914,""y"":433,""t"":5697},{""x"":942,""y"":432,""t"":5826},{""x"":944,""y"":417,""t"":5958},{""x"":923,""y"":343,""t"":6099},{""x"":895,""y"":349,""t"":6223},{""x"":781,""y"":412,""t"":6359},{""x"":723,""y"":432,""t"":6489},{""x"":747,""y"":479,""t"":6616},{""x"":697,""y"":497,""t"":6742},{""x"":634,""y"":519,""t"":6882},{""x"":711,""y"":292,""t"":7010},{""x"":660,""y"":253,""t"":7141}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,10,exp_29,1.0,1601.899999976158,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":703,""y"":392,""t"":-138},{""x"":720,""y"":396,""t"":0},{""x"":713,""y"":412,""t"":150},{""x"":706,""y"":425,""t"":394},{""x"":763,""y"":432,""t"":555},{""x"":760,""y"":409,""t"":686},{""x"":757,""y"":399,""t"":823},{""x"":640,""y"":370,""t"":965},{""x"":611,""y"":363,""t"":1099},{""x"":692,""y"":350,""t"":1245},{""x"":751,""y"":357,""t"":1379},{""x"":795,""y"":320,""t"":1528},{""x"":827,""y"":318,""t"":1667},{""x"":837,""y"":315,""t"":1805},{""x"":783,""y"":360,""t"":1941},{""x"":728,""y"":338,""t"":2071},{""x"":761,""y"":362,""t"":2204},{""x"":862,""y"":432,""t"":2346},{""x"":945,""y"":472,""t"":2482},{""x"":959,""y"":483,""t"":2618},{""x"":1033,""y"":492,""t"":2755},{""x"":1032,""y"":415,""t"":2900},{""x"":943,""y"":441,""t"":3029},{""x"":808,""y"":371,""t"":3171},{""x"":728,""y"":427,""t"":3304},{""x"":641,""y"":423,""t"":3434},{""x"":580,""y"":445,""t"":3565},{""x"":544,""y"":449,""t"":3698},{""x"":486,""y"":474,""t"":3860},{""x"":438,""y"":501,""t"":3992},{""x"":425,""y"":488,""t"":4121},{""x"":439,""y"":478,""t"":4263},{""x"":417,""y"":498,""t"":4397},{""x"":493,""y"":508,""t"":4546},{""x"":490,""y"":544,""t"":4696},{""x"":520,""y"":579,""t"":4832},{""x"":524,""y"":574,""t"":4964},{""x"":487,""y"":589,""t"":5097},{""x"":488,""y"":614,""t"":5226},{""x"":550,""y"":600,""t"":5359},{""x"":578,""y"":606,""t"":5495},{""x"":557,""y"":583,""t"":5640},{""x"":550,""y"":544,""t"":5777},{""x"":569,""y"":503,""t"":5904},{""x"":512,""y"":482,""t"":6031},{""x"":581,""y"":533,""t"":6160},{""x"":625,""y"":524,""t"":6289},{""x"":557,""y"":429,""t"":6441},{""x"":559,""y"":503,""t"":6572},{""x"":520,""y"":498,""t"":6702},{""x"":580,""y"":526,""t"":6836},{""x"":563,""y"":554,""t"":6971},{""x"":632,""y"":569,""t"":7097},{""x"":588,""y"":520,""t"":7243},{""x"":725,""y"":436,""t"":7404},{""x"":733,""y"":360,""t"":7532},{""x"":752,""y"":350,""t"":7659}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,13,catch_7,1.0,731.3000000119209,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":614,""y"":506,""t"":-130},{""x"":593,""y"":463,""t"":0},{""x"":651,""y"":475,""t"":148},{""x"":670,""y"":481,""t"":371},{""x"":667,""y"":457,""t"":528},{""x"":598,""y"":474,""t"":662},{""x"":698,""y"":477,""t"":795},{""x"":740,""y"":442,""t"":929},{""x"":721,""y"":475,""t"":1059},{""x"":699,""y"":488,""t"":1198},{""x"":647,""y"":481,""t"":1336},{""x"":618,""y"":532,""t"":1494},{""x"":546,""y"":524,""t"":1628},{""x"":529,""y"":509,""t"":1759},{""x"":513,""y"":499,""t"":1890},{""x"":570,""y"":500,""t"":2016},{""x"":563,""y"":475,""t"":2144},{""x"":531,""y"":487,""t"":2272},{""x"":497,""y"":490,""t"":2396},{""x"":477,""y"":501,""t"":2536},{""x"":422,""y"":505,""t"":2664},{""x"":498,""y"":548,""t"":2798},{""x"":508,""y"":505,""t"":2949},{""x"":527,""y"":520,""t"":3086},{""x"":533,""y"":547,""t"":3213},{""x"":563,""y"":563,""t"":3337},{""x"":682,""y"":582,""t"":3464},{""x"":762,""y"":601,""t"":3595},{""x"":867,""y"":570,""t"":3722},{""x"":902,""y"":560,""t"":3869},{""x"":897,""y"":555,""t"":4000},{""x"":871,""y"":571,""t"":4126},{""x"":841,""y"":568,""t"":4266},{""x"":755,""y"":526,""t"":4393},{""x"":730,""y"":470,""t"":4524},{""x"":640,""y"":390,""t"":4642},{""x"":706,""y"":352,""t"":4767},{""x"":787,""y"":327,""t"":4896},{""x"":817,""y"":326,""t"":5019},{""x"":730,""y"":278,""t"":5144},{""x"":649,""y"":288,""t"":5276},{""x"":596,""y"":277,""t"":5417},{""x"":572,""y"":334,""t"":5549},{""x"":515,""y"":414,""t"":5684},{""x"":511,""y"":462,""t"":5816},{""x"":540,""y"":494,""t"":5943},{""x"":464,""y"":448,""t"":6069},{""x"":471,""y"":473,""t"":6214},{""x"":489,""y"":379,""t"":6352},{""x"":510,""y"":146,""t"":6480},{""x"":563,""y"":-3,""t"":6608}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,17,exp_67,1.0,903.600000023842,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":617,""y"":402,""t"":-134},{""x"":597,""y"":424,""t"":0},{""x"":508,""y"":337,""t"":163},{""x"":487,""y"":328,""t"":295},{""x"":466,""y"":313,""t"":550},{""x"":466,""y"":303,""t"":674},{""x"":517,""y"":288,""t"":802},{""x"":620,""y"":274,""t"":929},{""x"":666,""y"":299,""t"":1061},{""x"":732,""y"":246,""t"":1197},{""x"":759,""y"":247,""t"":1327},{""x"":745,""y"":265,""t"":1452},{""x"":831,""y"":317,""t"":1578},{""x"":849,""y"":350,""t"":1706},{""x"":819,""y"":346,""t"":1837},{""x"":814,""y"":426,""t"":1966},{""x"":795,""y"":483,""t"":2090},{""x"":719,""y"":448,""t"":2218},{""x"":743,""y"":491,""t"":2346},{""x"":830,""y"":512,""t"":2470},{""x"":820,""y"":484,""t"":2596},{""x"":715,""y"":420,""t"":2722},{""x"":668,""y"":403,""t"":2853},{""x"":613,""y"":395,""t"":2983},{""x"":591,""y"":388,""t"":3110},{""x"":656,""y"":380,""t"":3235},{""x"":718,""y"":392,""t"":3359},{""x"":671,""y"":430,""t"":3483},{""x"":605,""y"":446,""t"":3609},{""x"":493,""y"":468,""t"":3762},{""x"":472,""y"":491,""t"":3887},{""x"":492,""y"":505,""t"":4018},{""x"":596,""y"":490,""t"":4149},{""x"":693,""y"":486,""t"":4279},{""x"":672,""y"":423,""t"":4403},{""x"":721,""y"":446,""t"":4529},{""x"":772,""y"":409,""t"":4656},{""x"":798,""y"":448,""t"":4781},{""x"":713,""y"":435,""t"":4909},{""x"":763,""y"":426,""t"":5042},{""x"":747,""y"":417,""t"":5190},{""x"":781,""y"":389,""t"":5316},{""x"":839,""y"":347,""t"":5448},{""x"":894,""y"":315,""t"":5577},{""x"":949,""y"":292,""t"":5718},{""x"":940,""y"":262,""t"":5843},{""x"":967,""y"":263,""t"":5973},{""x"":956,""y"":350,""t"":6097},{""x"":866,""y"":400,""t"":6228},{""x"":889,""y"":409,""t"":6353},{""x"":865,""y"":418,""t"":6478},{""x"":762,""y"":387,""t"":6620},{""x"":862,""y"":248,""t"":6746},{""x"":824,""y"":197,""t"":6871}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,18,catch_5,1.0,698.8000000119209,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":618,""y"":390,""t"":-188},{""x"":644,""y"":442,""t"":-61},{""x"":666,""y"":505,""t"":0},{""x"":606,""y"":473,""t"":159},{""x"":638,""y"":526,""t"":461},{""x"":653,""y"":500,""t"":584},{""x"":541,""y"":529,""t"":714},{""x"":507,""y"":530,""t"":839},{""x"":519,""y"":572,""t"":965},{""x"":586,""y"":559,""t"":1093},{""x"":599,""y"":541,""t"":1217},{""x"":647,""y"":520,""t"":1342},{""x"":639,""y"":531,""t"":1479},{""x"":646,""y"":522,""t"":1604},{""x"":694,""y"":532,""t"":1731},{""x"":676,""y"":519,""t"":1854},{""x"":727,""y"":431,""t"":1981},{""x"":771,""y"":414,""t"":2106},{""x"":816,""y"":395,""t"":2240},{""x"":781,""y"":392,""t"":2387},{""x"":724,""y"":370,""t"":2513},{""x"":650,""y"":399,""t"":2651},{""x"":637,""y"":424,""t"":2785},{""x"":554,""y"":380,""t"":2921},{""x"":525,""y"":418,""t"":3056},{""x"":552,""y"":461,""t"":3182},{""x"":550,""y"":462,""t"":3305},{""x"":540,""y"":458,""t"":3432},{""x"":543,""y"":457,""t"":3552},{""x"":634,""y"":424,""t"":3677},{""x"":650,""y"":412,""t"":3802},{""x"":685,""y"":432,""t"":3930},{""x"":663,""y"":469,""t"":4055},{""x"":705,""y"":495,""t"":4186},{""x"":737,""y"":521,""t"":4316},{""x"":657,""y"":558,""t"":4445},{""x"":570,""y"":523,""t"":4570},{""x"":552,""y"":519,""t"":4695},{""x"":561,""y"":529,""t"":4823},{""x"":516,""y"":534,""t"":4944},{""x"":549,""y"":554,""t"":5069},{""x"":474,""y"":502,""t"":5198},{""x"":477,""y"":515,""t"":5323},{""x"":393,""y"":464,""t"":5450},{""x"":505,""y"":493,""t"":5577},{""x"":612,""y"":492,""t"":5710},{""x"":641,""y"":474,""t"":5835},{""x"":599,""y"":427,""t"":5960},{""x"":619,""y"":473,""t"":6086},{""x"":575,""y"":481,""t"":6211},{""x"":573,""y"":480,""t"":6350},{""x"":688,""y"":269,""t"":6477},{""x"":787,""y"":145,""t"":6602}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,20,catch_1,1.0,851.7999999523163,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":654,""y"":308,""t"":-131},{""x"":648,""y"":325,""t"":0},{""x"":633,""y"":365,""t"":146},{""x"":628,""y"":425,""t"":372},{""x"":587,""y"":515,""t"":532},{""x"":571,""y"":510,""t"":661},{""x"":665,""y"":576,""t"":797},{""x"":717,""y"":577,""t"":925},{""x"":724,""y"":549,""t"":1054},{""x"":830,""y"":510,""t"":1188},{""x"":899,""y"":488,""t"":1316},{""x"":860,""y"":488,""t"":1479},{""x"":782,""y"":518,""t"":1606},{""x"":717,""y"":497,""t"":1732},{""x"":638,""y"":469,""t"":1859},{""x"":655,""y"":409,""t"":1987},{""x"":703,""y"":413,""t"":2122},{""x"":768,""y"":402,""t"":2267},{""x"":767,""y"":380,""t"":2402},{""x"":762,""y"":316,""t"":2532},{""x"":698,""y"":317,""t"":2665},{""x"":614,""y"":356,""t"":2805},{""x"":616,""y"":387,""t"":2934},{""x"":572,""y"":436,""t"":3068},{""x"":567,""y"":461,""t"":3194},{""x"":607,""y"":449,""t"":3321},{""x"":644,""y"":474,""t"":3448},{""x"":674,""y"":428,""t"":3576},{""x"":614,""y"":471,""t"":3701},{""x"":639,""y"":474,""t"":3856},{""x"":635,""y"":466,""t"":3981},{""x"":642,""y"":459,""t"":4109},{""x"":613,""y"":431,""t"":4238},{""x"":593,""y"":447,""t"":4374},{""x"":561,""y"":410,""t"":4500},{""x"":520,""y"":375,""t"":4632},{""x"":605,""y"":341,""t"":4755},{""x"":687,""y"":332,""t"":4883},{""x"":748,""y"":276,""t"":5010},{""x"":816,""y"":271,""t"":5136},{""x"":865,""y"":254,""t"":5263},{""x"":849,""y"":271,""t"":5389},{""x"":807,""y"":319,""t"":5518},{""x"":727,""y"":315,""t"":5648},{""x"":710,""y"":359,""t"":5784},{""x"":715,""y"":405,""t"":5910},{""x"":680,""y"":442,""t"":6035},{""x"":656,""y"":444,""t"":6175},{""x"":655,""y"":455,""t"":6303},{""x"":660,""y"":449,""t"":6431},{""x"":603,""y"":466,""t"":6571},{""x"":686,""y"":432,""t"":6698},{""x"":711,""y"":387,""t"":6824}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,21,exp_73,1.0,638.1999999880791,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":694,""y"":388,""t"":-128},{""x"":701,""y"":421,""t"":0},{""x"":721,""y"":469,""t"":148},{""x"":712,""y"":504,""t"":285},{""x"":620,""y"":434,""t"":536},{""x"":585,""y"":446,""t"":658},{""x"":572,""y"":429,""t"":786},{""x"":630,""y"":399,""t"":916},{""x"":655,""y"":384,""t"":1043},{""x"":751,""y"":375,""t"":1168},{""x"":745,""y"":405,""t"":1302},{""x"":792,""y"":435,""t"":1427},{""x"":794,""y"":443,""t"":1554},{""x"":789,""y"":476,""t"":1688},{""x"":765,""y"":515,""t"":1818},{""x"":764,""y"":513,""t"":1944},{""x"":812,""y"":441,""t"":2069},{""x"":736,""y"":404,""t"":2193},{""x"":713,""y"":370,""t"":2315},{""x"":664,""y"":352,""t"":2440},{""x"":576,""y"":356,""t"":2567},{""x"":527,""y"":412,""t"":2689},{""x"":467,""y"":419,""t"":2822},{""x"":407,""y"":400,""t"":2956},{""x"":438,""y"":434,""t"":3084},{""x"":432,""y"":441,""t"":3217},{""x"":471,""y"":451,""t"":3345},{""x"":399,""y"":417,""t"":3471},{""x"":480,""y"":426,""t"":3599},{""x"":532,""y"":419,""t"":3724},{""x"":528,""y"":349,""t"":3852},{""x"":617,""y"":332,""t"":3979},{""x"":671,""y"":346,""t"":4102},{""x"":663,""y"":327,""t"":4244},{""x"":633,""y"":394,""t"":4384},{""x"":658,""y"":460,""t"":4520},{""x"":613,""y"":483,""t"":4657},{""x"":623,""y"":480,""t"":4788},{""x"":624,""y"":512,""t"":4917},{""x"":554,""y"":446,""t"":5044},{""x"":547,""y"":432,""t"":5170},{""x"":470,""y"":423,""t"":5295},{""x"":445,""y"":375,""t"":5427},{""x"":462,""y"":413,""t"":5554},{""x"":501,""y"":395,""t"":5690},{""x"":499,""y"":421,""t"":5817},{""x"":508,""y"":408,""t"":5943},{""x"":532,""y"":432,""t"":6066},{""x"":555,""y"":459,""t"":6194},{""x"":555,""y"":494,""t"":6332},{""x"":622,""y"":313,""t"":6459},{""x"":647,""y"":205,""t"":6588}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
