subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
77-attributes,0,0,exp_113,0.0,1325.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325713,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":851,""y"":458,""t"":6},{""x"":855,""y"":411,""t"":216},{""x"":749,""y"":421,""t"":564},{""x"":709,""y"":415,""t"":747},{""x"":653,""y"":414,""t"":934},{""x"":547,""y"":418,""t"":1132},{""x"":596,""y"":423,""t"":1293},{""x"":723,""y"":420,""t"":1489},{""x"":888,""y"":457,""t"":1700},{""x"":905,""y"":480,""t"":1921},{""x"":901,""y"":496,""t"":2139},{""x"":915,""y"":531,""t"":2318},{""x"":1009,""y"":446,""t"":2490},{""x"":1090,""y"":419,""t"":2676},{""x"":904,""y"":352,""t"":2871},{""x"":966,""y"":368,""t"":3088},{""x"":987,""y"":335,""t"":3289},{""x"":990,""y"":373,""t"":3523},{""x"":1011,""y"":409,""t"":3728},{""x"":1049,""y"":416,""t"":3934},{""x"":1066,""y"":437,""t"":4169},{""x"":1063,""y"":444,""t"":4371},{""x"":1115,""y"":438,""t"":4535},{""x"":1157,""y"":424,""t"":4735},{""x"":1182,""y"":475,""t"":4927},{""x"":1139,""y"":458,""t"":5128},{""x"":962,""y"":387,""t"":5344},{""x"":840,""y"":325,""t"":5503},{""x"":934,""y"":311,""t"":5670},{""x"":995,""y"":300,""t"":5873},{""x"":1042,""y"":317,""t"":6046},{""x"":1092,""y"":307,""t"":6247},{""x"":1016,""y"":312,""t"":6445},{""x"":1046,""y"":308,""t"":6634},{""x"":964,""y"":312,""t"":6831},{""x"":960,""y"":337,""t"":7002},{""x"":1026,""y"":322,""t"":7203},{""x"":1077,""y"":346,""t"":7380}]",0,0.9781042877369176,0.021895712263082356,twostagewithin,0
77-attributes,0,4,catch_5,1.0,1046.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":534,""y"":237,""t"":7},{""x"":576,""y"":223,""t"":210},{""x"":562,""y"":214,""t"":447},{""x"":612,""y"":144,""t"":607},{""x"":559,""y"":154,""t"":784},{""x"":583,""y"":187,""t"":949},{""x"":518,""y"":152,""t"":1144},{""x"":436,""y"":205,""t"":1346},{""x"":376,""y"":255,""t"":1509},{""x"":359,""y"":177,""t"":1723},{""x"":418,""y"":157,""t"":1955},{""x"":511,""y"":165,""t"":2139},{""x"":456,""y"":130,""t"":2370},{""x"":558,""y"":152,""t"":2578},{""x"":569,""y"":210,""t"":2767},{""x"":646,""y"":184,""t"":3030},{""x"":718,""y"":191,""t"":3265},{""x"":751,""y"":178,""t"":3477},{""x"":732,""y"":177,""t"":3670},{""x"":733,""y"":159,""t"":3924},{""x"":696,""y"":169,""t"":4111},{""x"":609,""y"":121,""t"":4383},{""x"":507,""y"":36,""t"":4573},{""x"":425,""y"":23,""t"":4789},{""x"":320,""y"":-7,""t"":4954},{""x"":394,""y"":-5,""t"":5142},{""x"":446,""y"":-9,""t"":5339},{""x"":493,""y"":-25,""t"":5533},{""x"":477,""y"":74,""t"":5711},{""x"":484,""y"":120,""t"":6042},{""x"":526,""y"":168,""t"":6233},{""x"":535,""y"":251,""t"":6422},{""x"":523,""y"":271,""t"":6584},{""x"":591,""y"":219,""t"":6807},{""x"":554,""y"":239,""t"":7007}]",1,0.1062207158819088,0.8937792841180912,twostagewithin,0
77-attributes,0,5,exp_19,0.0,967.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":630,""y"":248,""t"":6},{""x"":725,""y"":257,""t"":203},{""x"":722,""y"":278,""t"":775},{""x"":694,""y"":235,""t"":1223},{""x"":758,""y"":190,""t"":1383},{""x"":775,""y"":185,""t"":2283},{""x"":735,""y"":184,""t"":2591},{""x"":678,""y"":163,""t"":2850},{""x"":662,""y"":168,""t"":3010},{""x"":617,""y"":204,""t"":3207},{""x"":597,""y"":143,""t"":3411},{""x"":606,""y"":103,""t"":3609},{""x"":537,""y"":105,""t"":3792},{""x"":526,""y"":153,""t"":4011},{""x"":501,""y"":217,""t"":4175},{""x"":505,""y"":203,""t"":4336},{""x"":508,""y"":185,""t"":4528},{""x"":459,""y"":168,""t"":4769},{""x"":397,""y"":148,""t"":4995},{""x"":413,""y"":203,""t"":5203},{""x"":470,""y"":233,""t"":5397},{""x"":556,""y"":251,""t"":5599},{""x"":523,""y"":256,""t"":5786},{""x"":511,""y"":290,""t"":5953},{""x"":413,""y"":329,""t"":6167},{""x"":393,""y"":310,""t"":6360},{""x"":377,""y"":303,""t"":6572},{""x"":344,""y"":255,""t"":6755},{""x"":371,""y"":198,""t"":6961},{""x"":435,""y"":169,""t"":7122}]",1,0.7755110312428334,0.22448896875716665,twostagewithin,0
77-attributes,0,7,catch_9,1.0,1099.0,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":569,""y"":213,""t"":6},{""x"":617,""y"":218,""t"":273},{""x"":630,""y"":230,""t"":444},{""x"":601,""y"":201,""t"":603},{""x"":584,""y"":241,""t"":773},{""x"":663,""y"":199,""t"":935},{""x"":706,""y"":223,""t"":1144},{""x"":802,""y"":210,""t"":1330},{""x"":895,""y"":260,""t"":1855},{""x"":917,""y"":207,""t"":2052},{""x"":860,""y"":203,""t"":2282},{""x"":912,""y"":235,""t"":2484},{""x"":866,""y"":266,""t"":2645},{""x"":872,""y"":312,""t"":2831},{""x"":882,""y"":346,""t"":3046},{""x"":833,""y"":345,""t"":3246},{""x"":767,""y"":345,""t"":3449},{""x"":714,""y"":361,""t"":3647},{""x"":602,""y"":355,""t"":3855},{""x"":582,""y"":311,""t"":4023},{""x"":644,""y"":283,""t"":4220},{""x"":631,""y"":262,""t"":4394},{""x"":644,""y"":225,""t"":4571},{""x"":761,""y"":155,""t"":4732},{""x"":807,""y"":116,""t"":4909},{""x"":706,""y"":45,""t"":5102},{""x"":714,""y"":-14,""t"":5289},{""x"":676,""y"":-26,""t"":5472},{""x"":718,""y"":51,""t"":5653},{""x"":752,""y"":92,""t"":5848},{""x"":727,""y"":108,""t"":6034},{""x"":675,""y"":157,""t"":6195},{""x"":649,""y"":200,""t"":6404},{""x"":673,""y"":203,""t"":6578},{""x"":748,""y"":220,""t"":6755}]",1,0.003158776788623109,0.996841223211377,twostagewithin,0
77-attributes,0,8,exp_1,0.0,919.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562315,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":749,""y"":435,""t"":6},{""x"":778,""y"":508,""t"":183},{""x"":778,""y"":518,""t"":363},{""x"":728,""y"":483,""t"":546},{""x"":654,""y"":436,""t"":729},{""x"":617,""y"":419,""t"":915},{""x"":591,""y"":405,""t"":1110},{""x"":710,""y"":393,""t"":1275},{""x"":722,""y"":419,""t"":1468},{""x"":718,""y"":416,""t"":1669},{""x"":610,""y"":435,""t"":1884},{""x"":516,""y"":430,""t"":2103},{""x"":382,""y"":450,""t"":2300},{""x"":318,""y"":424,""t"":2478},{""x"":259,""y"":446,""t"":2673},{""x"":237,""y"":463,""t"":2852},{""x"":366,""y"":460,""t"":3084},{""x"":520,""y"":411,""t"":3250},{""x"":622,""y"":451,""t"":3410},{""x"":578,""y"":417,""t"":3601},{""x"":741,""y"":374,""t"":3815},{""x"":786,""y"":372,""t"":4000},{""x"":909,""y"":360,""t"":4176},{""x"":1034,""y"":370,""t"":4370},{""x"":1055,""y"":382,""t"":4561},{""x"":1065,""y"":380,""t"":4767},{""x"":1038,""y"":377,""t"":4959},{""x"":1058,""y"":394,""t"":5115},{""x"":1035,""y"":394,""t"":5307},{""x"":884,""y"":369,""t"":5494},{""x"":932,""y"":356,""t"":5685},{""x"":921,""y"":356,""t"":5859},{""x"":890,""y"":378,""t"":6020},{""x"":882,""y"":376,""t"":6214},{""x"":884,""y"":357,""t"":6447},{""x"":896,""y"":337,""t"":6652},{""x"":945,""y"":323,""t"":6810}]",0,0.9847673965502298,0.01523260344977023,twostagewithin,0
77-attributes,0,12,exp_23,0.0,1993.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":318,""y"":307,""t"":5},{""x"":285,""y"":293,""t"":186},{""x"":316,""y"":333,""t"":399},{""x"":300,""y"":358,""t"":570},{""x"":322,""y"":355,""t"":775},{""x"":371,""y"":373,""t"":1008},{""x"":483,""y"":335,""t"":1229},{""x"":518,""y"":336,""t"":1452},{""x"":521,""y"":316,""t"":1696},{""x"":559,""y"":338,""t"":1856},{""x"":524,""y"":322,""t"":2014},{""x"":425,""y"":281,""t"":2169},{""x"":414,""y"":233,""t"":2367},{""x"":432,""y"":256,""t"":2545},{""x"":463,""y"":231,""t"":2730},{""x"":479,""y"":257,""t"":2921},{""x"":464,""y"":293,""t"":3122},{""x"":420,""y"":284,""t"":3303},{""x"":421,""y"":269,""t"":3487},{""x"":405,""y"":211,""t"":3678},{""x"":398,""y"":209,""t"":3844},{""x"":435,""y"":196,""t"":4034},{""x"":457,""y"":152,""t"":4231},{""x"":500,""y"":128,""t"":4421},{""x"":513,""y"":96,""t"":4615},{""x"":465,""y"":83,""t"":4797},{""x"":428,""y"":91,""t"":4958},{""x"":389,""y"":115,""t"":5159},{""x"":381,""y"":118,""t"":5317},{""x"":410,""y"":125,""t"":5516},{""x"":470,""y"":138,""t"":5704},{""x"":487,""y"":135,""t"":5886},{""x"":517,""y"":111,""t"":6059},{""x"":553,""y"":87,""t"":6216},{""x"":604,""y"":119,""t"":6417},{""x"":434,""y"":111,""t"":6609},{""x"":454,""y"":74,""t"":6803},{""x"":425,""y"":53,""t"":6997},{""x"":440,""y"":45,""t"":7178},{""x"":489,""y"":12,""t"":7374},{""x"":517,""y"":31,""t"":7536},{""x"":580,""y"":46,""t"":7705},{""x"":589,""y"":84,""t"":7891},{""x"":590,""y"":77,""t"":8075}]",1,0.7755110312428334,0.22448896875716665,twostagewithin,0
77-attributes,0,13,exp_3,0.0,1423.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562315,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":391,""y"":139,""t"":5},{""x"":423,""y"":144,""t"":226},{""x"":397,""y"":162,""t"":432},{""x"":397,""y"":137,""t"":627},{""x"":339,""y"":102,""t"":837},{""x"":258,""y"":140,""t"":1038},{""x"":233,""y"":178,""t"":1247},{""x"":216,""y"":166,""t"":1490},{""x"":238,""y"":136,""t"":1662},{""x"":312,""y"":154,""t"":1903},{""x"":380,""y"":131,""t"":2164},{""x"":379,""y"":179,""t"":2417},{""x"":351,""y"":187,""t"":2679},{""x"":417,""y"":213,""t"":2973},{""x"":393,""y"":184,""t"":3162},{""x"":448,""y"":195,""t"":3355},{""x"":485,""y"":200,""t"":3550},{""x"":468,""y"":209,""t"":3745},{""x"":449,""y"":178,""t"":3941},{""x"":505,""y"":190,""t"":4109},{""x"":492,""y"":172,""t"":4274},{""x"":469,""y"":176,""t"":4467},{""x"":486,""y"":168,""t"":4659},{""x"":561,""y"":119,""t"":4882},{""x"":572,""y"":116,""t"":5038},{""x"":574,""y"":99,""t"":5196},{""x"":636,""y"":86,""t"":5357},{""x"":609,""y"":44,""t"":5546},{""x"":546,""y"":76,""t"":5756},{""x"":532,""y"":77,""t"":5952},{""x"":521,""y"":97,""t"":6117},{""x"":453,""y"":114,""t"":6285},{""x"":422,""y"":96,""t"":6451},{""x"":444,""y"":122,""t"":6619},{""x"":427,""y"":142,""t"":6789},{""x"":405,""y"":114,""t"":7046},{""x"":425,""y"":138,""t"":7222}]",0,0.9847673965502298,0.01523260344977023,twostagewithin,0
77-attributes,0,14,exp_99,0.0,1064.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":419,""y"":178,""t"":6},{""x"":410,""y"":161,""t"":198},{""x"":281,""y"":186,""t"":478},{""x"":277,""y"":149,""t"":637},{""x"":283,""y"":220,""t"":853},{""x"":283,""y"":238,""t"":1037},{""x"":301,""y"":253,""t"":1219},{""x"":347,""y"":236,""t"":1392},{""x"":558,""y"":254,""t"":1592},{""x"":669,""y"":329,""t"":1777},{""x"":741,""y"":303,""t"":2376},{""x"":735,""y"":336,""t"":2567},{""x"":752,""y"":312,""t"":2800},{""x"":750,""y"":344,""t"":2982},{""x"":871,""y"":357,""t"":3163},{""x"":925,""y"":351,""t"":3371},{""x"":811,""y"":291,""t"":3550},{""x"":791,""y"":283,""t"":3712},{""x"":886,""y"":295,""t"":4322},{""x"":939,""y"":312,""t"":4528},{""x"":982,""y"":332,""t"":4731},{""x"":1060,""y"":351,""t"":4925},{""x"":1141,""y"":367,""t"":5179},{""x"":1140,""y"":374,""t"":5380},{""x"":1137,""y"":374,""t"":5630},{""x"":1194,""y"":371,""t"":5811},{""x"":1289,""y"":382,""t"":6062},{""x"":1299,""y"":408,""t"":6257},{""x"":1265,""y"":391,""t"":6450},{""x"":1200,""y"":406,""t"":6657},{""x"":1128,""y"":414,""t"":6817}]",0,0.9438345151903965,0.05616548480960361,twostagewithin,0
77-attributes,0,15,exp_115,0.0,899.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325713,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":599,""y"":371,""t"":5},{""x"":546,""y"":335,""t"":164},{""x"":460,""y"":309,""t"":371},{""x"":340,""y"":346,""t"":555},{""x"":305,""y"":338,""t"":742},{""x"":256,""y"":291,""t"":931},{""x"":236,""y"":312,""t"":1137},{""x"":216,""y"":310,""t"":1325},{""x"":403,""y"":330,""t"":1529},{""x"":417,""y"":348,""t"":1692},{""x"":423,""y"":344,""t"":1892},{""x"":616,""y"":356,""t"":2088},{""x"":730,""y"":339,""t"":2275},{""x"":783,""y"":345,""t"":2430},{""x"":885,""y"":343,""t"":2587},{""x"":902,""y"":357,""t"":2765},{""x"":938,""y"":355,""t"":2990},{""x"":965,""y"":381,""t"":3214},{""x"":989,""y"":419,""t"":3370},{""x"":1026,""y"":398,""t"":3547},{""x"":1015,""y"":385,""t"":3734},{""x"":1042,""y"":375,""t"":3926},{""x"":1009,""y"":377,""t"":4087},{""x"":1032,""y"":367,""t"":4331},{""x"":1062,""y"":331,""t"":4516},{""x"":1014,""y"":361,""t"":4711},{""x"":1016,""y"":393,""t"":4873},{""x"":1009,""y"":396,""t"":5056},{""x"":1019,""y"":397,""t"":5249},{""x"":996,""y"":423,""t"":5416},{""x"":980,""y"":397,""t"":5604},{""x"":978,""y"":386,""t"":5799},{""x"":966,""y"":394,""t"":5999},{""x"":980,""y"":374,""t"":6167},{""x"":894,""y"":369,""t"":6337},{""x"":879,""y"":358,""t"":6550},{""x"":911,""y"":314,""t"":6756},{""x"":849,""y"":314,""t"":6956}]",0,0.9781042877369176,0.021895712263082356,twostagewithin,0
77-attributes,0,16,exp_25,0.0,961.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":752,""y"":240,""t"":6},{""x"":739,""y"":285,""t"":197},{""x"":788,""y"":332,""t"":385},{""x"":804,""y"":356,""t"":570},{""x"":722,""y"":367,""t"":762},{""x"":732,""y"":358,""t"":972},{""x"":572,""y"":304,""t"":1182},{""x"":530,""y"":289,""t"":1370},{""x"":476,""y"":326,""t"":1531},{""x"":463,""y"":350,""t"":1730},{""x"":435,""y"":349,""t"":1950},{""x"":386,""y"":322,""t"":2167},{""x"":311,""y"":296,""t"":2359},{""x"":324,""y"":286,""t"":2597},{""x"":364,""y"":280,""t"":2756},{""x"":312,""y"":315,""t"":2975},{""x"":309,""y"":305,""t"":3169},{""x"":316,""y"":266,""t"":3367},{""x"":282,""y"":274,""t"":3554},{""x"":302,""y"":329,""t"":3765},{""x"":283,""y"":314,""t"":3957},{""x"":316,""y"":238,""t"":4114},{""x"":304,""y"":211,""t"":4345},{""x"":330,""y"":172,""t"":4528},{""x"":238,""y"":165,""t"":4729},{""x"":256,""y"":109,""t"":5143},{""x"":342,""y"":118,""t"":5297},{""x"":412,""y"":161,""t"":5477},{""x"":446,""y"":121,""t"":5683},{""x"":480,""y"":220,""t"":5898},{""x"":546,""y"":248,""t"":6102},{""x"":513,""y"":171,""t"":6265},{""x"":509,""y"":187,""t"":6441},{""x"":523,""y"":154,""t"":6685}]",0,0.8117926156271374,0.1882073843728626,twostagewithin,0
