subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
144-attributes,0,1,exp_35,1.0,181.38000000000463,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":907,""y"":344,""t"":110},{""x"":864,""y"":291,""t"":160},{""x"":1074,""y"":221,""t"":297},{""x"":1085,""y"":130,""t"":351},{""x"":1077,""y"":195,""t"":418},{""x"":1050,""y"":284,""t"":508},{""x"":961,""y"":361,""t"":598},{""x"":853,""y"":313,""t"":683},{""x"":698,""y"":349,""t"":773},{""x"":713,""y"":288,""t"":852},{""x"":681,""y"":315,""t"":943},{""x"":784,""y"":311,""t"":1033},{""x"":863,""y"":299,""t"":1113},{""x"":846,""y"":339,""t"":1202},{""x"":1014,""y"":316,""t"":1292},{""x"":997,""y"":382,""t"":1381},{""x"":1007,""y"":447,""t"":1457},{""x"":938,""y"":454,""t"":1543},{""x"":864,""y"":458,""t"":1628},{""x"":843,""y"":451,""t"":1737},{""x"":852,""y"":381,""t"":1826},{""x"":794,""y"":404,""t"":1917},{""x"":885,""y"":300,""t"":2007},{""x"":809,""y"":319,""t"":2101},{""x"":879,""y"":350,""t"":2190},{""x"":939,""y"":360,""t"":2276},{""x"":938,""y"":312,""t"":2356},{""x"":919,""y"":281,""t"":2438},{""x"":888,""y"":240,""t"":2526},{""x"":883,""y"":333,""t"":2615},{""x"":982,""y"":381,""t"":2708},{""x"":897,""y"":454,""t"":2799},{""x"":818,""y"":418,""t"":2892},{""x"":886,""y"":370,""t"":2977},{""x"":986,""y"":313,""t"":3067},{""x"":1011,""y"":352,""t"":3167},{""x"":850,""y"":400,""t"":3254},{""x"":696,""y"":370,""t"":3348},{""x"":683,""y"":335,""t"":3505},{""x"":695,""y"":344,""t"":3562},{""x"":660,""y"":295,""t"":3626},{""x"":632,""y"":312,""t"":3716},{""x"":651,""y"":340,""t"":3817},{""x"":683,""y"":346,""t"":3911},{""x"":717,""y"":340,""t"":4028},{""x"":708,""y"":248,""t"":4121},{""x"":699,""y"":285,""t"":4206},{""x"":705,""y"":286,""t"":4285},{""x"":691,""y"":324,""t"":4375},{""x"":746,""y"":353,""t"":4575},{""x"":807,""y"":322,""t"":4637},{""x"":711,""y"":372,""t"":4702},{""x"":693,""y"":454,""t"":4793},{""x"":682,""y"":496,""t"":4884},{""x"":786,""y"":438,""t"":4976},{""x"":951,""y"":448,""t"":5068},{""x"":926,""y"":465,""t"":5177},{""x"":1029,""y"":361,""t"":5271},{""x"":1103,""y"":266,""t"":5362},{""x"":1057,""y"":233,""t"":5453},{""x"":964,""y"":271,""t"":5539},{""x"":894,""y"":315,""t"":5637},{""x"":859,""y"":344,""t"":5737},{""x"":851,""y"":370,""t"":5825},{""x"":888,""y"":324,""t"":5917},{""x"":899,""y"":336,""t"":6011}]",1,0.43390104867686,0.56609895132314,wa_b-last,0
144-attributes,0,3,exp_3,0.0,34.51500000001397,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":935,""y"":475,""t"":615},{""x"":913,""y"":546,""t"":662},{""x"":924,""y"":566,""t"":990},{""x"":952,""y"":559,""t"":1040},{""x"":986,""y"":573,""t"":1094},{""x"":1016,""y"":600,""t"":1397},{""x"":1043,""y"":553,""t"":1444},{""x"":1051,""y"":565,""t"":1497},{""x"":965,""y"":494,""t"":1582},{""x"":976,""y"":476,""t"":1662},{""x"":939,""y"":493,""t"":1756},{""x"":997,""y"":483,""t"":1832},{""x"":1023,""y"":482,""t"":1906},{""x"":1048,""y"":456,""t"":1988},{""x"":987,""y"":377,""t"":2193},{""x"":945,""y"":353,""t"":2240},{""x"":867,""y"":256,""t"":2290},{""x"":836,""y"":294,""t"":2366},{""x"":858,""y"":305,""t"":2445},{""x"":982,""y"":343,""t"":2522},{""x"":1036,""y"":354,""t"":2597},{""x"":1029,""y"":429,""t"":2670},{""x"":1046,""y"":443,""t"":2905},{""x"":1163,""y"":442,""t"":2954},{""x"":945,""y"":482,""t"":3008},{""x"":805,""y"":472,""t"":3088},{""x"":789,""y"":514,""t"":3178},{""x"":849,""y"":486,""t"":3259},{""x"":839,""y"":505,""t"":3345},{""x"":748,""y"":542,""t"":3680},{""x"":641,""y"":543,""t"":3733},{""x"":628,""y"":548,""t"":3788},{""x"":705,""y"":590,""t"":3864},{""x"":714,""y"":599,""t"":3942},{""x"":726,""y"":593,""t"":4027},{""x"":789,""y"":573,""t"":4102},{""x"":781,""y"":568,""t"":4176},{""x"":842,""y"":577,""t"":4336},{""x"":974,""y"":364,""t"":4384},{""x"":1043,""y"":288,""t"":4436},{""x"":1016,""y"":398,""t"":4516},{""x"":1009,""y"":367,""t"":4592},{""x"":1020,""y"":371,""t"":4668},{""x"":1088,""y"":426,""t"":4746},{""x"":1118,""y"":482,""t"":4821},{""x"":1083,""y"":530,""t"":4904},{""x"":1037,""y"":566,""t"":4980},{""x"":984,""y"":562,""t"":5062},{""x"":1048,""y"":560,""t"":5152},{""x"":1042,""y"":552,""t"":5242},{""x"":917,""y"":604,""t"":5331},{""x"":895,""y"":597,""t"":5415},{""x"":920,""y"":589,""t"":5500},{""x"":797,""y"":633,""t"":5577},{""x"":851,""y"":576,""t"":5658}]",1,0.4610359775749943,0.5389640224250057,wa_b-last,0
144-attributes,0,8,exp_107,0.0,131.28000000002794,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":941,""y"":543,""t"":-73},{""x"":833,""y"":536,""t"":3},{""x"":816,""y"":488,""t"":81},{""x"":846,""y"":535,""t"":246},{""x"":851,""y"":551,""t"":295},{""x"":886,""y"":561,""t"":346},{""x"":906,""y"":541,""t"":514},{""x"":955,""y"":587,""t"":564},{""x"":956,""y"":576,""t"":614},{""x"":949,""y"":533,""t"":1431},{""x"":871,""y"":544,""t"":1478},{""x"":900,""y"":522,""t"":1529},{""x"":810,""y"":581,""t"":1973},{""x"":663,""y"":640,""t"":2021},{""x"":669,""y"":645,""t"":2076},{""x"":719,""y"":606,""t"":2381},{""x"":676,""y"":610,""t"":2428},{""x"":756,""y"":571,""t"":2484},{""x"":801,""y"":578,""t"":2558},{""x"":801,""y"":532,""t"":2635},{""x"":695,""y"":549,""t"":2715},{""x"":649,""y"":570,""t"":3043},{""x"":569,""y"":559,""t"":3089},{""x"":545,""y"":545,""t"":3150},{""x"":627,""y"":529,""t"":3243},{""x"":639,""y"":509,""t"":3573},{""x"":687,""y"":555,""t"":3621},{""x"":735,""y"":553,""t"":3675},{""x"":764,""y"":568,""t"":3760},{""x"":681,""y"":589,""t"":3838},{""x"":593,""y"":545,""t"":3927},{""x"":681,""y"":548,""t"":4523},{""x"":770,""y"":564,""t"":4572},{""x"":701,""y"":658,""t"":5307},{""x"":793,""y"":623,""t"":5356},{""x"":726,""y"":591,""t"":5413}]",0,0.9059345216995526,0.09406547830044741,wa_b-last,0
144-attributes,0,9,catch_7,1.0,69.4100000000908,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":889,""y"":507,""t"":987},{""x"":952,""y"":470,""t"":1036},{""x"":1053,""y"":462,""t"":1086},{""x"":879,""y"":488,""t"":1907},{""x"":861,""y"":482,""t"":1953},{""x"":802,""y"":532,""t"":2005},{""x"":840,""y"":601,""t"":2724},{""x"":793,""y"":568,""t"":2775},{""x"":752,""y"":598,""t"":2828},{""x"":754,""y"":602,""t"":2995},{""x"":759,""y"":584,""t"":3042},{""x"":752,""y"":549,""t"":3102},{""x"":625,""y"":545,""t"":5136},{""x"":579,""y"":526,""t"":5188},{""x"":538,""y"":553,""t"":5331},{""x"":576,""y"":578,""t"":5382},{""x"":770,""y"":581,""t"":5435},{""x"":889,""y"":540,""t"":5520}]",1,0.013794861087897235,0.9862051389121027,wa_b-last,0
144-attributes,0,10,catch_3,1.0,202.3350000001956,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":922,""y"":562,""t"":1159},{""x"":826,""y"":581,""t"":1206},{""x"":772,""y"":546,""t"":1841},{""x"":799,""y"":558,""t"":1888},{""x"":804,""y"":520,""t"":2086},{""x"":810,""y"":514,""t"":2133},{""x"":783,""y"":524,""t"":2825},{""x"":755,""y"":553,""t"":2872},{""x"":818,""y"":534,""t"":2991},{""x"":934,""y"":508,""t"":3043},{""x"":919,""y"":508,""t"":3097},{""x"":1018,""y"":472,""t"":3185},{""x"":1017,""y"":483,""t"":3317},{""x"":1003,""y"":521,""t"":3367},{""x"":978,""y"":536,""t"":3546},{""x"":968,""y"":539,""t"":3593},{""x"":969,""y"":542,""t"":3648},{""x"":960,""y"":550,""t"":3734},{""x"":930,""y"":523,""t"":4084},{""x"":918,""y"":535,""t"":4130},{""x"":879,""y"":547,""t"":4305},{""x"":955,""y"":520,""t"":4355},{""x"":919,""y"":541,""t"":4388},{""x"":834,""y"":568,""t"":4422},{""x"":782,""y"":552,""t"":5169},{""x"":837,""y"":580,""t"":5218},{""x"":755,""y"":522,""t"":5370},{""x"":748,""y"":566,""t"":5417},{""x"":770,""y"":558,""t"":5472},{""x"":812,""y"":496,""t"":5748},{""x"":830,""y"":478,""t"":5797}]",1,0.08336479973566163,0.9166352002643384,wa_b-last,0
144-attributes,0,11,catch_1,1.0,90.75000000011642,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":655,""y"":527,""t"":-123},{""x"":722,""y"":539,""t"":60},{""x"":888,""y"":485,""t"":110},{""x"":767,""y"":536,""t"":309},{""x"":744,""y"":519,""t"":355},{""x"":737,""y"":539,""t"":408},{""x"":759,""y"":551,""t"":488},{""x"":763,""y"":642,""t"":560},{""x"":725,""y"":727,""t"":636},{""x"":685,""y"":728,""t"":1090},{""x"":707,""y"":745,""t"":1138},{""x"":761,""y"":690,""t"":1905},{""x"":900,""y"":616,""t"":1953},{""x"":979,""y"":607,""t"":2218},{""x"":944,""y"":612,""t"":2264},{""x"":941,""y"":577,""t"":2316},{""x"":979,""y"":560,""t"":2394},{""x"":989,""y"":441,""t"":2475},{""x"":1055,""y"":435,""t"":2961},{""x"":994,""y"":458,""t"":3007},{""x"":996,""y"":489,""t"":3221},{""x"":996,""y"":614,""t"":3268},{""x"":989,""y"":659,""t"":3348},{""x"":891,""y"":627,""t"":3400},{""x"":856,""y"":638,""t"":3572},{""x"":904,""y"":573,""t"":3620},{""x"":939,""y"":538,""t"":4628},{""x"":977,""y"":482,""t"":4687},{""x"":995,""y"":432,""t"":4873},{""x"":917,""y"":477,""t"":4921},{""x"":949,""y"":442,""t"":4974},{""x"":895,""y"":407,""t"":5375},{""x"":846,""y"":399,""t"":5423}]",1,0.07970939957965313,0.9202906004203468,wa_b-last,0
144-attributes,0,13,catch_9,1.0,54.16500000003725,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":886,""y"":562,""t"":4},{""x"":941,""y"":551,""t"":81},{""x"":963,""y"":555,""t"":112},{""x"":860,""y"":525,""t"":517},{""x"":821,""y"":496,""t"":574},{""x"":748,""y"":444,""t"":640},{""x"":827,""y"":437,""t"":852},{""x"":850,""y"":537,""t"":902},{""x"":689,""y"":575,""t"":1396},{""x"":671,""y"":601,""t"":1450},{""x"":794,""y"":633,""t"":1478},{""x"":754,""y"":611,""t"":1504},{""x"":679,""y"":645,""t"":1532},{""x"":757,""y"":602,""t"":1746},{""x"":742,""y"":568,""t"":1793},{""x"":815,""y"":523,""t"":1988},{""x"":838,""y"":530,""t"":2040},{""x"":863,""y"":597,""t"":2247},{""x"":918,""y"":565,""t"":2295},{""x"":967,""y"":496,""t"":2356},{""x"":1046,""y"":486,""t"":2591},{""x"":1094,""y"":490,""t"":2640},{""x"":1029,""y"":518,""t"":2777},{""x"":932,""y"":579,""t"":2823},{""x"":993,""y"":539,""t"":3197},{""x"":965,""y"":518,""t"":3246},{""x"":965,""y"":582,""t"":3301},{""x"":927,""y"":611,""t"":3588},{""x"":1015,""y"":578,""t"":3691},{""x"":859,""y"":571,""t"":3717},{""x"":817,""y"":586,""t"":3744},{""x"":809,""y"":604,""t"":3812},{""x"":768,""y"":587,""t"":4797},{""x"":763,""y"":628,""t"":4846},{""x"":704,""y"":669,""t"":5511},{""x"":900,""y"":611,""t"":5558}]",1,0.02157069010140074,0.9784293098985992,wa_b-last,0
144-attributes,0,16,exp_117,0.0,557.0700000000652,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1046,""y"":343,""t"":-45},{""x"":1208,""y"":335,""t"":1},{""x"":1326,""y"":331,""t"":647},{""x"":1274,""y"":399,""t"":696},{""x"":1209,""y"":539,""t"":1161},{""x"":1133,""y"":598,""t"":1210},{""x"":1085,""y"":506,""t"":2076},{""x"":989,""y"":561,""t"":2123},{""x"":1000,""y"":577,""t"":2149},{""x"":935,""y"":542,""t"":2178},{""x"":964,""y"":396,""t"":2213},{""x"":862,""y"":422,""t"":3095},{""x"":818,""y"":399,""t"":3143},{""x"":923,""y"":408,""t"":3845},{""x"":1006,""y"":407,""t"":3893}]",0,0.27103689110680595,0.728963108893194,wa_b-last,0
144-attributes,0,18,exp_91,0.0,348.12999999983003,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.236730492272792,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1014,""y"":301,""t"":139},{""x"":1110,""y"":271,""t"":185},{""x"":994,""y"":285,""t"":235},{""x"":1206,""y"":352,""t"":886},{""x"":1116,""y"":365,""t"":932},{""x"":1196,""y"":361,""t"":1226},{""x"":1211,""y"":500,""t"":1273},{""x"":1142,""y"":552,""t"":1409},{""x"":1186,""y"":590,""t"":1458},{""x"":1237,""y"":536,""t"":1605},{""x"":1322,""y"":447,""t"":1693},{""x"":1299,""y"":429,""t"":5272},{""x"":1285,""y"":410,""t"":5321}]",0,0.5349887763482706,0.46501122365172937,wa_b-last,0
144-attributes,0,20,exp_73,0.0,168.23500000010245,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":988,""y"":487,""t"":1329},{""x"":1039,""y"":449,""t"":1376}]",0,0.905653464940561,0.09434653505943909,wa_b-last,0
