subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40-alternatives,0,0,exp_8,1.0,5054.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":637,""y"":236,""t"":-4270},{""x"":633,""y"":258,""t"":-2014},{""x"":532,""y"":299,""t"":34},{""x"":540,""y"":328,""t"":10259},{""x"":497,""y"":307,""t"":14163},{""x"":494,""y"":272,""t"":18090},{""x"":440,""y"":261,""t"":21974},{""x"":427,""y"":319,""t"":26347}]",1,0.863578632019142,0.136421367980858,wa_b-last_b-longer,0
40-alternatives,0,2,exp_68,0.0,4514.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":480,""y"":287,""t"":-1966},{""x"":553,""y"":263,""t"":31},{""x"":611,""y"":327,""t"":5910},{""x"":571,""y"":366,""t"":9644},{""x"":536,""y"":336,""t"":13496},{""x"":666,""y"":353,""t"":17567},{""x"":605,""y"":338,""t"":22411}]",0,0.9699821319218698,0.030017868078130203,wa_b-last_b-longer,0
40-alternatives,0,4,exp_114,0.0,3276.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":697,""y"":428,""t"":-1956},{""x"":606,""y"":415,""t"":13},{""x"":492,""y"":403,""t"":5950},{""x"":481,""y"":434,""t"":9902},{""x"":465,""y"":463,""t"":15302},{""x"":392,""y"":456,""t"":19175},{""x"":382,""y"":404,""t"":23135}]",1,0.2160513218913674,0.7839486781086327,wa_b-last_b-longer,0
40-alternatives,0,5,catch_2,1.0,3870.0,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":443,""y"":378,""t"":-2083},{""x"":441,""y"":374,""t"":86},{""x"":456,""y"":372,""t"":6250},{""x"":436,""y"":346,""t"":10381},{""x"":470,""y"":350,""t"":14359},{""x"":477,""y"":332,""t"":18824},{""x"":464,""y"":298,""t"":22684}]",1,0.00032308275792977545,0.9996769172420702,wa_b-last_b-longer,0
40-alternatives,0,7,exp_80,1.0,4255.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":377,""y"":250,""t"":-2313},{""x"":488,""y"":256,""t"":33},{""x"":540,""y"":308,""t"":6111},{""x"":613,""y"":314,""t"":10344},{""x"":734,""y"":330,""t"":14326},{""x"":718,""y"":323,""t"":18663},{""x"":655,""y"":348,""t"":22653}]",1,0.008216761561481054,0.991783238438519,wa_b-last_b-longer,0
40-alternatives,0,8,exp_96,1.0,3944.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":618,""y"":301,""t"":-1951},{""x"":682,""y"":303,""t"":25},{""x"":680,""y"":256,""t"":5909},{""x"":763,""y"":229,""t"":10270},{""x"":679,""y"":192,""t"":15125},{""x"":652,""y"":165,""t"":19134},{""x"":515,""y"":156,""t"":23256}]",0,0.4130445271769122,0.5869554728230878,wa_b-last_b-longer,0
40-alternatives,0,9,catch_6,1.0,3893.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":560,""y"":161,""t"":-1871},{""x"":458,""y"":126,""t"":23},{""x"":486,""y"":173,""t"":5330},{""x"":471,""y"":160,""t"":9760},{""x"":431,""y"":173,""t"":16947},{""x"":380,""y"":170,""t"":20858},{""x"":419,""y"":169,""t"":24682}]",1,0.00010649855368180252,0.9998935014463182,wa_b-last_b-longer,0
40-alternatives,0,11,exp_84,1.0,6196.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":420,""y"":242,""t"":-1979},{""x"":332,""y"":263,""t"":51},{""x"":392,""y"":292,""t"":5795},{""x"":401,""y"":297,""t"":9711},{""x"":379,""y"":304,""t"":13601},{""x"":440,""y"":264,""t"":18044},{""x"":551,""y"":264,""t"":24216}]",1,0.049982616286354004,0.950017383713646,wa_b-last_b-longer,0
40-alternatives,0,13,exp_40,1.0,3821.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":560,""y"":182,""t"":-2713},{""x"":541,""y"":198,""t"":34},{""x"":563,""y"":168,""t"":7408},{""x"":470,""y"":190,""t"":11684},{""x"":414,""y"":218,""t"":17348},{""x"":380,""y"":199,""t"":23010},{""x"":423,""y"":177,""t"":26810}]",1,0.005945378132462689,0.9940546218675373,wa_b-last_b-longer,0
40-alternatives,0,14,exp_98,0.0,2578.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":285,""y"":165,""t"":-1935},{""x"":232,""y"":171,""t"":55},{""x"":257,""y"":164,""t"":6248},{""x"":504,""y"":303,""t"":10922},{""x"":494,""y"":258,""t"":12875},{""x"":455,""y"":262,""t"":18755},{""x"":523,""y"":275,""t"":24660}]",0,0.5703143151124929,0.4296856848875072,wa_b-last_b-longer,0
