subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112-attributes,0,0,exp_59,1.0,1972.199999999255,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":235,""y"":644,""t"":0},{""x"":316,""y"":538,""t"":2029},{""x"":345,""y"":542,""t"":3961},{""x"":395,""y"":557,""t"":5934},{""x"":320,""y"":502,""t"":7896},{""x"":360,""y"":532,""t"":9885},{""x"":507,""y"":401,""t"":11843},{""x"":513,""y"":407,""t"":13785},{""x"":580,""y"":357,""t"":15694},{""x"":517,""y"":389,""t"":17673},{""x"":680,""y"":328,""t"":19626}]",1,0.1287041329543831,0.871295867045617,wa_dn_b-last,0
112-attributes,0,1,exp_45,1.0,1948.9000000003723,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1215,""y"":294,""t"":0},{""x"":1231,""y"":241,""t"":2010},{""x"":1014,""y"":357,""t"":4015},{""x"":779,""y"":381,""t"":6023},{""x"":826,""y"":310,""t"":7989},{""x"":1026,""y"":79,""t"":10271},{""x"":1059,""y"":70,""t"":12310},{""x"":1064,""y"":107,""t"":14208},{""x"":1103,""y"":132,""t"":16118},{""x"":1085,""y"":182,""t"":18074},{""x"":1230,""y"":201,""t"":20002}]",1,0.0030644272468632406,0.9969355727531367,wa_dn_b-last,0
112-attributes,0,3,exp_99,0.0,1927.7999999998135,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1206,""y"":480,""t"":0},{""x"":1160,""y"":503,""t"":1977},{""x"":977,""y"":402,""t"":3877},{""x"":817,""y"":421,""t"":5819},{""x"":831,""y"":456,""t"":7762},{""x"":784,""y"":445,""t"":9668},{""x"":764,""y"":377,""t"":11587},{""x"":831,""y"":432,""t"":13503},{""x"":900,""y"":371,""t"":15459},{""x"":883,""y"":310,""t"":17392},{""x"":834,""y"":235,""t"":19272}]",0,0.9183871997892208,0.0816128002107793,wa_dn_b-last,0
112-attributes,0,6,exp_117,0.0,1918.8999999994408,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1103,""y"":380,""t"":0},{""x"":1093,""y"":341,""t"":1988},{""x"":1199,""y"":237,""t"":3902},{""x"":1166,""y"":261,""t"":5792},{""x"":1299,""y"":188,""t"":7710},{""x"":1350,""y"":207,""t"":9666},{""x"":1294,""y"":221,""t"":11537},{""x"":1127,""y"":255,""t"":13440},{""x"":1021,""y"":299,""t"":15367},{""x"":1040,""y"":330,""t"":17284},{""x"":868,""y"":352,""t"":19235}]",0,0.9908294952584799,0.00917050474152021,wa_dn_b-last,0
112-attributes,0,7,exp_73,0.0,1941.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":620,""y"":284,""t"":0},{""x"":555,""y"":369,""t"":1970},{""x"":444,""y"":422,""t"":3861},{""x"":501,""y"":338,""t"":5794},{""x"":466,""y"":521,""t"":7744},{""x"":255,""y"":488,""t"":9680},{""x"":205,""y"":502,""t"":11557},{""x"":324,""y"":422,""t"":13478},{""x"":433,""y"":337,""t"":15427},{""x"":457,""y"":350,""t"":17367},{""x"":506,""y"":316,""t"":19271}]",0,0.9999961945930206,3.8054069795438346e-06,wa_dn_b-last,0
112-attributes,0,8,exp_57,1.0,1938.2999999998135,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":825,""y"":171,""t"":0},{""x"":841,""y"":226,""t"":1984},{""x"":768,""y"":236,""t"":3917},{""x"":656,""y"":185,""t"":5831},{""x"":680,""y"":240,""t"":7772},{""x"":522,""y"":288,""t"":9702},{""x"":350,""y"":347,""t"":11599},{""x"":348,""y"":361,""t"":13511},{""x"":585,""y"":328,""t"":15438},{""x"":401,""y"":264,""t"":17382},{""x"":361,""y"":547,""t"":19305}]",0,0.19030159837754276,0.8096984016224571,wa_dn_b-last,0
112-attributes,0,9,exp_19,1.0,1942.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":747,""y"":553,""t"":1},{""x"":735,""y"":529,""t"":1980},{""x"":658,""y"":508,""t"":3937},{""x"":530,""y"":515,""t"":5814},{""x"":534,""y"":478,""t"":7762},{""x"":692,""y"":429,""t"":9705},{""x"":491,""y"":418,""t"":11627},{""x"":346,""y"":411,""t"":13533},{""x"":228,""y"":767,""t"":15496},{""x"":237,""y"":778,""t"":17443},{""x"":306,""y"":673,""t"":19352}]",0,0.6209396198482119,0.37906038015178806,wa_dn_b-last,0
112-attributes,0,10,catch_5,1.0,1864.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":671,""y"":427,""t"":0},{""x"":863,""y"":338,""t"":1989},{""x"":695,""y"":304,""t"":3911},{""x"":720,""y"":330,""t"":5804},{""x"":611,""y"":330,""t"":7750},{""x"":617,""y"":279,""t"":9719},{""x"":656,""y"":287,""t"":11584},{""x"":505,""y"":412,""t"":13535},{""x"":549,""y"":428,""t"":15479},{""x"":545,""y"":466,""t"":17379},{""x"":295,""y"":916,""t"":19280}]",1,0.003458771063656364,0.9965412289363438,wa_dn_b-last,0
112-attributes,0,13,exp_69,0.0,1964.2999999998135,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":856,""y"":374,""t"":0},{""x"":1135,""y"":293,""t"":1998},{""x"":1204,""y"":199,""t"":3915},{""x"":1187,""y"":137,""t"":5815},{""x"":1341,""y"":107,""t"":7737},{""x"":1334,""y"":116,""t"":9653},{""x"":1131,""y"":218,""t"":11512},{""x"":1011,""y"":244,""t"":13428},{""x"":953,""y"":244,""t"":15355},{""x"":876,""y"":350,""t"":17315},{""x"":743,""y"":343,""t"":19248}]",0,0.9306243732226381,0.06937562677736182,wa_dn_b-last,0
112-attributes,0,14,exp_53,0.0,1965.1000000005588,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":831,""y"":312,""t"":0},{""x"":798,""y"":281,""t"":1964},{""x"":976,""y"":252,""t"":3832},{""x"":986,""y"":228,""t"":5715},{""x"":1149,""y"":173,""t"":7614},{""x"":1125,""y"":116,""t"":9530},{""x"":1043,""y"":175,""t"":11388},{""x"":1095,""y"":330,""t"":13304},{""x"":994,""y"":371,""t"":15224},{""x"":689,""y"":431,""t"":17186},{""x"":568,""y"":370,""t"":19086}]",0,0.9843907518790476,0.015609248120952402,wa_dn_b-last,0
