subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
101-attributes,0,1,exp_23,0.0,2975.100000023842,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":616,""y"":406,""t"":0},{""x"":594,""y"":373,""t"":213},{""x"":544,""y"":358,""t"":406},{""x"":516,""y"":390,""t"":601},{""x"":515,""y"":399,""t"":766},{""x"":458,""y"":432,""t"":920},{""x"":486,""y"":428,""t"":1064},{""x"":509,""y"":464,""t"":1220},{""x"":579,""y"":469,""t"":1357},{""x"":534,""y"":499,""t"":1558},{""x"":554,""y"":500,""t"":1724},{""x"":496,""y"":469,""t"":1908},{""x"":529,""y"":476,""t"":2054},{""x"":526,""y"":464,""t"":2231},{""x"":606,""y"":431,""t"":2388},{""x"":728,""y"":369,""t"":2532},{""x"":761,""y"":302,""t"":2708},{""x"":764,""y"":290,""t"":2871},{""x"":751,""y"":266,""t"":3018},{""x"":782,""y"":278,""t"":3166},{""x"":701,""y"":354,""t"":3322},{""x"":630,""y"":404,""t"":3515},{""x"":562,""y"":436,""t"":3677},{""x"":635,""y"":419,""t"":3828},{""x"":664,""y"":433,""t"":3979},{""x"":682,""y"":504,""t"":4152},{""x"":622,""y"":541,""t"":4332},{""x"":620,""y"":534,""t"":4486},{""x"":641,""y"":505,""t"":4635},{""x"":670,""y"":411,""t"":4818},{""x"":659,""y"":412,""t"":4963},{""x"":617,""y"":351,""t"":5116},{""x"":587,""y"":333,""t"":5255},{""x"":575,""y"":337,""t"":5411},{""x"":516,""y"":302,""t"":5615},{""x"":478,""y"":284,""t"":5777},{""x"":480,""y"":312,""t"":5927},{""x"":556,""y"":286,""t"":6083},{""x"":576,""y"":279,""t"":6255},{""x"":523,""y"":347,""t"":6405},{""x"":492,""y"":458,""t"":6528},{""x"":484,""y"":530,""t"":6675},{""x"":512,""y"":570,""t"":6822},{""x"":568,""y"":523,""t"":6981},{""x"":599,""y"":469,""t"":7126},{""x"":612,""y"":341,""t"":7275},{""x"":711,""y"":373,""t"":7434},{""x"":763,""y"":351,""t"":7580},{""x"":836,""y"":294,""t"":7727},{""x"":827,""y"":267,""t"":7932},{""x"":776,""y"":234,""t"":8087},{""x"":785,""y"":165,""t"":8234},{""x"":773,""y"":171,""t"":8419},{""x"":746,""y"":143,""t"":8570},{""x"":778,""y"":135,""t"":8732},{""x"":726,""y"":127,""t"":8904},{""x"":715,""y"":141,""t"":9096},{""x"":795,""y"":111,""t"":9258},{""x"":947,""y"":204,""t"":9427}]",0,0.9442773225283986,0.05572267747160144,wa_dn_b-last_b-longer,0
101-attributes,0,3,catch_3,0.0,2719.800000011921,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":566,""y"":340,""t"":0},{""x"":560,""y"":309,""t"":240},{""x"":579,""y"":313,""t"":394},{""x"":513,""y"":302,""t"":543},{""x"":500,""y"":296,""t"":696},{""x"":450,""y"":319,""t"":845},{""x"":598,""y"":329,""t"":991},{""x"":706,""y"":327,""t"":1150},{""x"":644,""y"":356,""t"":1296},{""x"":627,""y"":391,""t"":1471},{""x"":562,""y"":437,""t"":1676},{""x"":543,""y"":409,""t"":1835},{""x"":496,""y"":356,""t"":1998},{""x"":485,""y"":292,""t"":2167},{""x"":511,""y"":268,""t"":2348},{""x"":515,""y"":249,""t"":2493},{""x"":613,""y"":170,""t"":2646},{""x"":689,""y"":105,""t"":2799},{""x"":660,""y"":102,""t"":2920},{""x"":593,""y"":88,""t"":3068},{""x"":547,""y"":99,""t"":3216},{""x"":639,""y"":155,""t"":3373},{""x"":746,""y"":201,""t"":3516},{""x"":822,""y"":217,""t"":3665},{""x"":889,""y"":247,""t"":3856},{""x"":938,""y"":272,""t"":4028},{""x"":800,""y"":279,""t"":4171},{""x"":714,""y"":342,""t"":4314},{""x"":634,""y"":358,""t"":4446},{""x"":581,""y"":372,""t"":4594},{""x"":678,""y"":349,""t"":4774},{""x"":781,""y"":280,""t"":4920},{""x"":853,""y"":235,""t"":5074},{""x"":844,""y"":261,""t"":5223},{""x"":747,""y"":226,""t"":5412},{""x"":697,""y"":228,""t"":5556},{""x"":648,""y"":224,""t"":5706},{""x"":601,""y"":217,""t"":5908},{""x"":555,""y"":265,""t"":6064},{""x"":519,""y"":281,""t"":6212},{""x"":489,""y"":355,""t"":6373},{""x"":498,""y"":425,""t"":6518},{""x"":478,""y"":523,""t"":6666},{""x"":476,""y"":609,""t"":6840},{""x"":547,""y"":618,""t"":7024},{""x"":618,""y"":591,""t"":7207},{""x"":728,""y"":537,""t"":7356},{""x"":779,""y"":471,""t"":7535},{""x"":822,""y"":430,""t"":7682},{""x"":880,""y"":383,""t"":7879},{""x"":891,""y"":333,""t"":8045},{""x"":926,""y"":293,""t"":8236},{""x"":919,""y"":210,""t"":8427},{""x"":811,""y"":199,""t"":8614},{""x"":849,""y"":192,""t"":8764},{""x"":850,""y"":181,""t"":8921}]",1,0.048792734081089806,0.9512072659189101,wa_dn_b-last_b-longer,0
101-attributes,0,6,catch_5,0.0,568.8000000119209,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,False,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":874,""y"":507,""t"":0},{""x"":767,""y"":446,""t"":209},{""x"":704,""y"":398,""t"":420},{""x"":702,""y"":353,""t"":585},{""x"":797,""y"":339,""t"":725},{""x"":857,""y"":314,""t"":882},{""x"":887,""y"":329,""t"":1038},{""x"":775,""y"":372,""t"":1185},{""x"":670,""y"":385,""t"":1373},{""x"":525,""y"":431,""t"":1519},{""x"":604,""y"":443,""t"":1666},{""x"":697,""y"":406,""t"":1848},{""x"":812,""y"":375,""t"":1995},{""x"":920,""y"":327,""t"":2146},{""x"":1028,""y"":345,""t"":2296},{""x"":1018,""y"":333,""t"":2444},{""x"":829,""y"":363,""t"":2628},{""x"":689,""y"":434,""t"":2777},{""x"":581,""y"":439,""t"":2960},{""x"":700,""y"":410,""t"":3104},{""x"":809,""y"":417,""t"":3257},{""x"":888,""y"":364,""t"":3398},{""x"":951,""y"":388,""t"":3557},{""x"":810,""y"":447,""t"":3702},{""x"":666,""y"":504,""t"":3886},{""x"":595,""y"":518,""t"":4037},{""x"":600,""y"":513,""t"":4187},{""x"":653,""y"":477,""t"":4359},{""x"":646,""y"":455,""t"":4549},{""x"":683,""y"":436,""t"":4698},{""x"":768,""y"":393,""t"":4844},{""x"":658,""y"":412,""t"":4970},{""x"":533,""y"":426,""t"":5116},{""x"":526,""y"":452,""t"":5299},{""x"":567,""y"":411,""t"":5444},{""x"":550,""y"":389,""t"":5628},{""x"":586,""y"":417,""t"":5780},{""x"":648,""y"":472,""t"":5928},{""x"":652,""y"":492,""t"":6046},{""x"":609,""y"":521,""t"":6193},{""x"":595,""y"":491,""t"":6349},{""x"":646,""y"":464,""t"":6549},{""x"":725,""y"":381,""t"":6711},{""x"":807,""y"":305,""t"":6880}]",0,0.3103262927516521,0.689673707248348,wa_dn_b-last_b-longer,0
101-attributes,0,12,exp_35,0.0,960.6999999880792,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":902,""y"":349,""t"":0},{""x"":883,""y"":282,""t"":157},{""x"":819,""y"":210,""t"":299},{""x"":863,""y"":200,""t"":479},{""x"":900,""y"":189,""t"":627},{""x"":974,""y"":173,""t"":770},{""x"":846,""y"":200,""t"":920},{""x"":756,""y"":236,""t"":1073},{""x"":696,""y"":215,""t"":1253},{""x"":830,""y"":202,""t"":1437},{""x"":944,""y"":259,""t"":1580},{""x"":1044,""y"":353,""t"":1727},{""x"":1115,""y"":417,""t"":1911},{""x"":1064,""y"":448,""t"":2062},{""x"":913,""y"":502,""t"":2243},{""x"":818,""y"":526,""t"":2390},{""x"":896,""y"":544,""t"":2549},{""x"":988,""y"":549,""t"":2705},{""x"":865,""y"":580,""t"":2896},{""x"":766,""y"":613,""t"":3058},{""x"":870,""y"":591,""t"":3251},{""x"":997,""y"":574,""t"":3410},{""x"":1081,""y"":509,""t"":3568},{""x"":929,""y"":441,""t"":3690},{""x"":814,""y"":397,""t"":3882},{""x"":818,""y"":373,""t"":4039},{""x"":904,""y"":302,""t"":4191},{""x"":740,""y"":365,""t"":4366},{""x"":594,""y"":453,""t"":4527},{""x"":508,""y"":508,""t"":4674},{""x"":630,""y"":513,""t"":4858},{""x"":595,""y"":493,""t"":5002},{""x"":522,""y"":442,""t"":5149},{""x"":697,""y"":481,""t"":5321},{""x"":818,""y"":502,""t"":5483},{""x"":969,""y"":527,""t"":5629},{""x"":920,""y"":552,""t"":5777},{""x"":810,""y"":558,""t"":5934},{""x"":718,""y"":532,""t"":6082},{""x"":896,""y"":539,""t"":6265},{""x"":1045,""y"":521,""t"":6412},{""x"":1141,""y"":464,""t"":6556},{""x"":1065,""y"":519,""t"":6707},{""x"":1024,""y"":626,""t"":6881},{""x"":940,""y"":688,""t"":7043},{""x"":915,""y"":754,""t"":7191},{""x"":858,""y"":819,""t"":7341},{""x"":750,""y"":903,""t"":7487},{""x"":667,""y"":925,""t"":7669}]",1,0.5052015172262143,0.4947984827737856,wa_dn_b-last_b-longer,0
101-attributes,0,14,exp_69,0.0,700.1999999880791,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":599,""y"":452,""t"":0},{""x"":645,""y"":464,""t"":157},{""x"":669,""y"":409,""t"":322},{""x"":637,""y"":357,""t"":475},{""x"":630,""y"":391,""t"":658},{""x"":597,""y"":354,""t"":801},{""x"":762,""y"":333,""t"":950},{""x"":910,""y"":328,""t"":1129},{""x"":999,""y"":275,""t"":1278},{""x"":1108,""y"":234,""t"":1402},{""x"":990,""y"":240,""t"":1552},{""x"":878,""y"":219,""t"":1704},{""x"":774,""y"":233,""t"":1882},{""x"":690,""y"":208,""t"":1999},{""x"":616,""y"":289,""t"":2144},{""x"":561,""y"":313,""t"":2308},{""x"":509,""y"":371,""t"":2463},{""x"":503,""y"":407,""t"":2650},{""x"":663,""y"":461,""t"":2809},{""x"":831,""y"":504,""t"":2935},{""x"":947,""y"":499,""t"":3080},{""x"":1118,""y"":486,""t"":3226},{""x"":1186,""y"":450,""t"":3384},{""x"":1241,""y"":379,""t"":3537},{""x"":1089,""y"":359,""t"":3713},{""x"":1159,""y"":347,""t"":3860},{""x"":1183,""y"":300,""t"":4011},{""x"":1220,""y"":316,""t"":4160},{""x"":1217,""y"":344,""t"":4327},{""x"":1240,""y"":349,""t"":4488},{""x"":1149,""y"":450,""t"":4670},{""x"":1047,""y"":571,""t"":4822},{""x"":944,""y"":690,""t"":4969},{""x"":1016,""y"":685,""t"":5122},{""x"":1035,""y"":652,""t"":5270},{""x"":948,""y"":714,""t"":5455},{""x"":849,""y"":767,""t"":5602},{""x"":936,""y"":764,""t"":5750},{""x"":986,""y"":695,""t"":5907},{""x"":969,""y"":586,""t"":6080},{""x"":1016,""y"":503,""t"":6251},{""x"":1018,""y"":422,""t"":6409},{""x"":1041,""y"":515,""t"":6610},{""x"":1079,""y"":470,""t"":6742},{""x"":1073,""y"":403,""t"":6950},{""x"":1094,""y"":370,""t"":7141}]",0,0.8637187310117327,0.13628126898826726,wa_dn_b-last_b-longer,0
101-attributes,0,16,exp_27,0.0,479.3999999761581,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":570,""y"":444,""t"":0},{""x"":553,""y"":450,""t"":156},{""x"":483,""y"":424,""t"":354},{""x"":475,""y"":398,""t"":534},{""x"":563,""y"":298,""t"":792},{""x"":697,""y"":264,""t"":950},{""x"":751,""y"":204,""t"":1126},{""x"":763,""y"":179,""t"":1279},{""x"":785,""y"":173,""t"":1437},{""x"":844,""y"":192,""t"":1581},{""x"":915,""y"":187,""t"":1730},{""x"":911,""y"":207,""t"":1881},{""x"":780,""y"":255,""t"":2038},{""x"":680,""y"":305,""t"":2180},{""x"":572,""y"":334,""t"":2349},{""x"":509,""y"":358,""t"":2510},{""x"":436,""y"":407,""t"":2661},{""x"":396,""y"":433,""t"":2812},{""x"":380,""y"":466,""t"":3004},{""x"":509,""y"":444,""t"":3193},{""x"":625,""y"":446,""t"":3343},{""x"":564,""y"":417,""t"":3500},{""x"":476,""y"":385,""t"":3651},{""x"":556,""y"":328,""t"":3834},{""x"":467,""y"":298,""t"":3981},{""x"":441,""y"":253,""t"":4180},{""x"":431,""y"":250,""t"":4369},{""x"":353,""y"":251,""t"":4493},{""x"":331,""y"":298,""t"":4639},{""x"":325,""y"":390,""t"":4790},{""x"":370,""y"":526,""t"":4914},{""x"":428,""y"":646,""t"":5062},{""x"":427,""y"":665,""t"":5212},{""x"":386,""y"":593,""t"":5379},{""x"":333,""y"":498,""t"":5539},{""x"":313,""y"":416,""t"":5708},{""x"":355,""y"":405,""t"":5871},{""x"":336,""y"":336,""t"":6023},{""x"":408,""y"":309,""t"":6204},{""x"":507,""y"":266,""t"":6351},{""x"":510,""y"":256,""t"":6514},{""x"":508,""y"":387,""t"":6681},{""x"":564,""y"":504,""t"":6829},{""x"":545,""y"":576,""t"":6979}]",0,0.8851957090096445,0.11480429099035536,wa_dn_b-last_b-longer,0
101-attributes,0,19,exp_29,0.0,779.3000000119209,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":733,""y"":224,""t"":0},{""x"":694,""y"":212,""t"":175},{""x"":638,""y"":87,""t"":373},{""x"":646,""y"":54,""t"":531},{""x"":716,""y"":-21,""t"":681},{""x"":699,""y"":-82,""t"":863},{""x"":607,""y"":-61,""t"":1011},{""x"":615,""y"":-39,""t"":1211},{""x"":654,""y"":-32,""t"":1355},{""x"":689,""y"":5,""t"":1542},{""x"":707,""y"":-5,""t"":1702},{""x"":716,""y"":50,""t"":1851},{""x"":760,""y"":83,""t"":2001},{""x"":816,""y"":171,""t"":2186},{""x"":759,""y"":262,""t"":2378},{""x"":835,""y"":288,""t"":2569},{""x"":882,""y"":326,""t"":2753},{""x"":914,""y"":324,""t"":2902},{""x"":913,""y"":208,""t"":3076},{""x"":879,""y"":141,""t"":3233},{""x"":772,""y"":144,""t"":3378},{""x"":654,""y"":120,""t"":3531},{""x"":594,""y"":190,""t"":3706},{""x"":591,""y"":161,""t"":3859},{""x"":616,""y"":137,""t"":4009},{""x"":547,""y"":151,""t"":4158},{""x"":542,""y"":182,""t"":4309},{""x"":596,""y"":196,""t"":4493},{""x"":685,""y"":217,""t"":4619},{""x"":737,""y"":231,""t"":4765},{""x"":802,""y"":288,""t"":4895},{""x"":841,""y"":295,""t"":5030},{""x"":748,""y"":326,""t"":5175},{""x"":660,""y"":387,""t"":5329},{""x"":727,""y"":365,""t"":5477},{""x"":808,""y"":392,""t"":5659},{""x"":876,""y"":377,""t"":5810},{""x"":856,""y"":289,""t"":5958},{""x"":847,""y"":195,""t"":6109},{""x"":797,""y"":292,""t"":6291},{""x"":785,""y"":435,""t"":6441},{""x"":756,""y"":574,""t"":6590},{""x"":833,""y"":555,""t"":6771},{""x"":855,""y"":513,""t"":6919},{""x"":879,""y"":523,""t"":7073}]",0,0.9446184823615328,0.055381517638467215,wa_dn_b-last_b-longer,0
101-attributes,0,20,exp_43,0.0,1128.100000023842,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":760,""y"":334,""t"":0},{""x"":692,""y"":318,""t"":158},{""x"":629,""y"":328,""t"":320},{""x"":655,""y"":249,""t"":516},{""x"":713,""y"":182,""t"":677},{""x"":725,""y"":122,""t"":827},{""x"":755,""y"":93,""t"":969},{""x"":648,""y"":70,""t"":1128},{""x"":598,""y"":119,""t"":1282},{""x"":552,""y"":157,""t"":1428},{""x"":700,""y"":217,""t"":1576},{""x"":804,""y"":253,""t"":1728},{""x"":725,""y"":325,""t"":1874},{""x"":667,""y"":366,""t"":2030},{""x"":630,""y"":388,""t"":2150},{""x"":544,""y"":389,""t"":2296},{""x"":521,""y"":403,""t"":2421},{""x"":494,""y"":343,""t"":2533},{""x"":546,""y"":307,""t"":2694},{""x"":619,""y"":299,""t"":2842},{""x"":692,""y"":309,""t"":3022},{""x"":742,""y"":323,""t"":3169},{""x"":680,""y"":342,""t"":3317},{""x"":636,""y"":316,""t"":3466},{""x"":671,""y"":318,""t"":3628},{""x"":760,""y"":274,""t"":3795},{""x"":810,""y"":204,""t"":3952},{""x"":827,""y"":148,""t"":4097},{""x"":903,""y"":117,""t"":4250},{""x"":808,""y"":132,""t"":4414},{""x"":689,""y"":160,""t"":4534},{""x"":785,""y"":204,""t"":4756},{""x"":894,""y"":262,""t"":4947},{""x"":793,""y"":295,""t"":5114},{""x"":706,""y"":369,""t"":5266},{""x"":602,""y"":388,""t"":5395},{""x"":577,""y"":425,""t"":5539},{""x"":524,""y"":453,""t"":5651},{""x"":711,""y"":515,""t"":5785},{""x"":875,""y"":575,""t"":5961},{""x"":1024,""y"":578,""t"":6115},{""x"":982,""y"":513,""t"":6302},{""x"":904,""y"":549,""t"":6494},{""x"":830,""y"":631,""t"":6665},{""x"":792,""y"":656,""t"":6816},{""x"":800,""y"":515,""t"":6957},{""x"":796,""y"":492,""t"":7090},{""x"":790,""y"":305,""t"":7280},{""x"":762,""y"":295,""t"":7428},{""x"":766,""y"":239,""t"":7598}]",0,0.8639197127637605,0.13608028723623955,wa_dn_b-last_b-longer,0
101-attributes,0,23,exp_113,0.0,515.8000000119209,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":659,""y"":584,""t"":0},{""x"":603,""y"":601,""t"":222},{""x"":616,""y"":540,""t"":391},{""x"":623,""y"":480,""t"":575},{""x"":595,""y"":459,""t"":730},{""x"":547,""y"":446,""t"":877},{""x"":724,""y"":413,""t"":1006},{""x"":803,""y"":393,""t"":1150},{""x"":702,""y"":355,""t"":1333},{""x"":675,""y"":344,""t"":1477},{""x"":655,""y"":343,""t"":1628},{""x"":630,""y"":328,""t"":1798},{""x"":614,""y"":369,""t"":1987},{""x"":587,""y"":373,""t"":2135},{""x"":691,""y"":340,""t"":2286},{""x"":802,""y"":344,""t"":2469},{""x"":908,""y"":329,""t"":2614},{""x"":833,""y"":331,""t"":2767},{""x"":769,""y"":297,""t"":2890},{""x"":711,""y"":301,""t"":3042},{""x"":626,""y"":314,""t"":3216},{""x"":587,""y"":309,""t"":3367},{""x"":514,""y"":333,""t"":3522},{""x"":499,""y"":358,""t"":3689},{""x"":441,""y"":361,""t"":3846},{""x"":422,""y"":383,""t"":4048},{""x"":481,""y"":393,""t"":4209},{""x"":598,""y"":381,""t"":4358},{""x"":685,""y"":385,""t"":4542},{""x"":674,""y"":378,""t"":4690},{""x"":691,""y"":358,""t"":4841},{""x"":662,""y"":312,""t"":5003},{""x"":637,""y"":246,""t"":5140},{""x"":754,""y"":191,""t"":5289},{""x"":667,""y"":218,""t"":5458},{""x"":695,""y"":394,""t"":5615},{""x"":659,""y"":545,""t"":5739},{""x"":597,""y"":422,""t"":5886},{""x"":546,""y"":362,""t"":6071},{""x"":591,""y"":328,""t"":6214},{""x"":537,""y"":344,""t"":6401},{""x"":520,""y"":307,""t"":6554},{""x"":694,""y"":420,""t"":6733},{""x"":800,""y"":464,""t"":6878}]",1,0.9646472681917593,0.03535273180824069,wa_dn_b-last_b-longer,0
101-attributes,0,24,exp_99,0.0,335.5999999642372,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":727,""y"":343,""t"":0},{""x"":718,""y"":314,""t"":181},{""x"":686,""y"":326,""t"":379},{""x"":642,""y"":327,""t"":555},{""x"":596,""y"":282,""t"":707},{""x"":586,""y"":270,""t"":854},{""x"":722,""y"":216,""t"":977},{""x"":779,""y"":178,""t"":1122},{""x"":769,""y"":172,""t"":1279},{""x"":709,""y"":197,""t"":1423},{""x"":644,""y"":252,""t"":1575},{""x"":630,""y"":308,""t"":1725},{""x"":664,""y"":344,""t"":1882},{""x"":743,""y"":372,""t"":2025},{""x"":706,""y"":358,""t"":2220},{""x"":677,""y"":399,""t"":2413},{""x"":749,""y"":385,""t"":2598},{""x"":785,""y"":330,""t"":2745},{""x"":801,""y"":368,""t"":2927},{""x"":807,""y"":372,""t"":3064},{""x"":842,""y"":336,""t"":3257},{""x"":850,""y"":216,""t"":3422},{""x"":858,""y"":188,""t"":3579},{""x"":785,""y"":120,""t"":3735},{""x"":700,""y"":138,""t"":3915},{""x"":750,""y"":52,""t"":4062},{""x"":712,""y"":176,""t"":4239},{""x"":636,""y"":360,""t"":4427},{""x"":651,""y"":378,""t"":4574},{""x"":717,""y"":492,""t"":4758},{""x"":720,""y"":495,""t"":4905},{""x"":778,""y"":425,""t"":5070},{""x"":795,""y"":337,""t"":5237},{""x"":799,""y"":270,""t"":5416},{""x"":811,""y"":191,""t"":5564},{""x"":798,""y"":185,""t"":5746},{""x"":832,""y"":133,""t"":5897},{""x"":833,""y"":98,""t"":6083},{""x"":780,""y"":118,""t"":6231},{""x"":690,""y"":200,""t"":6378},{""x"":665,""y"":214,""t"":6526},{""x"":651,""y"":241,""t"":6718}]",0,0.8028511288358162,0.19714887116418378,wa_dn_b-last_b-longer,0
