,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-attributes,exp_59,0.0,0.2748100000008708,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,1.0,TwoStageBetween,0.6947,0.7286
1,5-attributes,exp_23,1.0,0.2360850000004284,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.7473,0.4787
2,5-attributes,exp_35,1.0,0.4256249999997672,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.7388,0.4028
3,5-attributes,exp_67,0.0,0.4447199999995064,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.6427,0.8108
4,5-attributes,catch_5,1.0,1.3174699999999722,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,0.588,0.131
5,5-attributes,exp_113,0.0,0.47636499999952503,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.4869,0.9379
6,5-attributes,exp_37,1.0,0.3107399999998743,0.79,0.7,0.6,0.4,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.6995,0.2803
7,5-attributes,exp_25,0.0,0.7972200000004377,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.5656,0.8876
8,5-attributes,exp_99,0.0,0.32099499999999537,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.6287,0.8276
9,5-attributes,exp_15,0.0,0.815400000000489,0.7,0.29,0.6,0.4,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.7408,0.584
10,5-attributes,exp_117,0.0,0.5772950000000419,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.6663,0.7781
11,5-attributes,exp_91,0.0,0.43573999999987434,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.704,0.7087
12,5-attributes,exp_47,1.0,0.34915999999979974,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.5572,0.1058
13,5-attributes,catch_3,1.0,0.4753950000003679,0.19,0.38,0.5,0.5,0.6799999999999999,0.58,1.0,1.0,0.0,TwoStageBetween,0.3808,0.0221
14,5-attributes,exp_69,0.0,0.3138649999999907,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.7122,0.6891
15,5-attributes,exp_107,0.0,0.3753349999997299,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.4757,0.9434
