,subject_id,condition,choice,rt,p0,p1,m1,g0,m0,presentation01,last_stage_favours,g1,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-alternatives,catch_8,1.0,0.688,0.22,0.32,0.5,0.5,0.37,0.0,1.0,0.5,0.0,TwoStageWithin,0.8993,0.0605
1,12-alternatives,exp_68,0.0,1.336,0.72,0.51,0.52,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,1.0187,0.8852
2,12-alternatives,exp_26,0.0,0.692,0.3,0.17,0.3,0.6,0.2,0.0,0.0,0.4,1.0,TwoStageWithin,1.1725,0.757
3,12-alternatives,exp_80,1.0,1.228,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,1.0,0.4,0.0,TwoStageWithin,0.9882,0.092
4,12-alternatives,exp_60,0.0,1.19,0.41,0.21,0.62,0.4,0.18,0.0,0.0,0.6,1.0,TwoStageWithin,1.2679,0.4683
5,12-alternatives,exp_82,1.0,1.176,0.61,0.29,0.8099999999999999,0.6,0.22000000000000003,0.0,0.0,0.4,0.0,TwoStageWithin,1.2446,0.342
6,12-alternatives,exp_116,0.0,0.657,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,0.0,0.6,1.0,TwoStageWithin,0.9969,0.8966
7,12-alternatives,exp_22,1.0,1.395,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,1.0,0.6,0.0,TwoStageWithin,1.2122,0.2735
8,12-alternatives,exp_90,0.0,0.833,0.5,0.38,0.4,0.6,0.3,0.0,0.0,0.4,1.0,TwoStageWithin,1.2018,0.7148
9,12-alternatives,exp_98,0.0,0.499,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,0.0,0.4,1.0,TwoStageWithin,1.0701,0.8533
10,12-alternatives,exp_52,0.0,0.672,0.49,0.32,0.82,0.4,0.6900000000000001,0.0,0.0,0.6,1.0,TwoStageWithin,0.8716,0.9446
11,12-alternatives,catch_2,1.0,1.299,0.38,0.6,0.4,0.5,0.22000000000000003,0.0,1.0,0.5,0.0,TwoStageWithin,0.5856,0.0084
12,12-alternatives,exp_30,0.0,1.016,0.3,0.17,0.3,0.4,0.2,0.0,1.0,0.6,1.0,TwoStageWithin,1.2553,0.3768
13,12-alternatives,exp_8,1.0,1.733,0.7,0.29,0.5,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,1.2441,0.3404
14,12-alternatives,exp_108,0.0,1.542,0.78,0.4,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,1.0,TwoStageWithin,0.9595,0.9138
15,12-alternatives,exp_36,1.0,0.733,0.79,0.7,0.32,0.4,0.2,0.0,0.0,0.6,0.0,TwoStageWithin,1.2457,0.345
16,12-alternatives,exp_114,0.0,0.395,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,0.0,0.4,1.0,TwoStageWithin,0.9969,0.8966
17,12-alternatives,exp_58,1.0,0.642,0.41,0.21,0.62,0.6,0.18,0.0,0.0,0.4,0.0,TwoStageWithin,1.2679,0.4683
18,12-alternatives,catch_0,1.0,0.617,0.19,0.72,0.3,0.5,0.2,0.0,1.0,0.5,0.0,TwoStageWithin,0.4852,0.0029
19,12-alternatives,exp_46,1.0,0.444,0.81,0.48,0.79,0.4,0.16999999999999996,0.0,1.0,0.6,0.0,TwoStageWithin,0.5231,0.0046
20,12-alternatives,catch_4,1.0,0.404,0.19,0.31,0.73,0.5,0.4,0.0,1.0,0.5,0.0,TwoStageWithin,0.6552,0.0147
21,12-alternatives,exp_94,1.0,0.658,0.5,0.38,0.4,0.4,0.3,0.0,1.0,0.6,0.0,TwoStageWithin,1.2398,0.3293
22,12-alternatives,exp_18,0.0,0.852,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,0.0,0.4,1.0,TwoStageWithin,1.2321,0.656
23,12-alternatives,exp_20,0.0,0.159,0.28,0.17,0.8300000000000001,0.4,0.43,0.0,0.0,0.6,1.0,TwoStageWithin,1.2321,0.656
24,12-alternatives,exp_74,0.0,0.778,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,0.0,0.4,1.0,TwoStageWithin,0.4595,0.9979
25,12-alternatives,exp_40,1.0,0.906,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,1.0,0.4,0.0,TwoStageWithin,0.5231,0.0046
26,12-alternatives,catch_6,1.0,0.73,0.23,0.59,0.27,0.5,0.19,0.0,1.0,0.5,0.0,TwoStageWithin,0.6682,0.0161
27,12-alternatives,exp_64,1.0,1.383,0.72,0.51,0.52,0.6,0.42000000000000004,0.0,1.0,0.4,0.0,TwoStageWithin,1.2552,0.5865
28,12-alternatives,exp_42,1.0,0.771,0.81,0.48,0.79,0.6,0.16999999999999996,0.0,0.0,0.4,0.0,TwoStageWithin,0.7291,0.0241
29,12-alternatives,exp_96,0.0,1.086,0.58,0.38,0.6900000000000001,0.6,0.49000000000000005,0.0,1.0,0.4,1.0,TwoStageWithin,1.2662,0.5214
30,12-alternatives,exp_84,1.0,1.587,0.61,0.29,0.8099999999999999,0.4,0.22000000000000003,0.0,0.0,0.6,0.0,TwoStageWithin,1.2446,0.342
31,12-alternatives,exp_102,0.0,1.232,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,1.0,0.6,1.0,TwoStageWithin,1.2662,0.5214
32,12-alternatives,exp_10,0.0,2.453,0.7,0.29,0.5,0.6,0.18,0.0,0.0,0.4,1.0,TwoStageWithin,1.1952,0.7253
33,12-alternatives,exp_88,1.0,0.187,0.5,0.38,0.4,0.6,0.3,0.0,1.0,0.4,0.0,TwoStageWithin,1.2398,0.3293
34,12-alternatives,exp_78,0.0,0.546,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,1.0,0.6,1.0,TwoStageWithin,0.6203,0.9887
35,12-alternatives,exp_50,0.0,2.054,0.49,0.32,0.82,0.6,0.6900000000000001,0.0,0.0,0.4,1.0,TwoStageWithin,0.8716,0.9446
36,12-alternatives,exp_104,0.0,1.255,0.78,0.4,0.3,0.6,0.21000000000000002,0.0,1.0,0.4,1.0,TwoStageWithin,1.232,0.6563
37,12-alternatives,exp_32,1.0,1.029,0.79,0.7,0.32,0.6,0.2,0.0,1.0,0.4,0.0,TwoStageWithin,0.991,0.0932
38,12-alternatives,exp_112,0.0,1.001,0.49,0.22,0.79,0.6,0.42000000000000004,0.0,1.0,0.4,1.0,TwoStageWithin,1.248,0.6127
39,12-alternatives,exp_16,0.0,0.921,0.28,0.17,0.8300000000000001,0.6,0.43,0.0,1.0,0.4,1.0,TwoStageWithin,1.2122,0.2735
40,12-alternatives,catch_12,1.0,0.468,0.23,0.47,0.6,0.5,0.5,0.0,1.0,0.5,0.0,TwoStageWithin,0.5727,0.0075
41,12-alternatives,catch_18,1.0,0.554,0.19,0.37,0.38,0.5,0.31,0.0,1.0,0.5,0.0,TwoStageWithin,0.8504,0.0474
42,12-alternatives,exp_76,0.0,0.567,0.8,0.2,0.6799999999999999,0.4,0.4,0.0,0.0,0.6,1.0,TwoStageWithin,0.4595,0.9979
43,12-alternatives,exp_56,1.0,1.334,0.41,0.21,0.62,0.6,0.18,0.0,1.0,0.4,0.0,TwoStageWithin,1.092,0.1482
44,12-alternatives,exp_38,1.0,0.469,0.79,0.7,0.32,0.4,0.2,0.0,1.0,0.6,0.0,TwoStageWithin,0.991,0.0932
45,12-alternatives,exp_100,0.0,0.136,0.58,0.38,0.6900000000000001,0.4,0.49000000000000005,0.0,0.0,0.6,1.0,TwoStageWithin,1.0701,0.8533
46,12-alternatives,catch_10,1.0,0.445,0.31,0.51,0.32,0.5,0.16999999999999996,0.0,1.0,0.5,0.0,TwoStageWithin,0.7211,0.0229
47,12-alternatives,exp_118,0.0,0.725,0.49,0.22,0.79,0.4,0.42000000000000004,0.0,1.0,0.6,1.0,TwoStageWithin,1.248,0.6127
48,12-alternatives,exp_72,0.0,1.43,0.8,0.2,0.6799999999999999,0.6,0.4,0.0,1.0,0.4,1.0,TwoStageWithin,0.6203,0.9887
