,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageBetween,exp_22,1.0,0.3995,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3862,0.6852
1,1-TwoStageBetween,exp_42,1.0,0.4677,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.4043,0.454
2,1-TwoStageBetween,exp_27,1.0,0.4325,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3273,0.8499
3,1-TwoStageBetween,catch_3,0.0,0.0965,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.2425,0.0457
4,1-TwoStageBetween,exp_108,1.0,0.0503,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.3231,0.8574
5,1-TwoStageBetween,exp_25,1.0,0.7138,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.3725,0.7388
6,1-TwoStageBetween,catch_9,0.0,0.1498,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.2437,0.0466
7,1-TwoStageBetween,exp_80,1.0,0.2954,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3862,0.6851
8,1-TwoStageBetween,exp_9,0.0,0.2214,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3639,0.7657
9,1-TwoStageBetween,exp_43,1.0,0.065,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageBetween,0.4046,0.5406
10,1-TwoStageBetween,exp_94,0.0,0.3953,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3958,0.6325
11,1-TwoStageBetween,catch_0,0.0,0.1431,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.1631,0.0074
12,1-TwoStageBetween,exp_101,1.0,0.3052,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3546,0.7911
13,1-TwoStageBetween,exp_19,1.0,0.6058,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.3675,0.7549
14,1-TwoStageBetween,exp_58,0.0,0.2713,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3934,0.6477
15,1-TwoStageBetween,exp_114,1.0,0.3051,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.3221,0.8592
16,1-TwoStageBetween,exp_89,1.0,0.1465,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.4042,0.5487
17,1-TwoStageBetween,exp_102,1.0,0.1931,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3756,0.728
18,1-TwoStageBetween,exp_52,0.0,0.3236,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.3591,0.7792
19,1-TwoStageBetween,catch_7,0.0,0.1442,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.2121,0.026
20,1-TwoStageBetween,catch_4,0.0,0.083,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.2634,0.0638
21,1-TwoStageBetween,exp_82,1.0,0.2745,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3862,0.6851
22,1-TwoStageBetween,catch_5,1.0,0.4643,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageBetween,0.3397,0.1745
23,1-TwoStageBetween,exp_90,1.0,0.4687,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3958,0.6325
24,1-TwoStageBetween,exp_74,1.0,0.1471,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.215,0.9725
25,1-TwoStageBetween,exp_84,1.0,0.3353,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3862,0.6851
26,1-TwoStageBetween,exp_57,1.0,0.5277,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.4031,0.5651
27,1-TwoStageBetween,catch_2,0.0,0.238,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.2709,0.0713
28,1-TwoStageBetween,exp_53,1.0,0.7212,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.336,0.8332
29,1-TwoStageBetween,exp_8,1.0,0.1601,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.3412,0.8222
30,1-TwoStageBetween,exp_15,1.0,0.4095,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3639,0.7657
31,1-TwoStageBetween,catch_8,0.0,0.4587,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.3206,0.1382
32,1-TwoStageBetween,exp_37,0.0,0.7833,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.4053,0.5136
33,1-TwoStageBetween,exp_117,0.0,0.2023,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.2981,0.8962
34,1-TwoStageBetween,exp_26,0.0,0.4706,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3509,0.8001
35,1-TwoStageBetween,exp_78,1.0,0.1423,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.215,0.9725
36,1-TwoStageBetween,exp_36,1.0,0.2188,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.4026,0.4273
