,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,p1,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageMixtureNoScaling,exp_90,0.0,1.8612,0.4,0.0,0.0,0.5,0.5,0.5,0.38,0.3,0.0,TwoStageBetween,1.1293,0.4005
1,11-TwoStageMixtureNoScaling,exp_98,1.0,0.7161,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.38,0.49,1.0,TwoStageBetween,1.1361,0.4434
2,11-TwoStageMixtureNoScaling,exp_64,1.0,1.3002,0.52,0.0,1.0,0.5,0.72,0.5,0.51,0.42,1.0,TwoStageBetween,1.1378,0.5124
3,11-TwoStageMixtureNoScaling,exp_91,0.0,2.9606,0.4,1.0,0.0,0.6,0.5,0.4,0.38,0.3,0.0,TwoStageBetween,1.1056,0.3247
4,11-TwoStageMixtureNoScaling,exp_53,1.0,1.3676,0.82,1.0,0.0,0.4,0.49,0.6,0.32,0.6900000000000001,1.0,TwoStageBetween,1.1384,0.4954
5,11-TwoStageMixtureNoScaling,exp_99,1.0,1.6478,0.6900000000000001,1.0,0.0,0.6,0.58,0.4,0.38,0.49,1.0,TwoStageBetween,1.1211,0.3679
6,11-TwoStageMixtureNoScaling,exp_50,1.0,0.8493,0.82,0.0,0.0,0.5,0.49,0.5,0.32,0.6900000000000001,1.0,TwoStageBetween,1.1241,0.6006
7,11-TwoStageMixtureNoScaling,exp_57,0.0,1.1198,0.62,1.0,1.0,0.6,0.41,0.4,0.21,0.18,0.0,TwoStageBetween,0.9243,0.124
8,11-TwoStageMixtureNoScaling,exp_101,1.0,0.5527,0.6900000000000001,1.0,0.0,0.4,0.58,0.6,0.38,0.49,1.0,TwoStageBetween,1.1114,0.3391
9,11-TwoStageMixtureNoScaling,exp_113,0.0,0.5201,0.79,1.0,1.0,0.6,0.49,0.4,0.22,0.42,0.0,TwoStageBetween,1.1359,0.5355
10,11-TwoStageMixtureNoScaling,exp_107,0.0,0.7731,0.3,1.0,0.0,0.6,0.78,0.4,0.4,0.21,0.0,TwoStageBetween,1.1381,0.5043
11,11-TwoStageMixtureNoScaling,exp_23,1.0,0.2102,0.8300000000000001,1.0,1.0,0.4,0.28,0.6,0.17,0.43,1.0,TwoStageBetween,1.0919,0.2959
12,11-TwoStageMixtureNoScaling,exp_84,0.0,0.8869,0.8099999999999999,0.0,0.0,0.5,0.61,0.5,0.29,0.22,0.0,TwoStageBetween,0.8253,0.0762
13,11-TwoStageMixtureNoScaling,catch_4,0.0,0.5457,0.73,0.0,1.0,0.5,0.19,0.5,0.31,0.4,0.0,TwoStageBetween,0.6551,0.0286
14,11-TwoStageMixtureNoScaling,exp_35,0.0,0.4287,0.32,1.0,0.0,0.6,0.79,0.4,0.7,0.2,0.0,TwoStageBetween,0.9547,0.1436
15,11-TwoStageMixtureNoScaling,exp_42,0.0,0.9113,0.79,0.0,0.0,0.5,0.81,0.5,0.48,0.1699999999999999,0.0,TwoStageBetween,0.646,0.0269
16,11-TwoStageMixtureNoScaling,exp_22,0.0,1.4714,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.17,0.43,0.0,TwoStageBetween,1.0573,0.2411
17,11-TwoStageMixtureNoScaling,exp_19,0.0,0.7777,0.8300000000000001,1.0,0.0,0.6,0.28,0.4,0.17,0.43,0.0,TwoStageBetween,1.0154,0.1935
18,11-TwoStageMixtureNoScaling,exp_8,0.0,0.7441,0.5,0.0,1.0,0.5,0.7,0.5,0.29,0.18,0.0,TwoStageBetween,1.0183,0.1964
19,11-TwoStageMixtureNoScaling,exp_18,0.0,0.3234,0.8300000000000001,0.0,0.0,0.5,0.28,0.5,0.17,0.43,0.0,TwoStageBetween,1.0573,0.2411
20,11-TwoStageMixtureNoScaling,exp_45,0.0,0.2388,0.79,1.0,0.0,0.4,0.81,0.6,0.48,0.1699999999999999,0.0,TwoStageBetween,0.5731,0.0156
21,11-TwoStageMixtureNoScaling,exp_10,0.0,1.3812,0.5,0.0,0.0,0.5,0.7,0.5,0.29,0.18,0.0,TwoStageBetween,1.0183,0.1964
22,11-TwoStageMixtureNoScaling,exp_116,0.0,0.4175,0.79,0.0,0.0,0.5,0.49,0.5,0.22,0.42,0.0,TwoStageBetween,1.1318,0.4133
23,11-TwoStageMixtureNoScaling,catch_9,0.0,0.3136,0.4,1.0,1.0,0.5,0.48,0.5,0.72,0.18,0.0,TwoStageBetween,0.6452,0.0268
24,11-TwoStageMixtureNoScaling,exp_74,1.0,0.9352,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.2,0.4,1.0,TwoStageBetween,1.0447,0.7621
25,11-TwoStageMixtureNoScaling,catch_7,0.0,1.2118,0.52,1.0,1.0,0.5,0.28,0.5,0.48,0.21,0.0,TwoStageBetween,0.5572,0.0137
26,11-TwoStageMixtureNoScaling,exp_60,0.0,1.9248,0.62,0.0,0.0,0.5,0.41,0.5,0.21,0.18,0.0,TwoStageBetween,0.825,0.0761
27,11-TwoStageMixtureNoScaling,exp_1,1.0,1.8485,0.8300000000000001,1.0,1.0,0.6,0.79,0.4,0.49,0.53,1.0,TwoStageBetween,1.1384,0.4951
28,11-TwoStageMixtureNoScaling,exp_52,0.0,0.6901,0.82,0.0,0.0,0.5,0.49,0.5,0.32,0.6900000000000001,0.0,TwoStageBetween,1.1241,0.6006
29,11-TwoStageMixtureNoScaling,catch_6,0.0,0.5509,0.27,0.0,1.0,0.5,0.23,0.5,0.59,0.19,0.0,TwoStageBetween,0.6327,0.0246
30,11-TwoStageMixtureNoScaling,exp_114,0.0,0.8825,0.79,0.0,0.0,0.5,0.49,0.5,0.22,0.42,0.0,TwoStageBetween,1.1318,0.4133
31,11-TwoStageMixtureNoScaling,exp_68,1.0,0.4109,0.52,0.0,0.0,0.5,0.72,0.5,0.51,0.42,1.0,TwoStageBetween,1.1378,0.5124
32,11-TwoStageMixtureNoScaling,exp_27,0.0,1.1169,0.3,1.0,0.0,0.6,0.3,0.4,0.17,0.2,0.0,TwoStageBetween,1.1296,0.4019
33,11-TwoStageMixtureNoScaling,exp_37,0.0,0.8736,0.32,1.0,0.0,0.4,0.79,0.6,0.7,0.2,0.0,TwoStageBetween,0.9348,0.1305
34,11-TwoStageMixtureNoScaling,exp_102,0.0,0.9722,0.6900000000000001,0.0,1.0,0.5,0.58,0.5,0.38,0.49,0.0,TwoStageBetween,1.1361,0.4434
