,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageMixtureNoScaling,exp_67,1.0,0.2606,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.8136,0.7276
1,13-TwoStageMixtureNoScaling,exp_60,0.0,1.5276,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8671,0.4258
2,13-TwoStageMixtureNoScaling,exp_26,0.0,2.047,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.7731,0.7885
3,13-TwoStageMixtureNoScaling,exp_3,1.0,0.2031,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.8162,0.723
4,13-TwoStageMixtureNoScaling,exp_8,1.0,0.6398,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.8137,0.7274
5,13-TwoStageMixtureNoScaling,exp_10,0.0,0.3856,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.8137,0.7274
6,13-TwoStageMixtureNoScaling,exp_50,1.0,0.3225,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.765,0.7986
7,13-TwoStageMixtureNoScaling,catch_4,0.0,0.2773,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.444,0.0208
8,13-TwoStageMixtureNoScaling,exp_52,1.0,0.6645,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.765,0.7986
9,13-TwoStageMixtureNoScaling,exp_116,0.0,0.4573,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.729,0.837
10,13-TwoStageMixtureNoScaling,exp_35,0.0,0.3828,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.8393,0.3232
11,13-TwoStageMixtureNoScaling,exp_64,1.0,0.2846,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8218,0.7122
12,13-TwoStageMixtureNoScaling,catch_6,0.0,0.2001,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.355,0.007
13,13-TwoStageMixtureNoScaling,exp_25,1.0,1.2051,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.7405,0.8258
14,13-TwoStageMixtureNoScaling,exp_36,0.0,1.2239,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8338,0.3099
15,13-TwoStageMixtureNoScaling,exp_9,1.0,0.1502,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.7655,0.798
16,13-TwoStageMixtureNoScaling,exp_101,0.0,1.17,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.8427,0.6642
17,13-TwoStageMixtureNoScaling,exp_84,0.0,2.0528,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8714,0.466
18,13-TwoStageMixtureNoScaling,exp_27,0.0,0.1088,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7518,0.8138
19,13-TwoStageMixtureNoScaling,exp_73,1.0,0.7767,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.4035,0.9866
20,13-TwoStageMixtureNoScaling,exp_89,1.0,0.7818,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.8536,0.6311
21,13-TwoStageMixtureNoScaling,exp_69,1.0,0.8052,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.837,0.6789
22,13-TwoStageMixtureNoScaling,exp_102,1.0,1.1047,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.8247,0.7064
23,13-TwoStageMixtureNoScaling,exp_53,1.0,1.2301,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7872,0.7697
24,13-TwoStageMixtureNoScaling,exp_18,1.0,0.3974,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8644,0.5852
25,13-TwoStageMixtureNoScaling,exp_58,1.0,1.2707,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8671,0.4258
26,13-TwoStageMixtureNoScaling,exp_91,1.0,0.4813,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.8586,0.6122
