,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageWithin,exp_74,1.0,1.3914,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.7275,0.825
1,6-TwoStageWithin,catch_1,0.0,1.5736,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.7458,0.1937
2,6-TwoStageWithin,exp_43,0.0,0.2909,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.8125,0.2959
3,6-TwoStageWithin,exp_64,1.0,0.2692,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8499,0.5813
4,6-TwoStageWithin,exp_82,0.0,0.3423,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8457,0.3931
5,6-TwoStageWithin,exp_27,1.0,0.619,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.8306,0.6563
6,6-TwoStageWithin,exp_52,1.0,0.8269,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8377,0.634
7,6-TwoStageWithin,exp_8,1.0,0.634,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.856,0.5314
8,6-TwoStageWithin,exp_47,0.0,0.4295,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7674,0.2207
9,6-TwoStageWithin,exp_67,1.0,0.5194,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.8393,0.6286
10,6-TwoStageWithin,exp_42,0.0,2.4436,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7914,0.2565
11,6-TwoStageWithin,exp_101,1.0,0.6743,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.8426,0.6161
12,6-TwoStageWithin,exp_104,1.0,0.8267,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.8259,0.6694
13,6-TwoStageWithin,catch_0,0.0,0.1889,0.5,0.72,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageBetween,0.5315,0.0489
14,6-TwoStageWithin,exp_57,0.0,0.3731,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.8285,0.3342
15,6-TwoStageWithin,exp_53,1.0,0.4714,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.8222,0.6787
16,6-TwoStageWithin,exp_25,0.0,1.0321,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.8529,0.5623
17,6-TwoStageWithin,exp_84,1.0,0.1324,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8457,0.3931
18,6-TwoStageWithin,exp_90,1.0,0.2199,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8567,0.5186
19,6-TwoStageWithin,exp_102,1.0,0.4898,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.852,0.5683
20,6-TwoStageWithin,exp_114,1.0,0.4532,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.8396,0.6274
21,6-TwoStageWithin,exp_18,1.0,0.3224,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.857,0.4858
22,6-TwoStageWithin,exp_19,1.0,1.0612,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.8557,0.5351
23,6-TwoStageWithin,exp_30,0.0,1.3733,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.844,0.6103
24,6-TwoStageWithin,exp_9,0.0,1.8623,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.8569,0.4821
25,6-TwoStageWithin,exp_59,0.0,0.2945,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.8519,0.4268
26,6-TwoStageWithin,exp_29,1.0,0.3629,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.8306,0.6563
27,6-TwoStageWithin,exp_96,1.0,1.3083,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.852,0.5683
28,6-TwoStageWithin,exp_58,1.0,1.0929,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8424,0.3794
29,6-TwoStageWithin,exp_60,0.0,0.7044,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8424,0.3794
30,6-TwoStageWithin,exp_1,0.0,0.6351,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.8571,0.5041
31,6-TwoStageWithin,exp_37,0.0,0.6232,0.4,0.7,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.8513,0.4227
32,6-TwoStageWithin,exp_26,1.0,3.4207,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.844,0.6103
33,6-TwoStageWithin,exp_99,1.0,0.2643,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.8426,0.6161
34,6-TwoStageWithin,exp_68,1.0,1.3732,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8499,0.5813
35,6-TwoStageWithin,catch_9,0.0,0.6564,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.6325,0.0981
36,6-TwoStageWithin,exp_108,0.0,0.4613,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.8259,0.6694
37,6-TwoStageWithin,exp_91,0.0,0.1716,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.8521,0.5676
38,6-TwoStageWithin,exp_94,0.0,0.4599,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.8567,0.5186
39,6-TwoStageWithin,exp_116,1.0,0.6007,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.8396,0.6274
40,6-TwoStageWithin,exp_46,0.0,0.2462,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7914,0.2565
41,6-TwoStageWithin,exp_15,0.0,0.788,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.8569,0.4821
42,6-TwoStageWithin,catch_3,1.0,0.5298,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,1.0,TwoStageBetween,0.6954,0.1437
43,6-TwoStageWithin,catch_4,0.0,0.237,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.6788,0.1302
44,6-TwoStageWithin,exp_88,1.0,0.7757,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8567,0.5186
45,6-TwoStageWithin,exp_113,0.0,0.1899,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.8502,0.58
46,6-TwoStageWithin,exp_35,0.0,1.0419,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.8513,0.4227
47,6-TwoStageWithin,catch_5,0.0,1.998,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.7898,0.254
48,6-TwoStageWithin,exp_80,1.0,1.0115,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.8457,0.3931
49,6-TwoStageWithin,exp_107,0.0,1.4832,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.8073,0.7118
50,6-TwoStageWithin,catch_7,0.0,0.3154,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.5769,0.0681
51,6-TwoStageWithin,exp_23,0.0,0.4746,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.8533,0.4368
52,6-TwoStageWithin,exp_115,1.0,0.5419,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.8247,0.6725
53,6-TwoStageWithin,exp_69,0.0,0.259,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.8393,0.6286
54,6-TwoStageWithin,exp_45,0.0,2.1489,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.8125,0.2959
55,6-TwoStageWithin,exp_40,0.0,0.4427,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7914,0.2565
56,6-TwoStageWithin,exp_50,1.0,0.6757,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.8377,0.634
57,6-TwoStageWithin,exp_10,0.0,0.1351,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.856,0.5314
58,6-TwoStageWithin,exp_22,0.0,0.8209,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.857,0.4858
59,6-TwoStageWithin,exp_73,1.0,1.9761,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.7545,0.7944
60,6-TwoStageWithin,exp_98,1.0,0.3759,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.852,0.5683
61,6-TwoStageWithin,exp_78,1.0,0.7225,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.7275,0.825
62,6-TwoStageWithin,exp_20,1.0,0.1675,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.857,0.4858
63,6-TwoStageWithin,catch_6,0.0,0.2448,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.6192,0.0901
64,6-TwoStageWithin,exp_3,1.0,0.315,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.846,0.6016
65,6-TwoStageWithin,catch_2,0.0,0.2021,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.6885,0.138
66,6-TwoStageWithin,exp_117,1.0,1.7168,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.8247,0.6725
67,6-TwoStageWithin,exp_89,0.0,1.4935,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.8563,0.4692
68,6-TwoStageWithin,catch_8,0.0,0.3596,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.7723,0.2275
69,6-TwoStageWithin,catch_12,0.0,0.678,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.713,0.1595
70,6-TwoStageWithin,catch_19,0.0,2.2191,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.762,0.2135
71,6-TwoStageWithin,exp_14,0.0,0.4661,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.856,0.5314
72,6-TwoStageWithin,exp_76,1.0,0.4074,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.7275,0.825
73,6-TwoStageWithin,exp_34,0.0,0.1439,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8414,0.3754
74,6-TwoStageWithin,exp_24,0.0,0.1204,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.844,0.6103
75,6-TwoStageWithin,exp_118,0.0,0.2045,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.8396,0.6274
76,6-TwoStageWithin,exp_79,1.0,0.3103,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.7545,0.7944
77,6-TwoStageWithin,exp_55,0.0,0.9849,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.8489,0.5869
78,6-TwoStageWithin,catch_17,0.0,0.6569,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.7033,0.1507
79,6-TwoStageWithin,catch_13,1.0,1.5904,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,1.0,TwoStageBetween,0.5802,0.0696
80,6-TwoStageWithin,exp_105,1.0,1.2424,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.8405,0.6241
81,6-TwoStageWithin,exp_32,0.0,0.2544,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.8414,0.3754
82,6-TwoStageWithin,exp_103,0.0,1.126,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.8567,0.5193
83,6-TwoStageWithin,exp_17,1.0,0.2935,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.8533,0.4368
