,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageMixtureNoScaling,exp_67,1.0,0.2606,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.7848,0.8017
1,13-TwoStageMixtureNoScaling,exp_60,0.0,1.5276,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8686,0.3363
2,13-TwoStageMixtureNoScaling,exp_26,0.0,2.047,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8783,0.6293
3,13-TwoStageMixtureNoScaling,exp_3,1.0,0.2031,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7282,0.8569
4,13-TwoStageMixtureNoScaling,exp_8,1.0,0.6398,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7331,0.8528
5,13-TwoStageMixtureNoScaling,exp_10,0.0,0.3856,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.764,0.8242
6,13-TwoStageMixtureNoScaling,exp_50,1.0,0.3225,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6983,0.8797
7,13-TwoStageMixtureNoScaling,catch_4,0.0,0.2773,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5868,0.0596
8,13-TwoStageMixtureNoScaling,exp_52,1.0,0.6645,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.775,0.8128
9,13-TwoStageMixtureNoScaling,exp_116,0.0,0.4573,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7694,0.8187
10,13-TwoStageMixtureNoScaling,exp_35,0.0,0.3828,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8492,0.2915
11,13-TwoStageMixtureNoScaling,exp_64,1.0,0.2846,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6767,0.8941
12,13-TwoStageMixtureNoScaling,catch_6,0.0,0.2001,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4293,0.0155
13,13-TwoStageMixtureNoScaling,exp_25,1.0,1.2051,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8743,0.6423
14,13-TwoStageMixtureNoScaling,exp_36,0.0,1.2239,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8092,0.2263
15,13-TwoStageMixtureNoScaling,exp_9,1.0,0.1502,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7972,0.7868
16,13-TwoStageMixtureNoScaling,exp_101,0.0,1.17,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.847,0.709
17,13-TwoStageMixtureNoScaling,exp_84,0.0,2.0528,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8956,0.461
18,13-TwoStageMixtureNoScaling,exp_27,0.0,0.1088,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8873,0.5928
19,13-TwoStageMixtureNoScaling,exp_73,1.0,0.7767,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3486,0.9946
20,13-TwoStageMixtureNoScaling,exp_89,1.0,0.7818,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8783,0.6292
21,13-TwoStageMixtureNoScaling,exp_69,1.0,0.8052,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8093,0.7708
22,13-TwoStageMixtureNoScaling,exp_102,1.0,1.1047,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8021,0.7805
23,13-TwoStageMixtureNoScaling,exp_53,1.0,1.2301,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7873,0.7989
24,13-TwoStageMixtureNoScaling,exp_18,1.0,0.3974,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8959,0.5283
25,13-TwoStageMixtureNoScaling,exp_58,1.0,1.2707,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8875,0.4028
