,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageWithin,exp_46,0.0,0.144,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.1864,0.0102
1,4-TwoStageWithin,exp_42,0.0,0.1685,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3225,0.1071
2,4-TwoStageWithin,exp_80,0.0,0.3647,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.3625,0.1704
3,4-TwoStageWithin,exp_57,0.0,0.2404,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.3938,0.2433
4,4-TwoStageWithin,exp_37,0.0,0.4581,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.434,0.4556
5,4-TwoStageWithin,exp_101,1.0,0.4922,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.4188,0.6651
6,4-TwoStageWithin,catch_3,0.0,0.1706,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.2777,0.0594
7,4-TwoStageWithin,exp_23,1.0,0.7983,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.405,0.2786
8,4-TwoStageWithin,exp_73,1.0,0.0743,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3511,0.8503
9,4-TwoStageWithin,exp_50,1.0,0.4347,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3059,0.9129
10,4-TwoStageWithin,exp_1,1.0,0.2625,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4107,0.2994
11,4-TwoStageWithin,exp_22,0.0,0.3977,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.3893,0.231
12,4-TwoStageWithin,exp_102,0.0,0.274,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.3946,0.2456
13,4-TwoStageWithin,exp_115,1.0,0.0801,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4019,0.7319
14,4-TwoStageWithin,catch_6,0.0,0.1908,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3201,0.104
15,4-TwoStageWithin,exp_91,0.0,0.4634,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4219,0.6493
16,4-TwoStageWithin,catch_4,0.0,1.5794,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2729,0.0554
17,4-TwoStageWithin,exp_52,0.0,0.103,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.4155,0.6807
18,4-TwoStageWithin,exp_89,1.0,0.1546,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4232,0.358
19,4-TwoStageWithin,exp_99,0.0,0.1285,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4147,0.6844
20,4-TwoStageWithin,exp_25,0.0,0.3481,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.4329,0.4388
21,4-TwoStageWithin,exp_47,0.0,0.0779,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2073,0.017
22,4-TwoStageWithin,exp_36,0.0,0.2304,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4256,0.3727
23,4-TwoStageWithin,exp_15,0.0,1.0502,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4107,0.2995
24,4-TwoStageWithin,exp_20,1.0,0.1489,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4351,0.4994
25,4-TwoStageWithin,exp_60,1.0,0.832,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.4337,0.451
26,4-TwoStageWithin,exp_58,0.0,0.1492,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4328,0.5635
27,4-TwoStageWithin,catch_5,0.0,0.3455,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3558,0.158
28,4-TwoStageWithin,exp_9,0.0,0.4014,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.4194,0.3377
29,4-TwoStageWithin,exp_116,1.0,0.3421,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4265,0.6208
30,4-TwoStageWithin,catch_7,0.0,0.1181,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2554,0.0423
31,4-TwoStageWithin,exp_68,1.0,0.4664,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4312,0.5814
32,4-TwoStageWithin,exp_43,0.0,0.0592,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.279,0.0605
33,4-TwoStageWithin,exp_82,0.0,0.1716,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4299,0.4055
34,4-TwoStageWithin,catch_2,0.0,0.0564,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.2913,0.0719
35,4-TwoStageWithin,exp_35,0.0,0.3147,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4343,0.4625
36,4-TwoStageWithin,exp_30,0.0,0.1359,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.4298,0.4049
37,4-TwoStageWithin,exp_114,0.0,0.2235,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.3743,0.8052
38,4-TwoStageWithin,exp_53,0.0,0.4909,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.3687,0.8172
39,4-TwoStageWithin,exp_3,1.0,0.2813,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4307,0.5865
40,4-TwoStageWithin,exp_74,1.0,0.2037,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.2409,0.9669
41,4-TwoStageWithin,exp_96,0.0,0.2894,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.4334,0.5544
42,4-TwoStageWithin,catch_8,0.0,0.2741,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3518,0.1509
43,4-TwoStageWithin,exp_19,0.0,0.1321,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4307,0.5874
44,4-TwoStageWithin,exp_45,0.0,0.4985,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2716,0.0544
45,4-TwoStageWithin,exp_113,0.0,0.2788,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.4337,0.4512
46,4-TwoStageWithin,exp_18,1.0,0.3485,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.4203,0.6578
47,4-TwoStageWithin,exp_27,1.0,0.2506,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.4049,0.7219
48,4-TwoStageWithin,exp_29,1.0,0.1997,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.4114,0.6979
49,4-TwoStageWithin,exp_90,1.0,0.2254,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4071,0.7142
50,4-TwoStageWithin,exp_88,1.0,0.2997,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4322,0.4294
51,4-TwoStageWithin,exp_98,1.0,0.6108,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.3744,0.8051
52,4-TwoStageWithin,exp_67,0.0,0.5651,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.4021,0.7314
53,4-TwoStageWithin,exp_108,1.0,0.2109,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4064,0.7168
54,4-TwoStageWithin,exp_104,0.0,0.8189,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.4326,0.5651
55,4-TwoStageWithin,exp_107,1.0,0.1552,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.387,0.7752
56,4-TwoStageWithin,exp_94,0.0,0.4736,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4071,0.2857
57,4-TwoStageWithin,exp_10,1.0,0.2712,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4156,0.6803
58,4-TwoStageWithin,exp_69,1.0,0.1261,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.4063,0.7171
59,4-TwoStageWithin,exp_40,0.0,0.1229,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.2438,0.0349
60,4-TwoStageWithin,catch_0,0.0,0.1283,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2677,0.0513
61,4-TwoStageWithin,exp_84,1.0,0.3486,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.3851,0.22
62,4-TwoStageWithin,catch_9,0.0,0.1091,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2606,0.046
63,4-TwoStageWithin,exp_64,1.0,0.4962,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4286,0.6056
64,4-TwoStageWithin,catch_1,0.0,0.2357,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.3109,0.0928
65,4-TwoStageWithin,exp_117,0.0,0.386,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.411,0.6992
66,4-TwoStageWithin,exp_59,1.0,0.0833,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.435,0.5163
67,4-TwoStageWithin,exp_26,1.0,0.556,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.4008,0.7355
68,4-TwoStageWithin,exp_78,0.0,0.4774,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.3945,0.7547
69,4-TwoStageWithin,exp_8,1.0,0.7928,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4281,0.3905
70,4-TwoStageWithin,exp_28,1.0,0.8111,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.4126,0.6932
71,4-TwoStageWithin,exp_38,0.0,0.1337,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3523,0.1518
72,4-TwoStageWithin,exp_12,0.0,0.3051,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.4337,0.5499
73,4-TwoStageWithin,exp_51,1.0,0.3585,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.3623,0.8299
74,4-TwoStageWithin,exp_33,0.0,0.7488,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3792,0.2058
75,4-TwoStageWithin,exp_14,1.0,0.4158,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.4022,0.269
76,4-TwoStageWithin,catch_18,0.0,0.1945,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3465,0.1422
