,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageBetween,catch_8,0.0,2.2174,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,1.0569,0.1719
1,12-TwoStageBetween,exp_68,0.0,1.6703,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.1526,0.6914
2,12-TwoStageBetween,exp_91,1.0,2.7132,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1995,0.5427
3,12-TwoStageBetween,exp_26,0.0,0.9392,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.1579,0.6808
4,12-TwoStageBetween,exp_43,0.0,1.2012,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9402,0.0992
5,12-TwoStageBetween,exp_80,0.0,1.6308,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.1889,0.3748
6,12-TwoStageBetween,exp_47,0.0,1.7153,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9402,0.0992
7,12-TwoStageBetween,exp_60,1.0,0.8153,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,1.2023,0.4549
8,12-TwoStageBetween,exp_82,1.0,1.5421,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.1988,0.548
9,12-TwoStageBetween,exp_101,0.0,0.2968,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1553,0.6861
10,12-TwoStageBetween,exp_1,1.0,1.7142,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.1211,0.7429
11,12-TwoStageBetween,exp_116,1.0,2.2863,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1081,0.7603
12,12-TwoStageBetween,exp_107,1.0,1.4615,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.0982,0.7724
13,12-TwoStageBetween,exp_53,1.0,1.5615,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.0852,0.7871
14,12-TwoStageBetween,exp_25,1.0,2.6899,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1949,0.571
15,12-TwoStageBetween,exp_73,1.0,1.1512,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6671,0.9774
16,12-TwoStageBetween,exp_22,0.0,0.3171,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.1904,0.3805
17,12-TwoStageBetween,catch_7,0.0,0.2021,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.8165,0.0539
18,12-TwoStageBetween,exp_90,1.0,1.0149,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1529,0.6908
19,12-TwoStageBetween,exp_59,0.0,0.4614,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1972,0.4125
20,12-TwoStageBetween,exp_98,0.0,1.8209,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.0411,0.8292
21,12-TwoStageBetween,exp_99,1.0,3.3586,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.1553,0.6861
22,12-TwoStageBetween,exp_52,1.0,0.3423,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.0959,0.7752
23,12-TwoStageBetween,catch_2,0.0,0.863,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.8105,0.0523
24,12-TwoStageBetween,exp_30,1.0,0.5549,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.2023,0.4551
25,12-TwoStageBetween,exp_8,1.0,3.1534,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.1904,0.5913
26,12-TwoStageBetween,catch_3,0.0,0.3191,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.9424,0.1002
27,12-TwoStageBetween,exp_108,1.0,0.4384,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.088,0.7842
28,12-TwoStageBetween,exp_36,1.0,1.4771,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,1.1611,0.3018
29,12-TwoStageBetween,exp_27,1.0,0.4005,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1949,0.571
30,12-TwoStageBetween,exp_69,1.0,1.2119,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1392,0.7152
31,12-TwoStageBetween,exp_113,1.0,1.4241,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1168,0.7489
32,12-TwoStageBetween,exp_29,1.0,0.4944,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1949,0.571
33,12-TwoStageBetween,exp_23,0.0,2.2804,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.2023,0.5149
34,12-TwoStageBetween,exp_114,1.0,0.6732,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0085,0.8543
35,12-TwoStageBetween,exp_19,1.0,1.8934,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.2023,0.5149
36,12-TwoStageBetween,exp_45,0.0,0.5182,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9402,0.0992
37,12-TwoStageBetween,exp_58,0.0,0.5851,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1993,0.5442
38,12-TwoStageBetween,catch_0,0.0,0.3992,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.6575,0.021
39,12-TwoStageBetween,exp_9,1.0,2.7214,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.184,0.6146
40,12-TwoStageBetween,exp_37,0.0,0.3304,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.1637,0.307
41,12-TwoStageBetween,exp_46,0.0,0.7828,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7934,0.0477
42,12-TwoStageBetween,catch_4,0.0,1.004,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.908,0.0851
43,12-TwoStageBetween,exp_94,0.0,2.6256,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.1924,0.3888
44,12-TwoStageBetween,exp_18,0.0,0.8681,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.1722,0.6485
45,12-TwoStageBetween,exp_20,1.0,1.3014,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.1979,0.554
46,12-TwoStageBetween,exp_74,1.0,0.6059,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5712,0.9892
47,12-TwoStageBetween,exp_40,0.0,3.0156,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.9526,0.1051
48,12-TwoStageBetween,catch_6,0.0,0.5322,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.8527,0.0649
49,12-TwoStageBetween,exp_64,0.0,2.5888,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.1245,0.738
50,12-TwoStageBetween,exp_42,0.0,0.6591,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,1.081,0.1934
51,12-TwoStageBetween,exp_89,1.0,0.8324,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1995,0.5427
52,12-TwoStageBetween,exp_3,0.0,1.2237,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.1211,0.7429
53,12-TwoStageBetween,exp_67,1.0,1.3428,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1392,0.7152
54,12-TwoStageBetween,exp_96,1.0,0.736,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.1481,0.6999
55,12-TwoStageBetween,catch_5,1.0,0.5691,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,1.0,TwoStageWithin,1.1059,0.2196
56,12-TwoStageBetween,exp_84,0.0,0.9469,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.1948,0.3997
57,12-TwoStageBetween,exp_102,1.0,0.517,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.203,0.5015
58,12-TwoStageBetween,exp_10,1.0,1.3264,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.1172,0.7483
59,12-TwoStageBetween,exp_88,0.0,1.4053,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.2017,0.5226
60,12-TwoStageBetween,exp_117,0.0,1.2958,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1168,0.7489
61,12-TwoStageBetween,exp_78,1.0,0.4883,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7866,0.9528
62,12-TwoStageBetween,exp_50,0.0,0.587,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.9447,0.8931
63,12-TwoStageBetween,exp_104,1.0,0.3357,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.1081,0.7602
64,12-TwoStageBetween,exp_115,0.0,0.3714,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1168,0.7489
65,12-TwoStageBetween,exp_35,0.0,2.7482,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.1637,0.307
66,12-TwoStageBetween,catch_1,1.0,0.6731,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,1.0317,0.1524
67,12-TwoStageBetween,exp_57,0.0,1.745,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1972,0.4125
68,12-TwoStageBetween,catch_9,0.0,0.3769,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.7544,0.0384
69,12-TwoStageBetween,exp_32,1.0,2.8527,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,1.1662,0.3123
70,12-TwoStageBetween,exp_112,1.0,1.7824,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1252,0.737
71,12-TwoStageBetween,exp_65,1.0,1.4213,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1392,0.7152
72,12-TwoStageBetween,catch_12,0.0,1.5931,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.805,0.0508
73,12-TwoStageBetween,exp_13,1.0,1.8039,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.184,0.6146
74,12-TwoStageBetween,catch_18,0.0,0.4509,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,1.0126,0.1393
75,12-TwoStageBetween,exp_7,1.0,1.4699,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.1211,0.7429
76,12-TwoStageBetween,exp_111,1.0,0.7227,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.0982,0.7724
77,12-TwoStageBetween,catch_15,0.0,0.8363,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.8303,0.058
78,12-TwoStageBetween,exp_31,0.0,0.3189,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.1949,0.571
79,12-TwoStageBetween,exp_39,1.0,0.2587,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.1637,0.307
80,12-TwoStageBetween,exp_93,0.0,0.6974,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.1995,0.5427
81,12-TwoStageBetween,exp_76,1.0,1.0956,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6701,0.977
82,12-TwoStageBetween,exp_81,1.0,0.5799,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,1.192,0.3872
83,12-TwoStageBetween,exp_105,1.0,0.3227,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.0982,0.7724
84,12-TwoStageBetween,exp_56,0.0,0.955,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1879,0.3713
85,12-TwoStageBetween,exp_103,0.0,0.2287,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1553,0.6861
86,12-TwoStageBetween,exp_79,1.0,1.012,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6671,0.9774
87,12-TwoStageBetween,catch_19,0.0,3.0926,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.9925,0.1267
88,12-TwoStageBetween,exp_77,1.0,0.5581,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6671,0.9774
89,12-TwoStageBetween,exp_5,1.0,0.8139,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.1211,0.7429
90,12-TwoStageBetween,exp_38,0.0,0.3968,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.0615,0.1757
91,12-TwoStageBetween,exp_51,1.0,1.6735,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.0852,0.7871
92,12-TwoStageBetween,exp_100,1.0,0.402,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.1621,0.672
93,12-TwoStageBetween,catch_10,0.0,1.0341,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.9209,0.0905
94,12-TwoStageBetween,exp_118,1.0,0.2233,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1864,0.6065
95,12-TwoStageBetween,exp_87,0.0,0.2134,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.192,0.3872
96,12-TwoStageBetween,exp_72,1.0,0.1599,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6642,0.9779
97,12-TwoStageBetween,exp_28,1.0,0.8679,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.1794,0.629
98,12-TwoStageBetween,exp_6,0.0,1.6591,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.2017,0.5229
99,12-TwoStageBetween,exp_83,0.0,0.7703,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.192,0.3872
100,12-TwoStageBetween,exp_11,1.0,0.8861,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.184,0.6146
101,12-TwoStageBetween,catch_13,0.0,0.2819,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.9588,0.1082
102,12-TwoStageBetween,exp_75,1.0,1.8975,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6671,0.9774
103,12-TwoStageBetween,exp_48,1.0,0.4833,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.0743,0.7987
104,12-TwoStageBetween,exp_2,1.0,0.6243,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.9555,0.8873
105,12-TwoStageBetween,exp_110,0.0,0.3907,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.1763,0.6375
106,12-TwoStageBetween,exp_54,1.0,1.3811,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.1805,0.6257
107,12-TwoStageBetween,exp_44,0.0,0.4626,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.9277,0.0935
108,12-TwoStageBetween,exp_24,1.0,1.4085,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.2025,0.5113
109,12-TwoStageBetween,exp_95,1.0,0.8092,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1995,0.5427
110,12-TwoStageBetween,exp_63,1.0,0.2241,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.1972,0.4125
111,12-TwoStageBetween,exp_119,1.0,1.0347,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1168,0.7489
112,12-TwoStageBetween,exp_0,0.0,1.0395,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.0834,0.7891
113,12-TwoStageBetween,exp_12,1.0,2.0941,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.1764,0.6374
