subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17,0,0,exp_114,0.0,1092.1899999957532,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1225,""y"":801,""t"":0},{""x"":1065,""y"":1033,""t"":587},{""x"":644,""y"":1035,""t"":1143},{""x"":478,""y"":846,""t"":1716},{""x"":409,""y"":804,""t"":2277},{""x"":660,""y"":646,""t"":2820},{""x"":848,""y"":776,""t"":3368},{""x"":655,""y"":846,""t"":3914},{""x"":369,""y"":703,""t"":4455},{""x"":678,""y"":630,""t"":4997},{""x"":856,""y"":569,""t"":5543},{""x"":872,""y"":382,""t"":6083},{""x"":573,""y"":469,""t"":6622},{""x"":506,""y"":584,""t"":7165},{""x"":562,""y"":608,""t"":7712},{""x"":560,""y"":674,""t"":8250},{""x"":462,""y"":764,""t"":8806},{""x"":343,""y"":831,""t"":9347}]",0,0.71559710507766,0.28440289492234005,eu_b-last_b-longer,0
17,0,1,exp_115,0.0,1083.649999985937,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":579,""y"":662,""t"":0},{""x"":682,""y"":591,""t"":586},{""x"":561,""y"":536,""t"":1129},{""x"":1055,""y"":447,""t"":1678},{""x"":1435,""y"":540,""t"":2225},{""x"":1105,""y"":764,""t"":2772},{""x"":1236,""y"":632,""t"":3304},{""x"":1358,""y"":640,""t"":3840},{""x"":1714,""y"":645,""t"":4384},{""x"":1593,""y"":709,""t"":4928},{""x"":1691,""y"":628,""t"":5455},{""x"":1385,""y"":701,""t"":5998},{""x"":1787,""y"":661,""t"":6540},{""x"":1218,""y"":693,""t"":7089},{""x"":1314,""y"":810,""t"":7620},{""x"":1233,""y"":818,""t"":8152},{""x"":783,""y"":629,""t"":8705},{""x"":840,""y"":631,""t"":9257}]",0,0.71559710507766,0.28440289492234005,eu_b-last_b-longer,0
17,0,2,exp_22,1.0,1071.4049999951385,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":844,""y"":922,""t"":0},{""x"":1041,""y"":990,""t"":553},{""x"":1544,""y"":1305,""t"":1081},{""x"":1644,""y"":1367,""t"":1621},{""x"":1377,""y"":1319,""t"":2164},{""x"":1374,""y"":1407,""t"":2710},{""x"":1727,""y"":1081,""t"":3237},{""x"":1629,""y"":968,""t"":3772},{""x"":1561,""y"":942,""t"":4316},{""x"":1455,""y"":769,""t"":4861},{""x"":1381,""y"":606,""t"":5389},{""x"":1329,""y"":666,""t"":5924},{""x"":1301,""y"":570,""t"":6467},{""x"":1100,""y"":585,""t"":7013},{""x"":911,""y"":452,""t"":7562},{""x"":665,""y"":326,""t"":8089},{""x"":284,""y"":347,""t"":8636},{""x"":323,""y"":296,""t"":9183}]",0,0.12489831761669744,0.8751016823833024,eu_b-last_b-longer,0
17,0,3,exp_107,0.0,2153.6299999861512,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":918,""y"":504,""t"":0},{""x"":586,""y"":441,""t"":561},{""x"":760,""y"":369,""t"":1106},{""x"":829,""y"":266,""t"":1636},{""x"":731,""y"":307,""t"":2173},{""x"":945,""y"":396,""t"":2717},{""x"":1056,""y"":538,""t"":3271},{""x"":1151,""y"":519,""t"":3800},{""x"":1189,""y"":630,""t"":4335},{""x"":1445,""y"":635,""t"":4878},{""x"":1138,""y"":628,""t"":5428},{""x"":1040,""y"":531,""t"":5955},{""x"":816,""y"":511,""t"":6489},{""x"":901,""y"":701,""t"":7030},{""x"":795,""y"":806,""t"":7577},{""x"":1263,""y"":633,""t"":8099},{""x"":1031,""y"":696,""t"":8638},{""x"":960,""y"":578,""t"":9182},{""x"":1127,""y"":395,""t"":9732},{""x"":1496,""y"":365,""t"":10259}]",0,0.8757274718691909,0.12427252813080919,eu_b-last_b-longer,0
17,0,4,exp_69,0.0,2158.1399999849964,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1199,""y"":614,""t"":0},{""x"":1139,""y"":845,""t"":558},{""x"":935,""y"":628,""t"":1085},{""x"":1231,""y"":575,""t"":1627},{""x"":1293,""y"":519,""t"":2171},{""x"":1602,""y"":400,""t"":2723},{""x"":1717,""y"":389,""t"":3250},{""x"":1748,""y"":524,""t"":3784},{""x"":1837,""y"":563,""t"":4327},{""x"":1623,""y"":682,""t"":4877},{""x"":1503,""y"":727,""t"":5401},{""x"":1617,""y"":713,""t"":5938},{""x"":1007,""y"":521,""t"":6485},{""x"":1008,""y"":621,""t"":7032},{""x"":1079,""y"":642,""t"":7579},{""x"":767,""y"":661,""t"":8106},{""x"":598,""y"":763,""t"":8645},{""x"":668,""y"":825,""t"":9189}]",1,0.7956172003588105,0.20438279964118963,eu_b-last_b-longer,0
17,0,5,exp_88,0.0,1091.5649999806192,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":450,""y"":1277,""t"":0},{""x"":576,""y"":1024,""t"":563},{""x"":594,""y"":786,""t"":1106},{""x"":945,""y"":842,""t"":1658},{""x"":2010,""y"":1159,""t"":2190},{""x"":2175,""y"":932,""t"":2732},{""x"":1707,""y"":656,""t"":3279},{""x"":1583,""y"":497,""t"":3825},{""x"":1475,""y"":330,""t"":4351},{""x"":1805,""y"":288,""t"":4885},{""x"":1710,""y"":93,""t"":5430},{""x"":1932,""y"":-100,""t"":5976},{""x"":1770,""y"":-101,""t"":6504},{""x"":1686,""y"":-165,""t"":7040},{""x"":1630,""y"":104,""t"":7582},{""x"":1788,""y"":472,""t"":8135},{""x"":1706,""y"":498,""t"":8662}]",1,0.46543714972253686,0.5345628502774631,eu_b-last_b-longer,0
17,0,6,exp_50,0.0,526.8050000013318,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1067,""y"":634,""t"":0},{""x"":771,""y"":625,""t"":557},{""x"":288,""y"":578,""t"":1102},{""x"":502,""y"":577,""t"":1636},{""x"":643,""y"":706,""t"":2174},{""x"":326,""y"":767,""t"":2714},{""x"":-6,""y"":698,""t"":3271},{""x"":202,""y"":514,""t"":3801},{""x"":285,""y"":497,""t"":4333},{""x"":951,""y"":539,""t"":4873},{""x"":688,""y"":528,""t"":5423},{""x"":470,""y"":445,""t"":5949},{""x"":702,""y"":336,""t"":6485},{""x"":679,""y"":251,""t"":7028},{""x"":500,""y"":299,""t"":7580},{""x"":530,""y"":230,""t"":8106},{""x"":722,""y"":292,""t"":8645}]",0,0.985569616936076,0.01443038306392393,eu_b-last_b-longer,0
17,0,7,exp_67,0.0,1610.244999988936,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":911,""y"":394,""t"":0},{""x"":928,""y"":368,""t"":556},{""x"":1049,""y"":400,""t"":1104},{""x"":1098,""y"":453,""t"":1656},{""x"":1078,""y"":455,""t"":2180},{""x"":948,""y"":492,""t"":2716},{""x"":1135,""y"":649,""t"":3261},{""x"":1258,""y"":677,""t"":3818},{""x"":1378,""y"":767,""t"":4345},{""x"":1527,""y"":839,""t"":4883},{""x"":1294,""y"":618,""t"":5441},{""x"":1163,""y"":617,""t"":5991},{""x"":1350,""y"":663,""t"":6518},{""x"":1256,""y"":735,""t"":7049},{""x"":963,""y"":661,""t"":7594},{""x"":1205,""y"":545,""t"":8141},{""x"":956,""y"":447,""t"":8666},{""x"":952,""y"":637,""t"":9206},{""x"":1278,""y"":691,""t"":9750}]",0,0.8411152778318772,0.1588847221681228,eu_b-last_b-longer,0
17,0,8,catch_2,1.0,1076.600000000326,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1086,""y"":1160,""t"":0},{""x"":1498,""y"":1190,""t"":558},{""x"":1585,""y"":1210,""t"":1105},{""x"":1852,""y"":1046,""t"":1656},{""x"":2094,""y"":1128,""t"":2183},{""x"":1938,""y"":848,""t"":2718},{""x"":1717,""y"":537,""t"":3259},{""x"":1553,""y"":373,""t"":3807},{""x"":1448,""y"":362,""t"":4333},{""x"":1152,""y"":462,""t"":4866},{""x"":866,""y"":696,""t"":5406},{""x"":732,""y"":739,""t"":5956},{""x"":679,""y"":725,""t"":6482},{""x"":673,""y"":529,""t"":7015},{""x"":780,""y"":293,""t"":7561},{""x"":699,""y"":252,""t"":8108},{""x"":544,""y"":217,""t"":8656},{""x"":759,""y"":365,""t"":9188},{""x"":776,""y"":412,""t"":9723}]",1,0.00011766364413025304,0.9998823363558699,eu_b-last_b-longer,0
17,0,9,exp_27,1.0,1064.8999999975786,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1495,""y"":1841,""t"":0},{""x"":1490,""y"":1815,""t"":558},{""x"":1721,""y"":1816,""t"":1087},{""x"":1959,""y"":1742,""t"":1626},{""x"":1362,""y"":1720,""t"":2173},{""x"":1292,""y"":1580,""t"":2723},{""x"":1449,""y"":1404,""t"":3271},{""x"":1804,""y"":1399,""t"":3801},{""x"":2141,""y"":1362,""t"":4334},{""x"":2320,""y"":1473,""t"":4874},{""x"":2297,""y"":1490,""t"":5420},{""x"":2493,""y"":1309,""t"":5947},{""x"":2111,""y"":1439,""t"":6483},{""x"":1558,""y"":1170,""t"":7026},{""x"":1443,""y"":1164,""t"":7571},{""x"":1291,""y"":1127,""t"":8098},{""x"":1313,""y"":1139,""t"":8639},{""x"":1539,""y"":1460,""t"":9185}]",1,0.5780898438458751,0.4219101561541248,eu_b-last_b-longer,0
