subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
14-attributes,0,0,exp_59,0.0,980.1400000001304,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":714,""y"":391,""t"":0},{""x"":706,""y"":382,""t"":122},{""x"":709,""y"":405,""t"":249},{""x"":727,""y"":421,""t"":370},{""x"":694,""y"":404,""t"":494},{""x"":639,""y"":413,""t"":620},{""x"":585,""y"":414,""t"":740},{""x"":715,""y"":380,""t"":861},{""x"":850,""y"":354,""t"":980},{""x"":916,""y"":316,""t"":1103},{""x"":977,""y"":293,""t"":1233},{""x"":1029,""y"":256,""t"":1359},{""x"":1069,""y"":224,""t"":1482},{""x"":1077,""y"":204,""t"":1603},{""x"":1106,""y"":202,""t"":1725},{""x"":1185,""y"":225,""t"":1849},{""x"":1068,""y"":279,""t"":1968},{""x"":918,""y"":317,""t"":2129},{""x"":773,""y"":372,""t"":2253},{""x"":643,""y"":418,""t"":2373},{""x"":546,""y"":452,""t"":2501},{""x"":466,""y"":470,""t"":2620},{""x"":524,""y"":470,""t"":2739},{""x"":544,""y"":472,""t"":2860},{""x"":604,""y"":484,""t"":2981},{""x"":739,""y"":470,""t"":3103},{""x"":859,""y"":459,""t"":3223},{""x"":814,""y"":425,""t"":3343},{""x"":779,""y"":392,""t"":3462},{""x"":697,""y"":361,""t"":3580},{""x"":626,""y"":339,""t"":3703},{""x"":570,""y"":328,""t"":3822},{""x"":721,""y"":289,""t"":3942},{""x"":835,""y"":265,""t"":4065},{""x"":906,""y"":224,""t"":4186},{""x"":981,""y"":207,""t"":4313},{""x"":1034,""y"":199,""t"":4437},{""x"":934,""y"":226,""t"":4566},{""x"":798,""y"":273,""t"":4695},{""x"":695,""y"":315,""t"":4822},{""x"":636,""y"":352,""t"":4953},{""x"":767,""y"":365,""t"":5083},{""x"":849,""y"":375,""t"":5219},{""x"":921,""y"":401,""t"":5347},{""x"":1014,""y"":415,""t"":5480},{""x"":872,""y"":438,""t"":5608},{""x"":751,""y"":453,""t"":5731},{""x"":672,""y"":456,""t"":5852},{""x"":584,""y"":453,""t"":5974},{""x"":512,""y"":451,""t"":6100},{""x"":526,""y"":432,""t"":6222},{""x"":526,""y"":418,""t"":6346},{""x"":525,""y"":496,""t"":6467},{""x"":455,""y"":573,""t"":6586},{""x"":468,""y"":615,""t"":6713},{""x"":451,""y"":660,""t"":6838},{""x"":425,""y"":695,""t"":6961},{""x"":442,""y"":723,""t"":7078},{""x"":446,""y"":725,""t"":7195},{""x"":506,""y"":742,""t"":7319}]",1,0.10567091093021656,0.8943290890697834,twostagebetween,0
14-attributes,0,1,exp_9,1.0,1079.185000000056,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":569,""y"":728,""t"":0},{""x"":551,""y"":722,""t"":141},{""x"":595,""y"":655,""t"":305},{""x"":592,""y"":558,""t"":433},{""x"":565,""y"":529,""t"":552},{""x"":535,""y"":498,""t"":668},{""x"":516,""y"":480,""t"":786},{""x"":525,""y"":457,""t"":910},{""x"":518,""y"":453,""t"":1031},{""x"":635,""y"":432,""t"":1150},{""x"":776,""y"":416,""t"":1266},{""x"":918,""y"":412,""t"":1384},{""x"":997,""y"":398,""t"":1508},{""x"":1077,""y"":388,""t"":1629},{""x"":1000,""y"":385,""t"":1757},{""x"":891,""y"":396,""t"":1878},{""x"":872,""y"":389,""t"":1993},{""x"":846,""y"":346,""t"":2115},{""x"":924,""y"":292,""t"":2235},{""x"":968,""y"":280,""t"":2354},{""x"":848,""y"":256,""t"":2476},{""x"":720,""y"":249,""t"":2598},{""x"":628,""y"":230,""t"":2721},{""x"":563,""y"":218,""t"":2843},{""x"":510,""y"":217,""t"":2965},{""x"":466,""y"":215,""t"":3086},{""x"":482,""y"":221,""t"":3203},{""x"":634,""y"":262,""t"":3325},{""x"":762,""y"":295,""t"":3447},{""x"":863,""y"":327,""t"":3567},{""x"":958,""y"":363,""t"":3683},{""x"":1017,""y"":384,""t"":3800},{""x"":896,""y"":397,""t"":3924},{""x"":801,""y"":429,""t"":4044},{""x"":730,""y"":458,""t"":4160},{""x"":673,""y"":484,""t"":4278},{""x"":617,""y"":507,""t"":4402},{""x"":562,""y"":523,""t"":4523},{""x"":487,""y"":522,""t"":4643},{""x"":427,""y"":516,""t"":4770},{""x"":376,""y"":507,""t"":4890},{""x"":389,""y"":462,""t"":5010},{""x"":376,""y"":416,""t"":5134},{""x"":486,""y"":383,""t"":5251},{""x"":621,""y"":337,""t"":5368},{""x"":758,""y"":303,""t"":5487},{""x"":876,""y"":284,""t"":5605},{""x"":961,""y"":265,""t"":5732},{""x"":864,""y"":234,""t"":5854},{""x"":781,""y"":222,""t"":5971},{""x"":695,""y"":217,""t"":6089},{""x"":633,""y"":220,""t"":6207},{""x"":611,""y"":226,""t"":6333},{""x"":613,""y"":240,""t"":6453},{""x"":624,""y"":243,""t"":6573},{""x"":607,""y"":256,""t"":6691},{""x"":596,""y"":264,""t"":6812},{""x"":587,""y"":298,""t"":6938},{""x"":596,""y"":313,""t"":7061},{""x"":590,""y"":316,""t"":7181},{""x"":573,""y"":307,""t"":7299},{""x"":554,""y"":296,""t"":7419}]",1,0.2502594505219075,0.7497405494780925,twostagebetween,0
14-attributes,0,2,catch_1,1.0,822.9850000003353,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":659,""y"":316,""t"":0},{""x"":679,""y"":321,""t"":131},{""x"":696,""y"":326,""t"":256},{""x"":689,""y"":340,""t"":417},{""x"":640,""y"":379,""t"":544},{""x"":603,""y"":399,""t"":663},{""x"":542,""y"":405,""t"":783},{""x"":700,""y"":407,""t"":904},{""x"":839,""y"":420,""t"":1027},{""x"":978,""y"":424,""t"":1153},{""x"":1077,""y"":421,""t"":1272},{""x"":1124,""y"":432,""t"":1391},{""x"":1027,""y"":435,""t"":1521},{""x"":899,""y"":453,""t"":1642},{""x"":796,""y"":459,""t"":1768},{""x"":737,""y"":433,""t"":1886},{""x"":672,""y"":405,""t"":2009},{""x"":658,""y"":371,""t"":2130},{""x"":814,""y"":328,""t"":2248},{""x"":945,""y"":294,""t"":2372},{""x"":989,""y"":274,""t"":2496},{""x"":870,""y"":241,""t"":2618},{""x"":747,""y"":227,""t"":2739},{""x"":635,""y"":195,""t"":2860},{""x"":537,""y"":182,""t"":2988},{""x"":471,""y"":170,""t"":3108},{""x"":464,""y"":220,""t"":3300},{""x"":556,""y"":254,""t"":3438},{""x"":665,""y"":284,""t"":3577},{""x"":789,""y"":320,""t"":3712},{""x"":900,""y"":339,""t"":3850},{""x"":982,""y"":378,""t"":3987},{""x"":887,""y"":388,""t"":4129},{""x"":808,""y"":387,""t"":4265},{""x"":702,""y"":392,""t"":4403},{""x"":659,""y"":376,""t"":4542},{""x"":615,""y"":370,""t"":4676},{""x"":751,""y"":349,""t"":4818},{""x"":887,""y"":334,""t"":4951},{""x"":976,""y"":311,""t"":5087},{""x"":853,""y"":281,""t"":5222},{""x"":753,""y"":273,""t"":5366},{""x"":683,""y"":253,""t"":5505},{""x"":624,""y"":248,""t"":5643},{""x"":584,""y"":261,""t"":5778},{""x"":535,""y"":238,""t"":5922},{""x"":512,""y"":252,""t"":6061},{""x"":523,""y"":274,""t"":6195},{""x"":526,""y"":292,""t"":6331},{""x"":535,""y"":303,""t"":6467},{""x"":542,""y"":331,""t"":6609},{""x"":532,""y"":348,""t"":6746},{""x"":523,""y"":346,""t"":6882},{""x"":552,""y"":349,""t"":7017}]",1,0.04141733890008705,0.9585826610999129,twostagebetween,0
14-attributes,0,3,exp_1,0.0,1232.280000000028,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":675,""y"":357,""t"":0},{""x"":707,""y"":346,""t"":158},{""x"":707,""y"":366,""t"":301},{""x"":693,""y"":360,""t"":494},{""x"":625,""y"":385,""t"":639},{""x"":675,""y"":403,""t"":780},{""x"":809,""y"":404,""t"":915},{""x"":941,""y"":408,""t"":1049},{""x"":1000,""y"":414,""t"":1191},{""x"":1075,""y"":424,""t"":1327},{""x"":1095,""y"":436,""t"":1464},{""x"":1137,""y"":448,""t"":1599},{""x"":1169,""y"":455,""t"":1734},{""x"":1019,""y"":480,""t"":1886},{""x"":898,""y"":496,""t"":2022},{""x"":785,""y"":508,""t"":2157},{""x"":701,""y"":471,""t"":2295},{""x"":794,""y"":423,""t"":2436},{""x"":880,""y"":381,""t"":2573},{""x"":968,""y"":342,""t"":2714},{""x"":1027,""y"":313,""t"":2852},{""x"":914,""y"":291,""t"":2992},{""x"":819,""y"":278,""t"":3134},{""x"":721,""y"":273,""t"":3271},{""x"":685,""y"":283,""t"":3405},{""x"":705,""y"":294,""t"":3541},{""x"":618,""y"":333,""t"":3685},{""x"":559,""y"":370,""t"":3819},{""x"":480,""y"":411,""t"":3953},{""x"":447,""y"":451,""t"":4086},{""x"":435,""y"":477,""t"":4225},{""x"":522,""y"":460,""t"":4360},{""x"":607,""y"":452,""t"":4493},{""x"":700,""y"":432,""t"":4626},{""x"":814,""y"":411,""t"":4761},{""x"":886,""y"":410,""t"":4897},{""x"":951,""y"":414,""t"":5032},{""x"":1025,""y"":381,""t"":5169},{""x"":1095,""y"":343,""t"":5303},{""x"":958,""y"":315,""t"":5443},{""x"":838,""y"":307,""t"":5577},{""x"":739,""y"":291,""t"":5712},{""x"":662,""y"":270,""t"":5850},{""x"":630,""y"":265,""t"":5993},{""x"":718,""y"":258,""t"":6131},{""x"":809,""y"":236,""t"":6264},{""x"":882,""y"":226,""t"":6400},{""x"":933,""y"":206,""t"":6532},{""x"":981,""y"":209,""t"":6674},{""x"":1028,""y"":206,""t"":6813},{""x"":988,""y"":241,""t"":6949},{""x"":949,""y"":298,""t"":7084},{""x"":936,""y"":327,""t"":7227},{""x"":935,""y"":340,""t"":7363},{""x"":935,""y"":351,""t"":7495},{""x"":939,""y"":352,""t"":7628}]",0,0.4256561686652371,0.574343831334763,twostagebetween,0
14-attributes,0,6,exp_27,0.0,2077.8299999998417,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":749,""y"":408,""t"":0},{""x"":759,""y"":400,""t"":162},{""x"":764,""y"":402,""t"":334},{""x"":765,""y"":400,""t"":472},{""x"":722,""y"":396,""t"":679},{""x"":823,""y"":392,""t"":812},{""x"":915,""y"":367,""t"":946},{""x"":935,""y"":360,""t"":1085},{""x"":875,""y"":362,""t"":1233},{""x"":820,""y"":374,""t"":1381},{""x"":772,""y"":365,""t"":1524},{""x"":789,""y"":361,""t"":1661},{""x"":747,""y"":372,""t"":1799},{""x"":750,""y"":384,""t"":1932},{""x"":859,""y"":393,""t"":2066},{""x"":954,""y"":394,""t"":2197},{""x"":1015,""y"":409,""t"":2337},{""x"":1053,""y"":411,""t"":2482},{""x"":1100,""y"":408,""t"":2620},{""x"":1133,""y"":410,""t"":2758},{""x"":1156,""y"":411,""t"":2899},{""x"":1159,""y"":410,""t"":3043},{""x"":1163,""y"":413,""t"":3179},{""x"":1183,""y"":413,""t"":3314},{""x"":1126,""y"":409,""t"":3446},{""x"":1128,""y"":379,""t"":3584},{""x"":971,""y"":387,""t"":3729},{""x"":829,""y"":380,""t"":3868},{""x"":708,""y"":383,""t"":4006},{""x"":652,""y"":369,""t"":4146},{""x"":631,""y"":371,""t"":4292},{""x"":679,""y"":361,""t"":4434},{""x"":729,""y"":343,""t"":4573},{""x"":672,""y"":353,""t"":4711},{""x"":626,""y"":376,""t"":4859},{""x"":752,""y"":375,""t"":4993},{""x"":854,""y"":376,""t"":5124},{""x"":936,""y"":395,""t"":5266},{""x"":998,""y"":409,""t"":5405},{""x"":1062,""y"":406,""t"":5535},{""x"":1111,""y"":391,""t"":5673},{""x"":1131,""y"":381,""t"":5813},{""x"":1155,""y"":378,""t"":5951},{""x"":1170,""y"":385,""t"":6100},{""x"":1159,""y"":384,""t"":6239},{""x"":1076,""y"":387,""t"":6378},{""x"":1006,""y"":397,""t"":6517},{""x"":997,""y"":379,""t"":6663},{""x"":972,""y"":363,""t"":6800},{""x"":943,""y"":351,""t"":6936},{""x"":893,""y"":333,""t"":7073},{""x"":895,""y"":324,""t"":7209},{""x"":867,""y"":325,""t"":7342},{""x"":846,""y"":312,""t"":7476},{""x"":823,""y"":293,""t"":7609},{""x"":822,""y"":291,""t"":7748},{""x"":829,""y"":293,""t"":7892},{""x"":830,""y"":301,""t"":8032},{""x"":850,""y"":298,""t"":8174},{""x"":878,""y"":285,""t"":8312},{""x"":900,""y"":276,""t"":8454}]",0,0.6586590900554006,0.3413409099445994,twostagebetween,0
14-attributes,0,12,exp_15,1.0,708.4600000001956,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":655,""y"":310,""t"":0},{""x"":682,""y"":307,""t"":150},{""x"":681,""y"":324,""t"":293},{""x"":572,""y"":329,""t"":488},{""x"":553,""y"":348,""t"":691},{""x"":534,""y"":418,""t"":827},{""x"":511,""y"":518,""t"":971},{""x"":497,""y"":589,""t"":1109},{""x"":451,""y"":645,""t"":1229},{""x"":480,""y"":623,""t"":1378},{""x"":447,""y"":584,""t"":1520},{""x"":548,""y"":542,""t"":1659},{""x"":542,""y"":495,""t"":1804},{""x"":519,""y"":446,""t"":1942},{""x"":532,""y"":492,""t"":2081},{""x"":544,""y"":572,""t"":2219},{""x"":514,""y"":613,""t"":2363},{""x"":504,""y"":656,""t"":2500},{""x"":528,""y"":696,""t"":2640},{""x"":495,""y"":642,""t"":2780},{""x"":556,""y"":617,""t"":2918},{""x"":732,""y"":554,""t"":3061},{""x"":841,""y"":484,""t"":3196},{""x"":938,""y"":450,""t"":3328},{""x"":1052,""y"":441,""t"":3467},{""x"":1002,""y"":427,""t"":3612},{""x"":923,""y"":458,""t"":3750},{""x"":820,""y"":427,""t"":3890},{""x"":714,""y"":423,""t"":4028},{""x"":616,""y"":407,""t"":4173},{""x"":551,""y"":418,""t"":4313},{""x"":503,""y"":416,""t"":4453},{""x"":568,""y"":396,""t"":4591},{""x"":677,""y"":378,""t"":4736},{""x"":797,""y"":344,""t"":4872},{""x"":863,""y"":330,""t"":5007},{""x"":785,""y"":286,""t"":5138},{""x"":706,""y"":274,""t"":5278},{""x"":817,""y"":263,""t"":5423},{""x"":927,""y"":282,""t"":5561},{""x"":976,""y"":283,""t"":5701},{""x"":1051,""y"":291,""t"":5840},{""x"":1097,""y"":290,""t"":5983},{""x"":1093,""y"":299,""t"":6126},{""x"":1054,""y"":279,""t"":6264},{""x"":1011,""y"":284,""t"":6401},{""x"":949,""y"":397,""t"":6549},{""x"":888,""y"":515,""t"":6683},{""x"":843,""y"":601,""t"":6814},{""x"":812,""y"":675,""t"":6948},{""x"":741,""y"":740,""t"":7087}]",1,0.16377257125272643,0.8362274287472736,twostagebetween,0
14-attributes,0,14,exp_115,1.0,848.2949999996927,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":766,""y"":402,""t"":0},{""x"":796,""y"":382,""t"":183},{""x"":791,""y"":392,""t"":362},{""x"":731,""y"":376,""t"":506},{""x"":687,""y"":369,""t"":646},{""x"":725,""y"":360,""t"":782},{""x"":789,""y"":333,""t"":915},{""x"":884,""y"":288,""t"":1052},{""x"":949,""y"":267,""t"":1192},{""x"":1010,""y"":237,""t"":1338},{""x"":894,""y"":233,""t"":1476},{""x"":801,""y"":263,""t"":1618},{""x"":725,""y"":299,""t"":1760},{""x"":677,""y"":314,""t"":1897},{""x"":748,""y"":346,""t"":2037},{""x"":840,""y"":371,""t"":2177},{""x"":888,""y"":389,""t"":2317},{""x"":788,""y"":427,""t"":2451},{""x"":695,""y"":456,""t"":2586},{""x"":634,""y"":459,""t"":2717},{""x"":578,""y"":460,""t"":2854},{""x"":541,""y"":464,""t"":2989},{""x"":573,""y"":463,""t"":3124},{""x"":613,""y"":450,""t"":3264},{""x"":724,""y"":403,""t"":3401},{""x"":806,""y"":357,""t"":3526},{""x"":699,""y"":320,""t"":3664},{""x"":601,""y"":300,""t"":3800},{""x"":564,""y"":314,""t"":3938},{""x"":685,""y"":285,""t"":4086},{""x"":770,""y"":226,""t"":4225},{""x"":851,""y"":196,""t"":4368},{""x"":845,""y"":201,""t"":4506},{""x"":810,""y"":218,""t"":4652},{""x"":735,""y"":265,""t"":4791},{""x"":655,""y"":312,""t"":4929},{""x"":705,""y"":341,""t"":5068},{""x"":773,""y"":394,""t"":5208},{""x"":713,""y"":421,""t"":5324},{""x"":674,""y"":453,""t"":5460},{""x"":793,""y"":466,""t"":5595},{""x"":888,""y"":481,""t"":5733},{""x"":960,""y"":487,""t"":5879},{""x"":1032,""y"":494,""t"":6020},{""x"":1048,""y"":478,""t"":6159},{""x"":994,""y"":480,""t"":6297},{""x"":950,""y"":483,""t"":6442},{""x"":996,""y"":466,""t"":6584},{""x"":997,""y"":442,""t"":6729},{""x"":1003,""y"":438,""t"":6871},{""x"":989,""y"":413,""t"":7020},{""x"":971,""y"":389,""t"":7161}]",0,0.6329552402209478,0.3670447597790522,twostagebetween,0
14-attributes,0,17,exp_67,0.0,701.6500000001397,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":732,""y"":735,""t"":0},{""x"":743,""y"":775,""t"":147},{""x"":683,""y"":711,""t"":287},{""x"":672,""y"":657,""t"":466},{""x"":605,""y"":559,""t"":594},{""x"":562,""y"":498,""t"":728},{""x"":637,""y"":470,""t"":859},{""x"":747,""y"":414,""t"":991},{""x"":849,""y"":367,""t"":1131},{""x"":956,""y"":307,""t"":1272},{""x"":1021,""y"":274,""t"":1405},{""x"":1112,""y"":252,""t"":1541},{""x"":1178,""y"":259,""t"":1679},{""x"":1054,""y"":279,""t"":1799},{""x"":976,""y"":304,""t"":1931},{""x"":868,""y"":324,""t"":2066},{""x"":965,""y"":357,""t"":2206},{""x"":1038,""y"":383,""t"":2350},{""x"":1081,""y"":380,""t"":2490},{""x"":1126,""y"":390,""t"":2628},{""x"":979,""y"":388,""t"":2766},{""x"":875,""y"":383,""t"":2914},{""x"":788,""y"":365,""t"":3048},{""x"":699,""y"":350,""t"":3181},{""x"":614,""y"":310,""t"":3313},{""x"":738,""y"":298,""t"":3450},{""x"":841,""y"":285,""t"":3595},{""x"":954,""y"":280,""t"":3735},{""x"":965,""y"":285,""t"":3872},{""x"":858,""y"":256,""t"":4011},{""x"":760,""y"":237,""t"":4158},{""x"":866,""y"":247,""t"":4298},{""x"":907,""y"":221,""t"":4437},{""x"":801,""y"":264,""t"":4575},{""x"":704,""y"":290,""t"":4717},{""x"":649,""y"":314,""t"":4855},{""x"":787,""y"":335,""t"":4987},{""x"":893,""y"":350,""t"":5125},{""x"":976,""y"":365,""t"":5266},{""x"":1026,""y"":354,""t"":5406},{""x"":1084,""y"":363,""t"":5540},{""x"":947,""y"":371,""t"":5673},{""x"":825,""y"":363,""t"":5813},{""x"":735,""y"":326,""t"":5958},{""x"":676,""y"":311,""t"":6095},{""x"":666,""y"":306,""t"":6236},{""x"":607,""y"":268,""t"":6376},{""x"":541,""y"":248,""t"":6526},{""x"":519,""y"":251,""t"":6661},{""x"":464,""y"":234,""t"":6794},{""x"":495,""y"":246,""t"":6930}]",0,0.6551709918125337,0.34482900818746637,twostagebetween,0
14-attributes,0,19,exp_45,1.0,1669.5949999997392,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":955,""y"":386,""t"":0},{""x"":945,""y"":366,""t"":151},{""x"":886,""y"":369,""t"":299},{""x"":799,""y"":376,""t"":490},{""x"":725,""y"":373,""t"":628},{""x"":804,""y"":362,""t"":768},{""x"":925,""y"":356,""t"":912},{""x"":1041,""y"":332,""t"":1051},{""x"":1078,""y"":302,""t"":1191},{""x"":1107,""y"":298,""t"":1328},{""x"":1008,""y"":336,""t"":1473},{""x"":909,""y"":329,""t"":1612},{""x"":840,""y"":301,""t"":1752},{""x"":761,""y"":246,""t"":1901},{""x"":736,""y"":316,""t"":2042},{""x"":732,""y"":351,""t"":2158},{""x"":685,""y"":343,""t"":2292},{""x"":631,""y"":402,""t"":2427},{""x"":629,""y"":453,""t"":2565},{""x"":779,""y"":472,""t"":2708},{""x"":890,""y"":474,""t"":2847},{""x"":998,""y"":484,""t"":2987},{""x"":1086,""y"":501,""t"":3125},{""x"":1155,""y"":484,""t"":3271},{""x"":1047,""y"":481,""t"":3413},{""x"":934,""y"":455,""t"":3552},{""x"":843,""y"":421,""t"":3689},{""x"":769,""y"":402,""t"":3829},{""x"":713,""y"":378,""t"":3959},{""x"":661,""y"":336,""t"":4098},{""x"":618,""y"":319,""t"":4236},{""x"":761,""y"":296,""t"":4380},{""x"":895,""y"":272,""t"":4524},{""x"":1015,""y"":251,""t"":4664},{""x"":1091,""y"":229,""t"":4803},{""x"":1121,""y"":213,""t"":4943},{""x"":1006,""y"":223,""t"":5089},{""x"":884,""y"":272,""t"":5225},{""x"":777,""y"":304,""t"":5360},{""x"":690,""y"":352,""t"":5492},{""x"":696,""y"":376,""t"":5626},{""x"":816,""y"":388,""t"":5759},{""x"":921,""y"":417,""t"":5894},{""x"":1011,""y"":420,""t"":6033},{""x"":1023,""y"":417,""t"":6174},{""x"":894,""y"":413,""t"":6319},{""x"":912,""y"":392,""t"":6460},{""x"":911,""y"":366,""t"":6597},{""x"":847,""y"":341,""t"":6737},{""x"":828,""y"":332,""t"":6881},{""x"":764,""y"":321,""t"":7019},{""x"":712,""y"":284,""t"":7157},{""x"":656,""y"":269,""t"":7295},{""x"":608,""y"":247,""t"":7441},{""x"":578,""y"":226,""t"":7566},{""x"":545,""y"":227,""t"":7705},{""x"":538,""y"":219,""t"":7844},{""x"":526,""y"":231,""t"":7981},{""x"":546,""y"":230,""t"":8127}]",1,0.01617462677885836,0.9838253732211416,twostagebetween,0
14-attributes,0,20,exp_69,0.0,982.155000000028,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":713,""y"":288,""t"":0},{""x"":768,""y"":314,""t"":184},{""x"":800,""y"":327,""t"":357},{""x"":794,""y"":347,""t"":499},{""x"":718,""y"":360,""t"":637},{""x"":743,""y"":365,""t"":774},{""x"":866,""y"":358,""t"":912},{""x"":965,""y"":332,""t"":1058},{""x"":1066,""y"":312,""t"":1197},{""x"":970,""y"":297,""t"":1336},{""x"":864,""y"":268,""t"":1475},{""x"":947,""y"":269,""t"":1621},{""x"":1036,""y"":274,""t"":1763},{""x"":1051,""y"":265,""t"":1911},{""x"":985,""y"":248,""t"":2051},{""x"":906,""y"":254,""t"":2191},{""x"":823,""y"":303,""t"":2321},{""x"":710,""y"":329,""t"":2454},{""x"":817,""y"":358,""t"":2591},{""x"":908,""y"":385,""t"":2730},{""x"":974,""y"":417,""t"":2874},{""x"":945,""y"":440,""t"":3014},{""x"":874,""y"":455,""t"":3152},{""x"":770,""y"":454,""t"":3292},{""x"":727,""y"":452,""t"":3437},{""x"":674,""y"":427,""t"":3578},{""x"":620,""y"":400,""t"":3718},{""x"":600,""y"":375,""t"":3856},{""x"":571,""y"":358,""t"":3993},{""x"":605,""y"":346,""t"":4124},{""x"":711,""y"":335,""t"":4256},{""x"":812,""y"":316,""t"":4388},{""x"":914,""y"":303,""t"":4526},{""x"":1011,""y"":300,""t"":4669},{""x"":922,""y"":281,""t"":4806},{""x"":836,""y"":285,""t"":4944},{""x"":797,""y"":289,""t"":5084},{""x"":768,""y"":306,""t"":5228},{""x"":838,""y"":303,""t"":5364},{""x"":929,""y"":304,""t"":5499},{""x"":947,""y"":308,""t"":5638},{""x"":881,""y"":328,""t"":5776},{""x"":792,""y"":358,""t"":5908},{""x"":731,""y"":374,""t"":6047},{""x"":722,""y"":407,""t"":6187},{""x"":826,""y"":408,""t"":6325},{""x"":819,""y"":385,""t"":6471},{""x"":809,""y"":366,""t"":6610},{""x"":855,""y"":352,""t"":6751},{""x"":906,""y"":345,""t"":6891},{""x"":940,""y"":333,""t"":7037},{""x"":994,""y"":343,""t"":7168},{""x"":988,""y"":351,""t"":7298},{""x"":969,""y"":359,""t"":7436}]",1,0.6175391054790148,0.38246089452098514,twostagebetween,0
